Results for create_user():
	Mean: 2222.004217175868
	Standard Deviation: 310.4442325090674
	Variance: 96375.62149814387
	Coefficient of Variation: 0.13971361085157483

Results for follow():
	Mean: 2299.4722052924285
	Standard Deviation: 265.07304313167555
	Variance: 70263.71819508712
	Coefficient of Variation: 0.11527560216713542

Results for post_tweet():
	Mean: 2878.350631655878
	Standard Deviation: 579.6882264436538
	Variance: 336038.4398773888
	Coefficient of Variation: 0.2013959731202611

Results for unfollow():
	Mean: 2058.640898841776
	Standard Deviation: 577.8599204230151
	Variance: 333922.08763129334
	Coefficient of Variation: 0.28069971831810403

Results for delete_user():
	Mean: 2308.5305137340515
	Standard Deviation: 343.37693335972
	Variance: 117907.71836352558
	Coefficient of Variation: 0.14874264442981405

create_user	follow	post_tweet	unfollow	delete_user
2559.9002838134766	2444.744110107422	4992.008209228516	2093.3151245117188	2155.5423736572266
2120.494842529297	2573.728561401367	3668.069839477539	1940.7272338867188	1831.0546875
2512.9318237304688	2492.4278259277344	3297.567367553711	2028.7036895751953	2146.2440490722656
2519.1307067871094	2468.109130859375	2905.130386352539	1981.0199737548828	1716.1369323730469
2518.4154510498047	2540.3499603271484	2884.6263885498047	1607.1796417236328	2067.3274993896484
2519.845962524414	2595.663070678711	3123.5218048095703	1808.8817596435547	1809.1201782226562
2261.638641357422	2564.1918182373047	3506.898880004883	1546.621322631836	1922.1305847167969
2390.3846740722656	2532.2437286376953	2412.080764770508	1731.3957214355469	1733.0646514892578
2454.042434692383	2348.661422729492	2595.186233520508	2092.8382873535156	1983.642578125
1963.8538360595703	2576.589584350586	2353.4297943115234	2290.7257080078125	2122.8790283203125
1985.311508178711	2577.066421508789	2564.9070739746094	2134.561538696289	1986.7420196533203
1974.1058349609375	2328.3958435058594	2263.0691528320312	1878.2615661621094	2123.117446899414
1982.9273223876953	2591.848373413086	2936.6016387939453	1982.2120666503906	2119.302749633789
2115.964889526367	2329.3495178222656	2667.665481567383	2129.3163299560547	2149.5819091796875
2455.2345275878906	2524.137496948242	2635.7173919677734	1834.869384765625	1870.870590209961
2494.5735931396484	2246.1414337158203	2532.0053100585938	1606.7028045654297	1907.3486328125
2456.188201904297	2516.031265258789	2487.8978729248047	2314.0907287597656	2132.6541900634766
2584.218978881836	2482.4142456054688	2592.5636291503906	2047.3003387451172	1880.4073333740234
2538.442611694336	2286.672592163086	2670.2880859375	1872.7779388427734	2145.051956176758
2508.1634521484375	2494.5735931396484	2480.5068969726562	2085.6857299804688	1814.8422241210938
2517.4617767333984	2508.1634521484375	2840.9957885742188	1979.1126251220703	1929.2831420898438
2576.589584350586	2492.9046630859375	2382.993698120117	2010.5838775634766	1971.7216491699219
2442.598342895508	2528.4290313720703	2838.3731842041016	1907.1102142333984	2009.8686218261719
2601.3851165771484	2518.177032470703	2619.2665100097656	2167.224884033203	1846.3134765625
2284.7652435302734	2591.6099548339844	2911.090850830078	2463.102340698242	2116.4417266845703
1961.9464874267578	2460.956573486328	2653.837203979492	2380.1326751708984	1986.7420196533203
1939.0583038330078	2531.5284729003906	2881.288528442383	2545.8335876464844	1803.8749694824219
2245.9030151367188	2468.8243865966797	2579.212188720703	2440.4525756835938	2086.4009857177734
1929.9983978271484	2493.143081665039	2632.14111328125	2557.992935180664	2134.3231201171875
2077.817916870117	2467.3938751220703	2946.138381958008	2457.857131958008	1893.0435180664062
2500.772476196289	2469.301223754883	2720.1175689697266	2532.958984375	1830.1010131835938
2500.295639038086	2639.5320892333984	2726.0780334472656	2198.2192993164062	1815.5574798583984
2457.141876220703	2275.228500366211	2913.4750366210938	2076.6258239746094	1854.1812896728516
2146.9593048095703	2499.3419647216797	2681.0169219970703	2179.6226501464844	1811.7427825927734
2424.2401123046875	2555.84716796875	2979.0401458740234	2191.305160522461	1590.4903411865234
2310.7528686523438	2393.2456970214844	2919.912338256836	2294.5404052734375	1741.8861389160156
2241.849899291992	2484.560012817383	2659.5592498779297	2476.6921997070312	2110.4812622070312
1961.7080688476562	2476.4537811279297	2908.2298278808594	1905.4412841796875	2005.8155059814453
1909.9712371826172	2261.8770599365234	3007.8887939453125	1790.0466918945312	1977.682113647461
2117.3954010009766	2363.2049560546875	2902.2693634033203	2150.5355834960938	1974.5826721191406
2100.229263305664	2314.5675659179688	2797.6036071777344	2564.9070739746094	1978.6357879638672
1813.650131225586	1976.01318359375	2635.0021362304688	2467.8707122802734	1986.9804382324219
1889.4672393798828	1988.6493682861328	2959.2514038085938	2555.6087493896484	1980.5431365966797
2082.347869873047	1747.3697662353516	2946.138381958008	2315.2828216552734	2130.746841430664
1841.3066864013672	2503.1566619873047	2713.2034301757812	2429.2469024658203	1890.8977508544922
2260.446548461914	2281.9042205810547	2665.281295776367	2163.8870239257812	1851.5586853027344
2103.567123413086	2608.5376739501953	2686.023712158203	2543.4494018554688	2132.892608642578
2131.223678588867	2291.6793823242188	2278.0895233154297	2549.886703491211	1880.1689147949219
2232.789993286133	2479.55322265625	2584.218978881836	2541.065216064453	2097.1298217773438
2435.445785522461	2462.3870849609375	2945.6615447998047	2563.7149810791016	1905.9181213378906
2198.934555053711	2179.861068725586	2946.615219116211	2596.3783264160156	1884.46044921875
2245.9030151367188	2456.6650390625	2967.83447265625	2495.5272674560547	2137.1841430664062
2178.668975830078	2535.104751586914	2989.2921447753906	2454.7576904296875	1858.2344055175781
2507.925033569336	2635.955810546875	2968.7881469726562	2421.855926513672	2143.383026123047
2483.6063385009766	2486.4673614501953	2789.9742126464844	2539.6347045898438	1825.094223022461
2507.2097778320312	2575.8743286132812	2968.311309814453	2431.3926696777344	1931.4289093017578
2465.963363647461	2183.4373474121094	2753.9730072021484	1979.3510437011719	2120.0180053710938
2490.520477294922	2209.186553955078	2534.627914428711	1969.0990447998047	1879.6920776367188
2250.4329681396484	1785.5167388916016	2666.2349700927734	1804.351806640625	1971.0063934326172
2473.3543395996094	2011.5375518798828	2643.8236236572266	2489.0899658203125	1919.9848175048828
2263.784408569336	1857.5191497802734	2835.512161254883	2267.3606872558594	1661.062240600586
2538.6810302734375	2093.791961669922	2645.730972290039	2360.5823516845703	1373.0525970458984
2260.446548461914	1968.6222076416016	2977.609634399414	2619.2665100097656	1540.4224395751953
1931.6673278808594	1790.5235290527344	2960.4434967041016	2317.667007446289	2010.8222961425781
1919.7463989257812	2335.3099822998047	2947.8073120117188	2569.913864135742	2040.1477813720703
1677.9899597167969	2422.0943450927734	2729.654312133789	2411.8423461914062	2151.7276763916016
2134.7999572753906	2359.628677368164	3268.2418823242188	2547.2640991210938	2090.930938720703
2642.1546936035156	2175.569534301758	2954.0061950683594	2402.782440185547	2103.3287048339844
2462.3870849609375	2063.751220703125	2712.726593017578	2532.7205657958984	2132.1773529052734
2656.9366455078125	2419.710159301758	2531.5284729003906	2425.4322052001953	2136.9457244873047
2278.0895233154297	2123.117446899414	2900.362014770508	2520.5612182617188	2195.8351135253906
2545.8335876464844	2310.037612915039	2611.398696899414	2430.9158325195312	2094.268798828125
2413.7496948242188	2120.9716796875	2428.0548095703125	2525.32958984375	2084.7320556640625
2271.413803100586	2188.444137573242	2720.8328247070312	2429.7237396240234	2111.196517944336
1772.4037170410156	2490.997314453125	2719.6407318115234	2529.144287109375	2024.1737365722656
1624.3457794189453	2487.8978729248047	2539.8731231689453	2186.7752075195312	1980.0662994384766
1964.569091796875	2422.5711822509766	5717.277526855469	2190.5899047851562	1981.7352294921875
1600.9807586669922	2483.844757080078	5374.670028686523	2080.9173583984375	1975.5363464355469
2467.8707122802734	2443.552017211914	5300.283432006836	2558.469772338867	1974.1058349609375
2292.633056640625	2544.403076171875	4663.228988647461	2545.8335876464844	2178.4305572509766
1864.4332885742188	2436.399459838867	3611.0877990722656	2540.58837890625	1907.3486328125
2533.9126586914062	2325.5348205566406	3623.2471466064453	2545.1183319091797	1885.1757049560547
2452.6119232177734	2455.9497833251953	3354.0725708007812	2498.3882904052734	1900.4344940185547
2543.926239013672	2225.3990173339844	3454.923629760742	2572.298049926758	1737.833023071289
2392.5304412841797	2128.3626556396484	3369.8081970214844	2291.6793823242188	2110.004425048828
2542.9725646972656	2414.703369140625	3114.938735961914	2241.1346435546875	2098.3219146728516
2406.1203002929688	2396.821975708008	3304.004669189453	1938.5814666748047	2135.9920501708984
2500.772476196289	2291.6793823242188	2826.4522552490234	2487.4210357666016	2029.6573638916016
2265.453338623047	2484.0831756591797	3108.2630157470703	2414.703369140625	1898.5271453857422
2756.834030151367	2379.179000854492	2997.875213623047	2577.066421508789	1861.0954284667969
2514.1239166259766	2460.002899169922	2973.0796813964844	2391.338348388672	1900.4344940185547
2439.4989013671875	2285.7189178466797	2593.0404663085938	1957.4165344238281	2100.229263305664
2482.6526641845703	1978.6357879638672	2896.0704803466797	2163.410186767578	2071.857452392578
2433.77685546875	1978.8742065429688	2834.320068359375	2563.7149810791016	1852.7507781982422
2132.415771484375	1973.867416381836	3266.0961151123047	2554.4166564941406	2132.6541900634766
2497.1961975097656	2292.3946380615234	3131.389617919922	2595.663070678711	2165.3175354003906
2541.780471801758	2496.2425231933594	3163.8145446777344	2565.622329711914	2216.815948486328
2273.5595703125	2261.4002227783203	2992.6300048828125	2420.9022521972656	2115.488052368164
1909.017562866211	2454.7576904296875	2984.5237731933594	2534.3894958496094	2110.9580993652344
2146.7208862304688	2414.4649505615234	2975.4638671875	2421.6175079345703	2107.1434020996094
2427.339553833008	2506.9713592529297	2969.980239868164	2523.8990783691406	2144.336700439453
2366.5428161621094	2138.6146545410156	3172.159194946289	2204.6566009521484	1910.9249114990234
1979.5894622802734	2135.2767944335938	3247.976303100586	2095.6993103027344	1863.9564514160156
1673.2215881347656	2390.8615112304688	3187.417984008789	1908.0638885498047	2004.861831665039
2124.0711212158203	2258.777618408203	3141.641616821289	2084.2552185058594	2177.000045776367
2567.5296783447266	2436.1610412597656	2876.9969940185547	1694.9176788330078	1790.0466918945312
2464.29443359375	2506.4945220947266	3047.943115234375	1921.1769104003906	1934.051513671875
2077.5794982910156	2449.7509002685547	3160.238265991211	2189.3978118896484	2136.23046875
1961.9464874267578	2500.5340576171875	3128.2901763916016	1849.6513366699219	1856.5654754638672
2538.919448852539	2439.737319946289	2874.3743896484375	2048.2540130615234	1977.4436950683594
2478.361129760742	2503.3950805664062	3064.870834350586	2029.6573638916016	1770.7347869873047
2529.8595428466797	2453.5655975341797	3161.6687774658203	2465.2481079101562	1708.5075378417969
2175.569534301758	1992.7024841308594	3301.1436462402344	2415.6570434570312	1621.9615936279297
2518.6538696289062	2534.627914428711	3196.71630859375	2528.9058685302734	1570.9400177001953
2424.955368041992	2416.372299194336	3272.0565795898438	2500.0572204589844	1461.5058898925781
2632.617950439453	2538.919448852539	2912.282943725586	2168.893814086914	1479.8641204833984
2520.322799682617	2418.2796478271484	2862.215042114258	2560.3771209716797	2044.2008972167969
2202.9876708984375	2409.219741821289	2791.4047241210938	2440.929412841797	2069.711685180664
2395.8683013916016	2476.6921997070312	3174.0665435791016	2566.5760040283203	2055.644989013672
2524.6143341064453	2499.818801879883	2809.286117553711	2213.4780883789062	2071.6190338134766
2418.51806640625	2179.861068725586	2797.365188598633	2174.37744140625	2086.162567138672
2509.8323822021484	2300.262451171875	2858.877182006836	2166.9864654541016	1830.8162689208984
2473.115921020508	1785.7551574707031	2917.2897338867188	2578.0200958251953	2103.8055419921875
2529.144287109375	2178.668975830078	3198.1468200683594	2537.4889373779297	1842.2603607177734
2496.480941772461	1708.7459564208984	3167.6292419433594	2563.2381439208984	2110.9580993652344
2268.3143615722656	1996.0403442382812	2600.1930236816406	2606.3919067382812	1896.8582153320312
1910.2096557617188	2196.5503692626953	3210.5445861816406	2500.772476196289	1959.3238830566406
1972.4369049072266	1968.8606262207031	3052.7114868164062	2479.55322265625	1969.5758819580078
1993.417739868164	2240.1809692382812	2774.477005004883	2486.9441986083984	1985.311508178711
1980.5431365966797	2332.6873779296875	3142.833709716797	2450.4661560058594	1965.2843475341797
1966.4764404296875	2346.2772369384766	2841.7110443115234	2490.2820587158203	1924.753189086914
2516.7465209960938	2264.738082885742	3179.311752319336	2258.777618408203	1738.5482788085938
2119.5411682128906	2351.999282836914	3129.9591064453125	2556.5624237060547	1845.3598022460938
2228.975296020508	2388.00048828125	2984.285354614258	2600.431442260742	1879.9304962158203
1806.7359924316406	2467.632293701172	2960.9203338623047	2497.9114532470703	2149.1050720214844
2141.714096069336	2336.5020751953125	2928.7338256835938	2465.2481079101562	2141.9525146484375
2172.9469299316406	2116.4417266845703	2841.2342071533203	2496.2425231933594	2110.004425048828
2104.7592163085938	1941.680908203125	2869.6060180664062	1949.5487213134766	2040.6246185302734
2500.772476196289	2150.5355834960938	2926.349639892578	1943.1114196777344	1981.7352294921875
2403.0208587646484	2764.2250061035156	3110.4087829589844	2221.822738647461	1734.2567443847656
2542.734146118164	2027.0347595214844	3092.7658081054688	2288.1031036376953	2091.8846130371094
2164.602279663086	2498.8651275634766	2982.616424560547	1996.0403442382812	2112.3886108398438
2568.2449340820312	2404.451370239258	3043.8899993896484	1996.2787628173828	1973.3905792236328
2456.6650390625	2251.148223876953	2892.017364501953	1987.457275390625	1967.4301147460938
2486.2289428710938	1835.1078033447266	3065.5860900878906	2393.007278442383	1988.4109497070312
2450.704574584961	1944.3035125732422	2833.127975463867	2516.508102416992	1972.198486328125
2104.043960571289	2102.375030517578	2881.288528442383	2432.3463439941406	1982.9273223876953
2432.8231811523438	1662.4927520751953	3113.269805908203	2516.9849395751953	1729.4883728027344
2445.4593658447266	1953.125	3106.355667114258	2431.631088256836	2096.414566040039
2445.220947265625	1559.7343444824219	3057.4798583984375	2512.216567993164	2150.5355834960938
2447.366714477539	2021.5511322021484	2772.3312377929688	2474.3080139160156	2097.1298217773438
2513.1702423095703	2289.0567779541016	2815.9618377685547	2452.6119232177734	1959.5623016357422
2151.7276763916016	2252.817153930664	3180.7422637939453	2502.44140625	2216.339111328125
2295.255661010742	2111.196517944336	2880.3348541259766	2492.189407348633	2127.8858184814453
2548.4561920166016	2439.4989013671875	2890.1100158691406	2482.6526641845703	2060.1749420166016
2429.7237396240234	2340.555191040039	2857.9235076904297	2481.4605712890625	1956.4628601074219
2456.9034576416016	2060.6517791748047	3205.0609588623047	2624.2733001708984	1934.5283508300781
2469.778060913086	1810.312271118164	2827.6443481445312	2303.600311279297	1960.9928131103516
2239.9425506591797	2015.3522491455078	2954.244613647461	2457.6187133789062	1965.7611846923828
2429.485321044922	1973.3905792236328	2876.5201568603516	2525.0911712646484	1975.7747650146484
2322.1969604492188	2101.1829376220703	3211.0214233398438	2430.6774139404297	2030.1342010498047
2122.4021911621094	2113.1038665771484	3153.085708618164	2528.1906127929688	2007.2460174560547
2477.6458740234375	1862.2875213623047	3153.8009643554688	2263.307571411133	2129.793167114258
2134.561538696289	1986.5036010742188	2832.651138305664	2070.188522338867	1824.8558044433594
2131.938934326172	1982.2120666503906	2778.5301208496094	1701.35498046875	1916.646957397461
1985.311508178711	2159.8339080810547	3158.8077545166016	2387.7620697021484	1934.5283508300781
1960.0391387939453	1805.0670623779297	3326.1775970458984	2107.858657836914	2089.262008666992
1997.9476928710938	1970.7679748535156	2639.293670654297	2539.6347045898438	2175.0926971435547
2381.3247680664062	1992.2256469726562	2783.536911010742	2266.8838500976562	1988.8877868652344
2250.67138671875	2245.4261779785156	3064.870834350586	2503.633499145508	1877.5463104248047
2297.8782653808594	2259.2544555664062	3191.232681274414	2429.0084838867188	1916.1701202392578
2123.594284057617	2342.4625396728516	2908.468246459961	1974.344253540039	1934.5283508300781
2459.0492248535156	2120.2564239501953	2798.5572814941406	2511.262893676758	1925.4684448242188
2347.707748413086	1942.1577453613281	3104.2098999023438	2453.5655975341797	2126.932144165039
1979.3510437011719	2009.8686218261719	2651.4530181884766	2512.216567993164	2119.5411682128906
2550.1251220703125	1528.024673461914	3190.0405883789062	2449.7509002685547	2020.120620727539
2423.524856567383	1910.6864929199219	3201.9615173339844	2522.4685668945312	1809.835433959961
1961.9464874267578	2286.195755004883	2871.7517852783203	2409.9349975585938	2095.460891723633
1902.1034240722656	2174.6158599853516	3164.052963256836	2527.952194213867	2118.349075317383
2381.563186645508	2226.8295288085938	3128.0517578125	2272.8443145751953	1880.1689147949219
2248.7640380859375	1724.7200012207031	3201.9615173339844	2144.5751190185547	1980.7815551757812
2192.974090576172	2229.452133178711	2977.3712158203125	2186.0599517822266	1979.3510437011719
2220.3922271728516	1693.2487487792969	2877.473831176758	2033.9488983154297	1979.827880859375
2508.878707885742	2103.567123413086	3152.132034301758	2497.1961975097656	2029.8957824707031
2365.589141845703	1917.6006317138672	3175.973892211914	2538.6810302734375	1918.0774688720703
2493.3815002441406	2007.9612731933594	3215.0745391845703	2574.443817138672	1701.5933990478516
2627.3727416992188	2403.25927734375	3424.406051635742	2578.4969329833984	1937.3893737792969
2042.0551300048828	2388.9541625976562	3342.6284790039062	2438.783645629883	1672.506332397461
2125.263214111328	2119.302749633789	2769.7086334228516	2463.102340698242	2196.073532104492
2414.4649505615234	2118.1106567382812	2984.0469360351562	2298.593521118164	2124.5479583740234
2257.5855255126953	1846.5518951416016	3157.377243041992	2188.2057189941406	1975.7747650146484
2436.6378784179688	2123.3558654785156	3148.5557556152344	1929.2831420898438	2100.9445190429688
2405.881881713867	1856.088638305664	3182.1727752685547	2011.5375518798828	2103.8055419921875
2548.694610595703	2130.0315856933594	3277.5402069091797	1868.2479858398438	2146.005630493164
2411.6039276123047	1827.7168273925781	3228.6643981933594	2158.641815185547	1989.3646240234375
2447.1282958984375	1970.529556274414	3187.6564025878906	2446.413040161133	1909.7328186035156
2148.6282348632812	1991.9872283935547	2892.4942016601562	2474.546432495117	1845.5982208251953
2334.5947265625	1807.2128295898438	3076.5533447265625	2260.6849670410156	2125.263214111328
2492.9046630859375	2012.9680633544922	3230.3333282470703	2544.6414947509766	1883.2683563232422
2440.929412841797	2164.602279663086	2619.2665100097656	2358.1981658935547	1906.6333770751953
2295.970916748047	1947.4029541015625	2813.8160705566406	2501.4877319335938	2110.004425048828
2488.374710083008	2010.5838775634766	3069.162368774414	2276.897430419922	2048.7308502197266
2229.928970336914	1545.4292297363281	2792.835235595703	1940.011978149414	1994.3714141845703
1920.2232360839844	1833.6772918701172	2978.801727294922	2271.6522216796875	2076.387405395508
2515.7928466796875	1914.7396087646484	3084.1827392578125	2273.5595703125	1982.6889038085938
2432.8231811523438	2308.6071014404297	3126.382827758789	2171.9932556152344	1650.8102416992188
2269.5064544677734	2061.605453491211	2994.2989349365234	2060.6517791748047	1916.4085388183594
2244.710922241211	2192.258834838867	3024.1012573242188	1905.9181213378906	1827.9552459716797
2252.1018981933594	2191.781997680664	2766.847610473633	2216.1006927490234	1832.2467803955078
1700.4013061523438	2436.8762969970703	2489.805221557617	2401.3519287109375	1811.0275268554688
1946.9261169433594	2275.9437561035156	3086.8053436279297	1983.642578125	1870.6321716308594
1941.2040710449219	2117.3954010009766	3120.42236328125	2418.7564849853516	1533.9851379394531
1883.7451934814453	2420.9022521972656	3113.269805908203	2505.5408477783203	1775.979995727539
2138.1378173828125	2386.5699768066406	2784.252166748047	2432.3463439941406	2093.5535430908203
2011.2991333007812	2122.8790283203125	3277.0633697509766	2278.566360473633	1810.5506896972656
2136.4688873291016	1945.7340240478516	3103.494644165039	2554.178237915039	1847.7439880371094
2029.4189453125	2170.562744140625	3038.4063720703125	2578.258514404297	1952.8865814208984
2182.483673095703	1765.7279968261719	3021.717071533203	2484.7984313964844	1807.6896667480469
1981.0199737548828	1830.3394317626953	3172.159194946289	2511.9781494140625	1880.645751953125
2243.518829345703	2005.3386688232422	3213.4056091308594	2421.3790893554688	1572.3705291748047
2368.6885833740234	2107.6202392578125	3150.7015228271484	2175.8079528808594	1647.94921875
1998.4245300292969	2220.15380859375	3117.3229217529297	2446.1746215820312	2085.9241485595703
2341.2704467773438	1777.8873443603516	3229.6180725097656	2528.667449951172	2073.2879638671875
2264.261245727539	2206.087112426758	3101.825714111328	2538.442611694336	2018.2132720947266
2415.895462036133	2307.891845703125	3241.5390014648438	2193.2125091552734	2018.6901092529297
2145.528793334961	2354.860305786133	3144.502639770508	2543.210983276367	2115.488052368164
2234.220504760742	2160.787582397461	3360.0330352783203	2430.9158325195312	2094.0303802490234
1872.0626831054688	1854.4197082519531	3005.504608154297	2528.9058685302734	2134.7999572753906
1968.8606262207031	1629.5909881591797	3044.605255126953	2173.6621856689453	1820.5642700195312
1976.7284393310547	1895.4277038574219	2802.3719787597656	2519.6075439453125	2110.4812622070312
1974.5826721191406	2271.890640258789	2742.0520782470703	2352.7145385742188	1914.2627716064453
2491.474151611328	2127.408981323242	3149.747848510742	2547.2640991210938	2151.7276763916016
2432.107925415039	1763.3438110351562	3118.9918518066406	2297.8782653808594	2198.934555053711
2010.5838775634766	2191.781997680664	2860.7845306396484	2482.891082763672	2142.190933227539
1977.2052764892578	1981.7352294921875	2982.3780059814453	1926.422119140625	2122.8790283203125
1976.01318359375	2113.1038665771484	2720.8328247070312	2543.210983276367	1945.2571868896484
1972.9137420654297	1622.915267944336	3108.7398529052734	2405.6434631347656	2100.4676818847656
1538.0382537841797	1814.8422241210938	3175.2586364746094	1857.2807312011719	2109.7660064697266
1636.9819641113281	2039.6709442138672	2876.9969940185547	2152.681350708008	1909.7328186035156
2425.9090423583984	2105.712890625	3003.1204223632812	2138.853073120117	1873.4931945800781
2328.634262084961	1946.9261169433594	3031.2538146972656	2512.9318237304688	1908.5407257080078
1984.8346710205078	2238.035202026367	3080.129623413086	2505.064010620117	1888.9904022216797
2316.2364959716797	2097.3682403564453	2816.6770935058594	2491.7125701904297	2062.559127807617
2244.234085083008	2351.522445678711	3021.4786529541016	2721.071243286133	2120.2564239501953
2213.9549255371094	2352.7145385742188	2801.656723022461	2187.2520446777344	2091.1693572998047
2034.1873168945312	2129.793167114258	2736.5684509277344	2108.8123321533203	2140.2835845947266
1760.721206665039	1988.6493682861328	3243.2079315185547	2106.189727783203	1834.6309661865234
2110.9580993652344	2147.4361419677734	3060.1024627685547	1979.3510437011719	1958.3702087402344
1788.1393432617188	2434.7305297851562	2715.587615966797	1979.827880859375	1975.7747650146484
2303.1234741210938	2039.6709442138672	3093.242645263672	1971.4832305908203	1956.7012786865234
2138.376235961914	2311.4681243896484	3035.306930541992	2524.137496948242	1710.1764678955078
1868.2479858398438	2123.117446899414	3099.9183654785156	2193.927764892578	1468.1816101074219
1879.6920776367188	1852.0355224609375	2851.9630432128906	2163.8870239257812	1789.8082733154297
1975.0595092773438	1828.1936645507812	2973.5565185546875	2572.5364685058594	2100.9445190429688
1652.0023345947266	1661.7774963378906	2988.8153076171875	2444.744110107422	2012.491226196289
1698.4939575195312	1843.2140350341797	3283.977508544922	2461.671829223633	1819.1337585449219
2211.332321166992	1883.5067749023438	2760.8871459960938	2295.970916748047	1859.903335571289
2071.380615234375	1544.2371368408203	2727.2701263427734	2270.4601287841797	2095.460891723633
2128.3626556396484	1933.0978393554688	5702.018737792969	2523.4222412109375	1975.0595092773438
2175.569534301758	1970.052719116211	5995.750427246094	2176.2847900390625	2148.6282348632812
2482.4142456054688	1995.3250885009766	5346.536636352539	2587.556838989258	1740.6940460205078
2379.4174194335938	1949.7871398925781	4150.152206420898	2485.7521057128906	2052.5455474853516
2166.5096282958984	2150.7740020751953	3854.2747497558594	2581.5963745117188	1821.756362915039
1640.5582427978516	2067.089080810547	3497.1237182617188	2499.5803833007812	1953.8402557373047
1562.1185302734375	2094.745635986328	2992.868423461914	2476.6921997070312	1928.091049194336
1917.3622131347656	1861.3338470458984	3114.461898803711	2391.815185546875	2110.2428436279297
1933.3362579345703	1984.8346710205078	10018.587112426758	2572.298049926758	1922.8458404541016
1518.0110931396484	1978.6357879638672	2458.810806274414	2389.669418334961	2108.5739135742188
1964.0922546386719	1980.3047180175781	3690.481185913086	1972.4369049072266	2002.716064453125
2195.8351135253906	2531.766891479492	2074.2416381835938	1800.7755279541016	1810.0738525390625
2186.5367889404297	2443.3135986328125	1972.9137420654297	2392.7688598632812	2091.646194458008
1815.3190612792969	2558.2313537597656	1980.5431365966797	2455.472946166992	2141.237258911133
1956.7012786865234	2403.0208587646484	1722.097396850586	2551.0787963867188	2040.3861999511719
1981.7352294921875	2537.0121002197266	2154.5886993408203	2327.442169189453	1816.7495727539062
2130.746841430664	2442.598342895508	2140.9988403320312	2518.6538696289062	1669.6453094482422
1662.9695892333984	2551.3172149658203	1905.4412841796875	2461.4334106445312	2100.4676818847656
2044.2008972167969	2408.0276489257812	1968.8606262207031	2521.991729736328	1966.714859008789
2216.1006927490234	2535.8200073242188	2010.5838775634766	2185.821533203125	2111.9117736816406
2476.930618286133	2423.7632751464844	2056.3602447509766	2290.010452270508	2145.7672119140625
2378.4637451171875	2533.435821533203	2441.6446685791016	1911.6401672363281	1870.1553344726562
2198.457717895508	2039.194107055664	2292.8714752197266	1983.642578125	2236.8431091308594
2496.957778930664	2007.0075988769531	2302.1697998046875	1832.4851989746094	1531.362533569336
2275.9437561035156	2051.115036010742	2398.0140686035156	2189.159393310547	1796.0071563720703
2532.2437286376953	2255.678176879883	2032.9952239990234	2425.670623779297	1874.9237060546875
2504.3487548828125	1992.7024841308594	2167.940139770508	2267.8375244140625	2125.0247955322266
1885.6525421142578	1973.867416381836	2102.6134490966797	2173.4237670898438	2112.150192260742
1976.2516021728516	1982.4504852294922	1979.827880859375	2227.0679473876953	2118.5874938964844
2289.5336151123047	1981.7352294921875	1970.7679748535156	2320.528030395508	2021.78955078125
2224.6837615966797	1833.6772918701172	1997.7092742919922	2167.4633026123047	2026.5579223632812
2402.3056030273438	1889.944076538086	2007.4844360351562	2159.11865234375	1919.7463989257812
1744.7471618652344	2075.9105682373047	2013.2064819335938	2057.5523376464844	1981.496810913086
2019.4053649902344	2068.9964294433594	2398.252487182617	2151.4892578125	1980.0662994384766
1790.2851104736328	2202.749252319336	2332.448959350586	2273.5595703125	2503.1566619873047
2016.305923461914	1885.8909606933594	2437.3531341552734	2488.6131286621094	2117.3954010009766
2339.8399353027344	1909.494400024414	2560.3771209716797	2508.401870727539	2115.488052368164
1978.8742065429688	1994.1329956054688	2618.3128356933594	2487.659454345703	2094.0303802490234
2487.1826171875	1821.0411071777344	2448.558807373047	2459.0492248535156	2108.335494995117
2065.1817321777344	2137.6609802246094	2562.999725341797	2485.036849975586	1869.20166015625
2076.387405395508	1983.1657409667969	2393.484115600586	2487.4210357666016	1750.7076263427734
2290.2488708496094	1985.788345336914	1957.4165344238281	2481.4605712890625	2081.3941955566406
2500.772476196289	1802.682876586914	1988.1725311279297	2483.1295013427734	2097.606658935547
2211.0939025878906	1992.4640655517578	1849.1744995117188	2479.3148040771484	2103.8055419921875
2233.743667602539	2152.681350708008	2207.040786743164	1932.6210021972656	1906.8717956542969
1979.3510437011719	1978.6357879638672	2520.322799682617	2557.2776794433594	1897.0966339111328
2262.592315673828	1996.9940185546875	2599.7161865234375	2379.4174194335938	2055.1681518554688
2222.299575805664	2128.8394927978516	2599.954605102539	2548.694610595703	1977.4436950683594
2432.8231811523438	2138.853073120117	2750.873565673828	2212.7628326416016	1974.344253540039
2316.4749145507812	2027.273178100586	2331.0184478759766	2066.8506622314453	1980.5431365966797
2461.9102478027344	1618.8621520996094	2563.7149810791016	2013.6833190917969	1978.8742065429688
2275.4669189453125	1523.4947204589844	2423.7632751464844	1649.1413116455078	1978.8742065429688
2478.5995483398438	1845.8366394042969	2560.138702392578	1925.9452819824219	1977.9205322265625
2404.451370239258	2302.408218383789	2668.8575744628906	2007.0075988769531	1791.0003662109375
2254.2476654052734	2263.5459899902344	2649.7840881347656	1949.310302734375	1825.8094787597656
2421.3790893554688	2116.4417266845703	2609.729766845703	1941.680908203125	2050.161361694336
