Results for create_user():
	Mean: 1084.4512451245125
	Standard Deviation: 202.07762783577544
	Variance: 40835.367671734166
	Coefficient of Variation: 0.18634090628258135

Results for follow():
	Mean: 941.9023902390239
	Standard Deviation: 265.80487565067585
	Variance: 70652.23191967126
	Coefficient of Variation: 0.2822000224282511

Results for post_tweet():
	Mean: 1700.6402640264027
	Standard Deviation: 379.9965520618392
	Variance: 144397.3795788861
	Coefficient of Variation: 0.22344322905901734

Results for unfollow():
	Mean: 241.2072207220722
	Standard Deviation: 33.05301444980821
	Variance: 1092.5017642192304
	Coefficient of Variation: 0.13703161269742045

Results for delete_user():
	Mean: 227.03070307030703
	Standard Deviation: 58.4279019079071
	Variance: 3413.819721360014
	Coefficient of Variation: 0.25735682935278187

create_user	follow	post_tweet	unfollow	delete_user
1087.0	878.0	1869.0	247.0	211.0
1032.0	923.0	1891.0	247.0	216.0
999.0	1105.0	1657.0	263.0	220.0
1270.0	1211.0	1810.0	282.0	208.0
1479.0	1064.0	1700.0	251.0	244.0
1111.0	1053.0	1815.0	257.0	218.0
1009.0	993.0	1905.0	245.0	241.0
955.0	1016.0	1723.0	247.0	216.0
1014.0	997.0	1883.0	249.0	208.0
1014.0	996.0	1663.0	264.0	246.0
1260.0	991.0	1851.0	247.0	232.0
1410.0	992.0	1905.0	250.0	211.0
1206.0	991.0	1846.0	247.0	211.0
1163.0	977.0	1641.0	254.0	211.0
1102.0	983.0	1645.0	249.0	209.0
980.0	943.0	1786.0	251.0	231.0
1004.0	977.0	1939.0	246.0	218.0
1458.0	1133.0	1638.0	252.0	210.0
1194.0	907.0	1908.0	243.0	250.0
1043.0	849.0	1640.0	250.0	208.0
992.0	911.0	1867.0	248.0	214.0
930.0	901.0	1030.0	255.0	243.0
952.0	916.0	1098.0	247.0	217.0
995.0	886.0	972.0	252.0	207.0
983.0	909.0	1289.0	244.0	209.0
995.0	1133.0	1358.0	248.0	223.0
992.0	1031.0	1586.0	246.0	207.0
990.0	958.0	1134.0	249.0	213.0
960.0	955.0	1331.0	246.0	207.0
988.0	1013.0	1153.0	247.0	208.0
986.0	1016.0	1679.0	251.0	214.0
964.0	961.0	1478.0	249.0	207.0
984.0	989.0	1184.0	250.0	210.0
1263.0	1027.0	1250.0	252.0	206.0
1053.0	944.0	1235.0	246.0	209.0
1514.0	853.0	1474.0	249.0	218.0
1090.0	1069.0	1351.0	251.0	234.0
1032.0	1028.0	1516.0	248.0	249.0
1265.0	999.0	1329.0	245.0	210.0
1055.0	952.0	1242.0	248.0	236.0
1446.0	927.0	1465.0	248.0	210.0
1107.0	1046.0	1897.0	483.0	211.0
1029.0	1329.0	1750.0	252.0	208.0
945.0	1034.0	1799.0	245.0	211.0
981.0	1002.0	1875.0	249.0	235.0
1003.0	1029.0	1758.0	257.0	219.0
964.0	1039.0	1727.0	244.0	207.0
978.0	1232.0	1794.0	246.0	211.0
1019.0	1238.0	1748.0	268.0	219.0
981.0	999.0	1907.0	253.0	234.0
943.0	1045.0	1845.0	246.0	214.0
991.0	1087.0	1939.0	248.0	206.0
1024.0	1122.0	1673.0	294.0	211.0
930.0	1024.0	1699.0	290.0	210.0
999.0	1034.0	1757.0	253.0	249.0
1004.0	991.0	1814.0	261.0	212.0
990.0	1047.0	1714.0	312.0	208.0
1056.0	974.0	1894.0	306.0	224.0
937.0	809.0	1736.0	316.0	208.0
923.0	759.0	1773.0	270.0	221.0
978.0	885.0	1938.0	296.0	212.0
964.0	982.0	2123.0	249.0	210.0
993.0	1025.0	1791.0	258.0	210.0
965.0	997.0	1937.0	252.0	208.0
990.0	1018.0	1735.0	253.0	223.0
1002.0	1004.0	1820.0	244.0	212.0
971.0	1008.0	1748.0	265.0	217.0
986.0	1015.0	1791.0	251.0	210.0
999.0	996.0	1885.0	253.0	214.0
1027.0	1024.0	1910.0	245.0	215.0
1029.0	1124.0	1731.0	247.0	210.0
1188.0	1004.0	1816.0	253.0	217.0
1000.0	1000.0	1686.0	248.0	208.0
1444.0	996.0	1821.0	230.0	243.0
1219.0	1002.0	1928.0	247.0	216.0
1003.0	988.0	1953.0	252.0	208.0
976.0	936.0	1884.0	248.0	210.0
1016.0	986.0	1683.0	247.0	230.0
982.0	990.0	1924.0	253.0	209.0
981.0	965.0	1699.0	253.0	216.0
978.0	1001.0	1776.0	249.0	220.0
983.0	994.0	1117.0	246.0	209.0
1003.0	999.0	1109.0	256.0	248.0
997.0	976.0	1194.0	267.0	232.0
985.0	964.0	1066.0	247.0	212.0
993.0	991.0	1469.0	249.0	210.0
977.0	1003.0	1462.0	261.0	227.0
994.0	993.0	1360.0	283.0	209.0
981.0	996.0	1189.0	243.0	234.0
999.0	988.0	1891.0	263.0	220.0
989.0	969.0	1106.0	248.0	209.0
981.0	1001.0	1127.0	260.0	243.0
1007.0	1000.0	1164.0	247.0	207.0
993.0	984.0	1093.0	254.0	215.0
1009.0	984.0	1317.0	252.0	206.0
998.0	983.0	1524.0	246.0	204.0
1004.0	1005.0	1362.0	246.0	210.0
1034.0	975.0	1180.0	254.0	207.0
1128.0	986.0	1432.0	245.0	231.0
1146.0	985.0	1533.0	253.0	208.0
1519.0	984.0	1702.0	248.0	215.0
1053.0	995.0	2180.0	254.0	207.0
990.0	985.0	2056.0	250.0	208.0
983.0	990.0	1982.0	248.0	232.0
989.0	990.0	1935.0	246.0	210.0
978.0	984.0	1904.0	247.0	214.0
966.0	989.0	1568.0	245.0	210.0
985.0	1032.0	1646.0	249.0	211.0
984.0	959.0	1744.0	245.0	228.0
988.0	1040.0	1706.0	252.0	217.0
987.0	1057.0	1789.0	246.0	209.0
981.0	1246.0	1632.0	250.0	210.0
1001.0	1247.0	1859.0	248.0	222.0
974.0	1038.0	2021.0	249.0	219.0
990.0	1059.0	1864.0	246.0	217.0
989.0	1202.0	1643.0	250.0	209.0
994.0	1050.0	1865.0	246.0	212.0
976.0	1040.0	1659.0	246.0	210.0
988.0	1252.0	1732.0	246.0	214.0
987.0	1229.0	1557.0	251.0	212.0
1017.0	1069.0	1551.0	244.0	212.0
988.0	1064.0	1012.0	256.0	211.0
988.0	1167.0	1014.0	251.0	208.0
965.0	1055.0	1353.0	251.0	216.0
971.0	986.0	1311.0	249.0	210.0
1010.0	912.0	1216.0	245.0	210.0
1003.0	998.0	1175.0	246.0	220.0
981.0	964.0	1228.0	249.0	248.0
1004.0	978.0	1324.0	248.0	219.0
1000.0	983.0	1192.0	247.0	211.0
1015.0	988.0	1505.0	257.0	210.0
961.0	990.0	1420.0	247.0	211.0
1025.0	972.0	1100.0	230.0	211.0
983.0	984.0	1084.0	265.0	213.0
983.0	983.0	1068.0	254.0	236.0
984.0	1006.0	1138.0	250.0	220.0
988.0	961.0	1073.0	243.0	217.0
991.0	980.0	1284.0	292.0	245.0
963.0	985.0	1153.0	297.0	213.0
969.0	994.0	1118.0	246.0	212.0
983.0	970.0	1267.0	255.0	211.0
1016.0	982.0	1633.0	249.0	208.0
1002.0	1025.0	1773.0	260.0	211.0
971.0	1434.0	1587.0	244.0	215.0
1006.0	1246.0	1501.0	253.0	220.0
989.0	1082.0	1762.0	249.0	209.0
1055.0	1121.0	1643.0	247.0	247.0
1115.0	1038.0	1611.0	248.0	233.0
983.0	1433.0	1790.0	253.0	210.0
998.0	1252.0	1575.0	247.0	205.0
987.0	1214.0	1575.0	253.0	204.0
1143.0	1445.0	1759.0	242.0	210.0
1440.0	1246.0	1635.0	266.0	269.0
1081.0	1265.0	1614.0	241.0	218.0
999.0	1054.0	1578.0	254.0	212.0
1001.0	1251.0	1707.0	253.0	246.0
1041.0	1256.0	1656.0	284.0	208.0
1011.0	1070.0	1776.0	276.0	235.0
1016.0	1101.0	1620.0	247.0	211.0
981.0	1155.0	1610.0	268.0	227.0
1140.0	1036.0	1754.0	304.0	210.0
1017.0	1011.0	1791.0	309.0	209.0
1442.0	1048.0	1658.0	274.0	222.0
1225.0	1257.0	1599.0	252.0	208.0
1004.0	1220.0	1760.0	252.0	211.0
971.0	1049.0	1564.0	276.0	207.0
1000.0	1098.0	1547.0	309.0	220.0
982.0	1130.0	1780.0	284.0	217.0
978.0	1042.0	1628.0	282.0	220.0
1259.0	1011.0	1611.0	245.0	213.0
1023.0	1015.0	1698.0	260.0	209.0
990.0	1263.0	1625.0	251.0	212.0
1200.0	1235.0	1587.0	263.0	218.0
1476.0	1059.0	1796.0	246.0	217.0
1362.0	1080.0	1648.0	254.0	210.0
1346.0	1148.0	1598.0	250.0	211.0
1225.0	1046.0	1708.0	247.0	218.0
1023.0	1042.0	1560.0	245.0	217.0
989.0	1221.0	1627.0	257.0	212.0
982.0	1257.0	1497.0	251.0	211.0
1008.0	1063.0	1816.0	252.0	211.0
1273.0	1089.0	1343.0	247.0	244.0
1065.0	894.0	1188.0	250.0	216.0
1407.0	972.0	1164.0	247.0	211.0
1182.0	913.0	993.0	251.0	211.0
967.0	965.0	1213.0	246.0	220.0
1001.0	981.0	1380.0	247.0	271.0
982.0	991.0	1568.0	251.0	230.0
994.0	973.0	1444.0	252.0	209.0
976.0	989.0	1534.0	243.0	208.0
1012.0	977.0	1359.0	266.0	211.0
968.0	1808.0	1608.0	241.0	283.0
1002.0	1122.0	1382.0	250.0	207.0
973.0	1020.0	1583.0	259.0	211.0
997.0	1355.0	1375.0	249.0	206.0
989.0	1440.0	1582.0	255.0	208.0
979.0	1244.0	1394.0	247.0	216.0
1006.0	1259.0	1591.0	227.0	210.0
986.0	1050.0	1376.0	265.0	211.0
967.0	1029.0	1561.0	253.0	209.0
1004.0	1262.0	1396.0	251.0	208.0
988.0	1234.0	2127.0	250.0	216.0
986.0	1074.0	1975.0	305.0	224.0
999.0	1074.0	1980.0	263.0	221.0
982.0	1161.0	1982.0	246.0	208.0
971.0	1047.0	1980.0	256.0	215.0
989.0	1047.0	1861.0	259.0	215.0
998.0	1244.0	1617.0	248.0	225.0
992.0	1238.0	1586.0	247.0	208.0
974.0	1049.0	1767.0	254.0	208.0
1010.0	1060.0	2033.0	249.0	207.0
1011.0	1189.0	1678.0	247.0	214.0
974.0	1051.0	1581.0	246.0	212.0
985.0	1422.0	1733.0	254.0	209.0
979.0	1246.0	1973.0	248.0	224.0
964.0	1210.0	1774.0	272.0	205.0
1005.0	1039.0	1659.0	248.0	217.0
990.0	1000.0	1589.0	254.0	219.0
957.0	998.0	1786.0	247.0	208.0
992.0	956.0	1575.0	247.0	213.0
1005.0	919.0	1502.0	248.0	207.0
976.0	940.0	1764.0	254.0	227.0
979.0	949.0	1653.0	247.0	210.0
1241.0	913.0	1542.0	250.0	207.0
1041.0	920.0	1516.0	250.0	209.0
967.0	925.0	2041.0	261.0	206.0
983.0	939.0	1564.0	241.0	216.0
983.0	923.0	1729.0	250.0	206.0
991.0	906.0	1578.0	247.0	214.0
983.0	928.0	2425.0	225.0	207.0
949.0	947.0	1511.0	243.0	208.0
1009.0	923.0	1566.0	251.0	226.0
993.0	1171.0	1766.0	265.0	209.0
987.0	1022.0	1555.0	223.0	215.0
985.0	1065.0	1518.0	240.0	209.0
986.0	911.0	1436.0	249.0	219.0
984.0	778.0	1531.0	247.0	216.0
989.0	977.0	1440.0	244.0	210.0
974.0	980.0	1516.0	238.0	211.0
992.0	967.0	1436.0	248.0	209.0
976.0	976.0	1525.0	247.0	208.0
988.0	984.0	987.0	226.0	216.0
985.0	979.0	1173.0	241.0	213.0
871.0	842.0	1025.0	249.0	210.0
1089.0	924.0	1196.0	245.0	210.0
993.0	873.0	1317.0	230.0	217.0
989.0	1208.0	1659.0	240.0	215.0
981.0	1293.0	1361.0	251.0	215.0
982.0	1098.0	1381.0	246.0	210.0
984.0	1114.0	1678.0	231.0	211.0
987.0	1090.0	1519.0	240.0	206.0
978.0	1069.0	1497.0	248.0	211.0
989.0	1066.0	1485.0	250.0	212.0
987.0	1059.0	1403.0	231.0	211.0
982.0	1068.0	1520.0	243.0	211.0
979.0	1270.0	1367.0	285.0	207.0
985.0	1110.0	1387.0	243.0	220.0
986.0	1099.0	1243.0	231.0	210.0
988.0	1090.0	1361.0	244.0	210.0
983.0	1107.0	1545.0	289.0	220.0
991.0	1105.0	1381.0	250.0	208.0
979.0	1011.0	2111.0	231.0	233.0
1432.0	945.0	2048.0	243.0	211.0
1078.0	885.0	2056.0	261.0	210.0
1154.0	962.0	1839.0	245.0	211.0
1006.0	970.0	2536.0	231.0	230.0
1369.0	958.0	1901.0	240.0	212.0
1285.0	912.0	1713.0	264.0	228.0
1313.0	928.0	1772.0	246.0	216.0
1022.0	967.0	1937.0	232.0	209.0
970.0	965.0	1926.0	241.0	240.0
996.0	974.0	2039.0	270.0	209.0
1002.0	978.0	1972.0	250.0	211.0
957.0	965.0	1612.0	232.0	211.0
1261.0	975.0	1616.0	242.0	208.0
1056.0	1044.0	1757.0	265.0	235.0
1026.0	983.0	1931.0	245.0	206.0
1048.0	941.0	1929.0	233.0	221.0
1223.0	1193.0	1686.0	240.0	208.0
1217.0	1047.0	1842.0	269.0	216.0
1057.0	1092.0	1694.0	246.0	234.0
994.0	1065.0	1271.0	233.0	211.0
984.0	1249.0	1138.0	240.0	210.0
991.0	1372.0	1312.0	274.0	206.0
1006.0	1461.0	1167.0	247.0	207.0
983.0	1266.0	1325.0	234.0	235.0
981.0	1217.0	1271.0	238.0	214.0
984.0	1068.0	1202.0	272.0	222.0
1221.0	1473.0	1472.0	242.0	228.0
1033.0	1401.0	1389.0	250.0	209.0
1007.0	1105.0	3080.0	241.0	217.0
1236.0	1260.0	1055.0	263.0	217.0
1249.0	1282.0	1024.0	259.0	204.0
1173.0	1109.0	1337.0	232.0	245.0
998.0	1170.0	1339.0	247.0	208.0
983.0	1104.0	1149.0	274.0	213.0
997.0	1268.0	1531.0	246.0	210.0
1013.0	1273.0	1417.0	230.0	209.0
999.0	1276.0	1479.0	239.0	230.0
1001.0	1086.0	1446.0	263.0	217.0
1005.0	1267.0	1503.0	248.0	226.0
1012.0	1225.0	1978.0	230.0	208.0
905.0	1068.0	2991.0	242.0	247.0
981.0	1278.0	1929.0	259.0	207.0
1270.0	1095.0	2003.0	248.0	209.0
1049.0	1221.0	1979.0	232.0	219.0
1465.0	1239.0	1979.0	238.0	208.0
1148.0	1100.0	1807.0	262.0	238.0
996.0	1233.0	1811.0	243.0	210.0
979.0	1069.0	1881.0	232.0	239.0
988.0	1257.0	1973.0	242.0	211.0
994.0	1214.0	1950.0	263.0	246.0
1013.0	1403.0	1980.0	247.0	210.0
1270.0	1108.0	1977.0	232.0	210.0
1042.0	1264.0	1985.0	241.0	232.0
1361.0	1279.0	1985.0	270.0	229.0
1237.0	1267.0	1868.0	248.0	210.0
1115.0	1046.0	1921.0	232.0	208.0
1141.0	1276.0	1697.0	239.0	220.0
1452.0	1244.0	1943.0	267.0	216.0
1232.0	1099.0	1982.0	250.0	247.0
1004.0	1261.0	1992.0	231.0	210.0
990.0	1108.0	1972.0	238.0	209.0
1012.0	1238.0	1977.0	385.0	209.0
993.0	1203.0	1981.0	241.0	215.0
970.0	1077.0	2958.0	285.0	209.0
970.0	1026.0	1770.0	292.0	209.0
974.0	1238.0	1738.0	252.0	216.0
993.0	1099.0	1941.0	258.0	208.0
1005.0	1294.0	1979.0	228.0	221.0
978.0	1266.0	1952.0	276.0	210.0
982.0	1283.0	1943.0	225.0	210.0
986.0	1092.0	2034.0	251.0	218.0
984.0	1272.0	1988.0	227.0	208.0
1004.0	1272.0	1981.0	275.0	217.0
976.0	1278.0	1912.0	224.0	209.0
994.0	1093.0	1719.0	250.0	210.0
988.0	1304.0	1836.0	252.0	217.0
989.0	1293.0	1944.0	283.0	208.0
977.0	1254.0	1976.0	224.0	220.0
997.0	1081.0	1951.0	263.0	239.0
992.0	1269.0	1568.0	255.0	219.0
971.0	1230.0	1466.0	261.0	208.0
998.0	1056.0	1493.0	220.0	247.0
980.0	1092.0	1464.0	241.0	216.0
987.0	1082.0	1499.0	252.0	211.0
995.0	1058.0	1464.0	267.0	209.0
1009.0	989.0	1494.0	221.0	207.0
993.0	977.0	1479.0	246.0	210.0
953.0	986.0	1486.0	248.0	211.0
984.0	979.0	1474.0	285.0	220.0
986.0	981.0	1489.0	219.0	209.0
1168.0	1006.0	1465.0	250.0	217.0
1026.0	955.0	1495.0	247.0	208.0
983.0	994.0	1472.0	264.0	215.0
986.0	976.0	1494.0	243.0	214.0
1046.0	977.0	1463.0	253.0	207.0
1090.0	997.0	1495.0	251.0	211.0
1528.0	969.0	1478.0	260.0	206.0
1058.0	988.0	1485.0	250.0	216.0
988.0	980.0	1475.0	253.0	211.0
983.0	982.0	1924.0	251.0	206.0
983.0	994.0	1740.0	249.0	210.0
977.0	973.0	1785.0	247.0	207.0
981.0	976.0	1708.0	255.0	223.0
936.0	992.0	1813.0	249.0	209.0
1002.0	976.0	1905.0	247.0	215.0
988.0	996.0	1929.0	245.0	207.0
995.0	973.0	1746.0	251.0	205.0
969.0	986.0	1785.0	252.0	225.0
992.0	983.0	1939.0	248.0	214.0
985.0	978.0	1987.0	247.0	211.0
983.0	989.0	1920.0	247.0	208.0
986.0	970.0	1979.0	248.0	207.0
981.0	993.0	1668.0	251.0	215.0
964.0	976.0	1910.0	245.0	209.0
971.0	985.0	1953.0	249.0	211.0
962.0	993.0	1944.0	248.0	210.0
993.0	968.0	1758.0	247.0	211.0
1002.0	991.0	1777.0	247.0	216.0
990.0	983.0	1912.0	253.0	216.0
975.0	980.0	1974.0	249.0	211.0
979.0	988.0	1943.0	247.0	211.0
985.0	972.0	1655.0	243.0	226.0
992.0	989.0	1877.0	250.0	215.0
975.0	977.0	1680.0	248.0	214.0
990.0	1001.0	1788.0	252.0	211.0
974.0	966.0	1940.0	241.0	211.0
993.0	976.0	1882.0	264.0	216.0
1004.0	983.0	1966.0	285.0	214.0
970.0	998.0	1748.0	246.0	213.0
967.0	973.0	1861.0	226.0	226.0
982.0	980.0	1925.0	269.0	217.0
978.0	990.0	1741.0	284.0	231.0
992.0	993.0	1794.0	244.0	217.0
992.0	976.0	1931.0	247.0	210.0
978.0	966.0	1964.0	248.0	207.0
959.0	996.0	1965.0	281.0	209.0
981.0	980.0	1696.0	245.0	228.0
969.0	988.0	1843.0	255.0	210.0
991.0	974.0	1941.0	243.0	221.0
984.0	980.0	2402.0	281.0	217.0
982.0	997.0	2225.0	243.0	209.0
978.0	973.0	2342.0	253.0	239.0
985.0	986.0	2391.0	252.0	206.0
985.0	979.0	2303.0	264.0	209.0
980.0	981.0	2248.0	242.0	206.0
992.0	989.0	2440.0	253.0	206.0
988.0	988.0	2177.0	252.0	233.0
987.0	978.0	2322.0	248.0	210.0
983.0	988.0	2396.0	246.0	210.0
971.0	981.0	2300.0	254.0	206.0
987.0	973.0	2253.0	250.0	205.0
976.0	985.0	2380.0	248.0	233.0
987.0	983.0	2277.0	244.0	212.0
975.0	989.0	2286.0	250.0	220.0
1004.0	980.0	2425.0	241.0	209.0
980.0	978.0	2454.0	244.0	217.0
981.0	993.0	2167.0	237.0	215.0
972.0	975.0	2273.0	250.0	224.0
997.0	981.0	2220.0	244.0	206.0
975.0	897.0	2352.0	251.0	207.0
983.0	781.0	2411.0	239.0	211.0
968.0	843.0	2204.0	249.0	215.0
979.0	996.0	2337.0	246.0	212.0
995.0	980.0	2969.0	264.0	210.0
978.0	986.0	2373.0	236.0	213.0
985.0	987.0	2493.0	246.0	208.0
1019.0	1393.0	2435.0	240.0	215.0
979.0	1445.0	2219.0	262.0	221.0
972.0	1133.0	2385.0	238.0	209.0
940.0	979.0	2420.0	247.0	214.0
991.0	987.0	2238.0	241.0	207.0
988.0	957.0	2282.0	263.0	215.0
975.0	914.0	2407.0	237.0	206.0
987.0	913.0	2237.0	247.0	205.0
978.0	950.0	2301.0	242.0	209.0
986.0	973.0	2412.0	629.0	209.0
980.0	779.0	2223.0	301.0	219.0
973.0	842.0	2300.0	428.0	208.0
992.0	989.0	2422.0	307.0	209.0
994.0	794.0	1214.0	300.0	209.0
974.0	804.0	1032.0	382.0	231.0
984.0	944.0	1371.0	307.0	226.0
975.0	954.0	1347.0	300.0	207.0
984.0	935.0	1524.0	383.0	246.0
984.0	932.0	1378.0	307.0	207.0
966.0	945.0	1566.0	255.0	228.0
983.0	745.0	1358.0	389.0	216.0
980.0	848.0	1577.0	302.0	213.0
988.0	775.0	1430.0	300.0	210.0
982.0	775.0	1546.0	387.0	216.0
978.0	927.0	1384.0	344.0	238.0
984.0	939.0	1577.0	299.0	210.0
981.0	949.0	1415.0	305.0	246.0
979.0	960.0	1557.0	300.0	209.0
983.0	951.0	1406.0	268.0	210.0
1008.0	1089.0	1547.0	271.0	229.0
951.0	1091.0	1389.0	241.0	232.0
984.0	1010.0	1576.0	245.0	211.0
983.0	969.0	1400.0	268.0	208.0
984.0	996.0	2563.0	246.0	219.0
980.0	988.0	2412.0	240.0	215.0
988.0	991.0	2203.0	241.0	245.0
978.0	986.0	2313.0	262.0	205.0
985.0	986.0	2370.0	283.0	211.0
984.0	991.0	2219.0	239.0	206.0
970.0	985.0	2359.0	247.0	215.0
983.0	986.0	2135.0	242.0	220.0
994.0	990.0	2306.0	276.0	227.0
993.0	990.0	2202.0	239.0	217.0
1008.0	1405.0	2208.0	247.0	206.0
1320.0	999.0	2140.0	243.0	252.0
1521.0	980.0	2333.0	275.0	210.0
1066.0	992.0	2204.0	239.0	216.0
985.0	981.0	2340.0	247.0	210.0
956.0	999.0	2346.0	240.0	254.0
963.0	1027.0	2159.0	280.0	212.0
925.0	1009.0	2359.0	237.0	209.0
951.0	997.0	2155.0	247.0	219.0
948.0	996.0	2331.0	240.0	208.0
904.0	1015.0	2132.0	254.0	272.0
903.0	1025.0	2349.0	238.0	210.0
915.0	1190.0	2116.0	246.0	209.0
942.0	1237.0	2327.0	243.0	210.0
1136.0	970.0	2600.0	267.0	208.0
1253.0	1008.0	2359.0	236.0	239.0
983.0	976.0	2100.0	248.0	208.0
983.0	977.0	2010.0	241.0	220.0
962.0	1012.0	2021.0	257.0	207.0
987.0	983.0	2068.0	238.0	246.0
951.0	990.0	2149.0	245.0	226.0
972.0	966.0	2190.0	243.0	218.0
1032.0	1009.0	2295.0	261.0	210.0
989.0	979.0	2198.0	238.0	207.0
993.0	974.0	2435.0	249.0	233.0
977.0	1013.0	2330.0	240.0	212.0
988.0	977.0	2149.0	262.0	220.0
950.0	994.0	1981.0	238.0	208.0
1016.0	1048.0	2326.0	247.0	245.0
979.0	1044.0	2197.0	241.0	204.0
988.0	985.0	1264.0	240.0	216.0
972.0	957.0	1109.0	238.0	209.0
990.0	969.0	1342.0	247.0	207.0
1368.0	917.0	1162.0	241.0	211.0
981.0	968.0	1854.0	272.0	207.0
854.0	983.0	1175.0	237.0	216.0
954.0	994.0	1242.0	249.0	206.0
999.0	1401.0	1518.0	240.0	206.0
980.0	1057.0	1401.0	281.0	208.0
1399.0	1013.0	1558.0	236.0	209.0
1314.0	1043.0	1395.0	248.0	225.0
1000.0	1225.0	1570.0	241.0	209.0
976.0	1081.0	1406.0	264.0	215.0
984.0	1093.0	1167.0	237.0	208.0
996.0	976.0	1342.0	247.0	210.0
961.0	984.0	1476.0	240.0	234.0
987.0	996.0	1514.0	256.0	210.0
994.0	514.0	1400.0	239.0	211.0
970.0	505.0	1562.0	247.0	209.0
989.0	729.0	1399.0	242.0	212.0
1006.0	631.0	2575.0	259.0	215.0
986.0	578.0	2342.0	242.0	215.0
1014.0	759.0	2205.0	251.0	209.0
1057.0	630.0	2135.0	242.0	210.0
1004.0	583.0	4136.0	264.0	218.0
896.0	756.0	2164.0	238.0	214.0
869.0	671.0	2363.0	247.0	215.0
972.0	642.0	2093.0	241.0	209.0
982.0	748.0	2310.0	254.0	211.0
1004.0	566.0	2442.0	237.0	252.0
976.0	561.0	2147.0	246.0	211.0
994.0	740.0	2350.0	239.0	212.0
995.0	634.0	2092.0	267.0	211.0
956.0	587.0	2116.0	235.0	220.0
980.0	751.0	2295.0	341.0	230.0
999.0	625.0	2114.0	269.0	246.0
994.0	566.0	2038.0	240.0	207.0
992.0	733.0	2050.0	274.0	220.0
980.0	643.0	2262.0	277.0	209.0
974.0	587.0	2368.0	246.0	240.0
988.0	731.0	2105.0	238.0	210.0
985.0	630.0	2153.0	241.0	210.0
936.0	577.0	2255.0	261.0	219.0
982.0	578.0	2173.0	243.0	208.0
1005.0	581.0	3278.0	238.0	224.0
998.0	744.0	2210.0	239.0	209.0
950.0	584.0	2217.0	271.0	214.0
974.0	559.0	2149.0	244.0	208.0
1006.0	734.0	2348.0	238.0	207.0
1143.0	555.0	2122.0	238.0	236.0
995.0	549.0	2293.0	265.0	227.0
985.0	741.0	2144.0	244.0	217.0
1170.0	637.0	2332.0	238.0	203.0
1524.0	564.0	2040.0	238.0	214.0
1070.0	742.0	2029.0	269.0	214.0
1006.0	639.0	2087.0	244.0	206.0
989.0	563.0	2024.0	240.0	210.0
933.0	743.0	2239.0	239.0	207.0
993.0	648.0	2369.0	266.0	210.0
975.0	558.0	2136.0	247.0	222.0
991.0	585.0	2039.0	238.0	210.0
996.0	581.0	2110.0	241.0	210.0
955.0	741.0	2208.0	262.0	207.0
978.0	576.0	2092.0	244.0	206.0
1003.0	542.0	3033.0	239.0	244.0
993.0	727.0	2329.0	239.0	218.0
979.0	569.0	2112.0	265.0	209.0
995.0	563.0	2150.0	249.0	214.0
951.0	581.0	2273.0	238.0	205.0
975.0	611.0	2147.0	242.0	215.0
1002.0	748.0	2269.0	263.0	214.0
999.0	578.0	2200.0	245.0	207.0
986.0	542.0	2083.0	237.0	209.0
951.0	734.0	2230.0	259.0	207.0
972.0	542.0	2325.0	242.0	222.0
984.0	558.0	2066.0	243.0	210.0
1002.0	743.0	2098.0	239.0	211.0
973.0	625.0	2049.0	241.0	209.0
970.0	560.0	1997.0	261.0	208.0
997.0	571.0	2302.0	246.0	228.0
999.0	555.0	2092.0	237.0	208.0
979.0	752.0	2078.0	239.0	214.0
976.0	546.0	2222.0	269.0	205.0
990.0	512.0	2158.0	247.0	210.0
996.0	588.0	2976.0	238.0	227.0
953.0	577.0	2038.0	241.0	207.0
989.0	752.0	2223.0	262.0	211.0
997.0	578.0	2109.0	243.0	207.0
977.0	558.0	2051.0	243.0	211.0
994.0	736.0	2288.0	239.0	210.0
956.0	544.0	2033.0	265.0	207.0
979.0	551.0	2060.0	245.0	212.0
972.0	740.0	1992.0	238.0	237.0
994.0	640.0	2008.0	245.0	219.0
985.0	560.0	2151.0	257.0	211.0
989.0	560.0	2215.0	276.0	215.0
982.0	550.0	2040.0	238.0	208.0
983.0	730.0	2043.0	239.0	221.0
986.0	533.0	2073.0	242.0	204.0
967.0	561.0	2257.0	245.0	214.0
992.0	738.0	1055.0	239.0	211.0
986.0	652.0	1021.0	240.0	210.0
980.0	534.0	1004.0	262.0	209.0
981.0	568.0	1398.0	244.0	216.0
981.0	519.0	1380.0	238.0	220.0
983.0	724.0	1598.0	269.0	208.0
973.0	570.0	1361.0	242.0	209.0
975.0	562.0	1124.0	243.0	218.0
986.0	739.0	1464.0	239.0	204.0
984.0	642.0	1384.0	239.0	222.0
981.0	557.0	1570.0	263.0	212.0
979.0	568.0	1380.0	244.0	221.0
987.0	542.0	1570.0	238.0	209.0
977.0	737.0	1375.0	240.0	213.0
984.0	525.0	1102.0	263.0	216.0
980.0	572.0	1096.0	245.0	211.0
987.0	760.0	1050.0	241.0	243.0
980.0	613.0	1281.0	261.0	208.0
982.0	572.0	1153.0	242.0	238.0
984.0	750.0	1244.0	245.0	210.0
985.0	640.0	2550.0	239.0	219.0
976.0	559.0	2418.0	240.0	215.0
983.0	757.0	1985.0	263.0	202.0
983.0	628.0	1980.0	245.0	233.0
986.0	582.0	2544.0	239.0	212.0
984.0	774.0	2142.0	239.0	545.0
