Results for create_user():
	Mean: 2252.3820441965463
	Standard Deviation: 400.87334255057357
	Variance: 160699.4367676695
	Coefficient of Variation: 0.17797750767169263

Results for follow():
	Mean: 2238.129959045404
	Standard Deviation: 394.10120578502
	Variance: 155315.76040120667
	Coefficient of Variation: 0.17608504108184586

Results for post_tweet():
	Mean: 2556.4257008205095
	Standard Deviation: 331.5861740167382
	Variance: 109949.39079905859
	Coefficient of Variation: 0.1297069474424046

Results for unfollow():
	Mean: 2061.6703575188453
	Standard Deviation: 387.31839598785166
	Variance: 150015.53987060228
	Coefficient of Variation: 0.18786630683965258

Results for delete_user():
	Mean: 2074.1882032365224
	Standard Deviation: 429.389946757642
	Variance: 184375.72637653066
	Coefficient of Variation: 0.20701590438496872

create_user	follow	post_tweet	unfollow	delete_user
2391.815185546875	2282.1426391601562	2444.744110107422	2427.816390991211	1357.7938079833984
2391.5767669677734	2244.4725036621094	2701.5209197998047	2401.8287658691406	1669.8837280273438
2383.4705352783203	2261.638641357422	2355.5755615234375	1973.3905792236328	1314.8784637451172
2436.399459838867	2015.829086303711	2468.109130859375	2269.744873046875	1624.8226165771484
2388.477325439453	2021.5511322021484	2932.0716857910156	2518.6538696289062	1314.401626586914
2514.362335205078	2005.5770874023438	2660.512924194336	2435.2073669433594	1783.3709716796875
2425.1937866210938	2305.269241333008	2661.466598510742	2107.6202392578125	1753.3302307128906
2365.589141845703	2073.2879638671875	2659.7976684570312	2070.903778076172	1413.106918334961
2565.3839111328125	2282.1426391601562	2433.300018310547	2426.3858795166016	1826.0478973388672
2177.2384643554688	1904.7260284423828	2695.322036743164	2251.3866424560547	1781.463623046875
2121.6869354248047	2024.8889923095703	2741.098403930664	2518.177032470703	1399.993896484375
2239.227294921875	2325.296401977539	2465.0096893310547	2174.1390228271484	1782.4172973632812
2491.7125701904297	2275.9437561035156	2772.808074951172	2538.919448852539	1788.3777618408203
2100.4676818847656	2259.492874145508	2741.098403930664	2554.655075073242	1312.4942779541016
2457.141876220703	2247.333526611328	2428.770065307617	2465.7249450683594	1808.8817596435547
2152.2045135498047	2041.5782928466797	2728.2238006591797	2197.5040435791016	1745.9392547607422
2420.4254150390625	2030.6110382080078	2710.8192443847656	2443.552017211914	1389.2650604248047
2418.994903564453	2282.1426391601562	2475.261688232422	2446.413040161133	1538.5150909423828
2241.849899291992	2349.1382598876953	2474.069595336914	2441.883087158203	1387.5961303710938
2337.6941680908203	1976.2516021728516	2273.082733154297	2094.0303802490234	1776.6952514648438
2352.476119995117	2001.047134399414	2390.8615112304688	2086.4009857177734	1760.4827880859375
2173.185348510742	2226.3526916503906	2580.1658630371094	2439.9757385253906	1458.1680297851562
2330.780029296875	2025.604248046875	2635.955810546875	2281.9042205810547	1812.2196197509766
2387.0468139648438	2329.3495178222656	2523.660659790039	2136.4688873291016	1592.397689819336
2106.904983520508	2118.825912475586	2777.576446533203	2097.606658935547	1723.0510711669922
2377.5100708007812	2349.853515625	2696.514129638672	2328.157424926758	1781.463623046875
2171.9932556152344	2283.334732055664	2289.295196533203	2373.6953735351562	1596.212387084961
1948.3566284179688	2269.9832916259766	1933.8130950927734	2138.1378173828125	1358.0322265625
2325.296401977539	2162.2180938720703	1849.8897552490234	2506.0176849365234	1785.2783203125
2383.708953857422	2052.0687103271484	1990.0798797607422	2455.2345275878906	1790.5235290527344
2277.1358489990234	2280.2352905273438	2272.367477416992	2487.659454345703	1414.7758483886719
1987.6956939697266	2294.778823852539	2113.819122314453	2488.851547241211	1819.1337585449219
1981.973648071289	2216.815948486328	2784.252166748047	2462.625503540039	1794.576644897461
2126.932144165039	2123.3558654785156	2384.9010467529297	2264.261245727539	1334.9056243896484
2068.9964294433594	2279.996871948242	2564.9070739746094	2378.702163696289	1808.4049224853516
2290.010452270508	2295.7324981689453	2382.993698120117	2466.440200805664	1757.1449279785156
2238.9888763427734	2336.263656616211	2544.879913330078	2561.5692138671875	1367.330551147461
2270.936965942383	2146.482467651367	2614.0213012695312	2469.778060913086	1813.8885498046875
2081.632614135742	2019.643783569336	2586.841583251953	2535.8200073242188	1605.987548828125
2299.785614013672	2012.2528076171875	2299.785614013672	2162.6949310302734	1764.059066772461
2238.750457763672	2011.2991333007812	2660.7513427734375	2474.069595336914	1780.7483673095703
2402.3056030273438	1956.4628601074219	2656.221389770508	2286.9110107421875	1640.31982421875
2163.6486053466797	1678.9436340332031	2224.445343017578	2465.963363647461	1322.031021118164
2348.661422729492	1979.3510437011719	2381.8016052246094	2519.1307067871094	1823.1868743896484
2359.151840209961	2133.8462829589844	2871.7517852783203	2168.1785583496094	1772.6421356201172
2076.1489868164062	2037.04833984375	2530.813217163086	2486.4673614501953	1323.699951171875
1884.6988677978516	2005.1002502441406	2641.439437866211	2524.6143341064453	1825.8094787597656
2069.711685180664	1866.5790557861328	2614.0213012695312	2465.0096893310547	1746.4160919189453
2392.0536041259766	1842.2603607177734	2503.1566619873047	2421.855926513672	1364.9463653564453
2434.0152740478516	1977.2052764892578	2638.578414916992	2459.0492248535156	1814.6038055419922
2338.886260986328	1981.973648071289	2383.9473724365234	2377.033233642578	1752.3765563964844
2303.600311279297	1972.198486328125	2608.776092529297	2444.744110107422	1353.5022735595703
2308.368682861328	1950.2639770507812	2421.6175079345703	2400.1598358154297	1583.099365234375
1973.867416381836	2153.158187866211	2122.640609741211	2169.370651245117	1375.6752014160156
1986.2651824951172	2161.264419555664	2285.480499267578	2014.16015625	1790.0466918945312
2049.2076873779297	1878.2615661621094	2265.453338623047	2151.7276763916016	1755.7144165039062
2368.6885833740234	1886.3677978515625	2297.1630096435547	2078.533172607422	1380.92041015625
2402.3056030273438	2042.531967163086	2288.341522216797	2413.7496948242188	1788.1393432617188
1998.4245300292969	1776.9336700439453	2474.546432495117	2426.3858795166016	1370.9068298339844
2344.6083068847656	2028.4652709960938	2638.101577758789	2439.0220642089844	1758.3370208740234
2386.5699768066406	1975.5363464355469	2649.3072509765625	2219.2001342773438	1791.238784790039
2410.888671875	2149.820327758789	2643.585205078125	1824.8558044433594	1509.6664428710938
2440.214157104492	2190.113067626953	2583.2653045654297	2055.644989013672	1671.0758209228516
2449.9893188476562	2255.2013397216797	2309.560775756836	2147.4361419677734	1627.6836395263672
2433.300018310547	2183.675765991211	2079.010009765625	1928.091049194336	1324.1767883300781
2413.9881134033203	2285.2420806884766	1890.1824951171875	2245.4261779785156	1382.3509216308594
2413.2728576660156	2199.6498107910156	2116.4417266845703	1962.6617431640625	1591.9208526611328
2087.3546600341797	2142.667770385742	2003.1929016113281	2555.370330810547	1763.3438110351562
2137.1841430664062	1835.5846405029297	1996.2787628173828	2439.4989013671875	1620.0542449951172
2482.4142456054688	1613.1401062011719	2691.030502319336	2515.554428100586	1552.1049499511719
2439.4989013671875	2156.496047973633	2274.751663208008	2428.0548095703125	1634.1209411621094
2386.808395385742	2650.2609252929688	2564.4302368164062	2500.772476196289	1676.0826110839844
2432.107925415039	2081.155776977539	2676.4869689941406	2169.370651245117	1750.946044921875
2475.5001068115234	2228.4984588623047	2552.509307861328	1976.4900207519531	1799.3450164794922
2149.1050720214844	2011.5375518798828	2641.916275024414	1968.6222076416016	1699.9244689941406
2014.3985748291016	2002.0008087158203	2618.3128356933594	2344.6083068847656	1317.9779052734375
1661.3006591796875	1919.7463989257812	2703.6666870117188	1878.2615661621094	1818.4185028076172
2347.707748413086	2005.5770874023438	2671.7185974121094	2321.7201232910156	1782.6557159423828
2331.256866455078	2023.935317993164	2702.7130126953125	2518.177032470703	1425.027847290039
2381.3247680664062	2140.2835845947266	2546.3104248046875	2464.29443359375	1797.9145050048828
2377.748489379883	1958.608627319336	2738.475799560547	2403.0208587646484	1775.7415771484375
2477.1690368652344	1887.7983093261719	2353.4297943115234	1752.1381378173828	1668.4532165527344
2127.1705627441406	1958.608627319336	2693.8915252685547	1946.4492797851562	1781.9404602050781
2344.369888305664	2140.9988403320312	2695.0836181640625	2051.115036010742	1566.8869018554688
2280.9505462646484	2304.553985595703	2855.062484741211	2157.449722290039	1803.6365509033203
2250.67138671875	2343.893051147461	2530.336380004883	2445.4593658447266	1426.4583587646484
2432.8231811523438	2315.2828216552734	2714.6339416503906	2421.3790893554688	1630.7830810546875
2490.7588958740234	2257.3471069335938	2680.063247680664	1973.3905792236328	1393.0797576904297
2110.2428436279297	2168.6553955078125	2530.813217163086	2105.4744720458984	1796.722412109375
2461.4334106445312	2041.3398742675781	2720.1175689697266	1993.6561584472656	1786.2319946289062
2472.6390838623047	1958.608627319336	2681.255340576172	1721.1437225341797	1412.1532440185547
2457.857131958008	2008.676528930664	2549.6482849121094	2389.9078369140625	1793.1461334228516
2452.1350860595703	1938.3430480957031	2683.1626892089844	2518.177032470703	1810.312271118164
2432.107925415039	2005.1002502441406	2640.0089263916016	2149.1050720214844	1781.2252044677734
2485.513687133789	1844.644546508789	2352.476119995117	2452.1350860595703	1428.365707397461
2238.035202026367	2190.828323364258	2316.9517517089844	1997.9476928710938	1818.4185028076172
2143.383026123047	2172.4700927734375	2716.3028717041016	2494.5735931396484	1466.7510986328125
2037.5251770019531	2173.900604248047	2446.1746215820312	2472.400665283203	1637.2203826904297
2474.7848510742188	1807.2128295898438	2455.9497833251953	2480.5068969726562	1606.7028045654297
2247.0951080322266	2185.344696044922	2478.8379669189453	2455.472946166992	1508.2359313964844
2536.0584259033203	2269.268035888672	2440.929412841797	2232.789993286133	1798.868179321289
2439.4989013671875	2126.455307006836	2356.0523986816406	2239.9425506591797	1792.6692962646484
2491.7125701904297	2035.1409912109375	2490.7588958740234	2264.738082885742	1770.7347869873047
2430.9158325195312	2122.4021911621094	2336.0252380371094	2135.5152130126953	1466.2742614746094
2539.396286010742	1998.1861114501953	2773.5233306884766	2493.3815002441406	1827.0015716552734
2435.922622680664	1966.238021850586	2616.405487060547	2431.154251098633	1778.1257629394531
2515.077590942383	1976.9668579101562	2505.064010620117	2517.9386138916016	1769.0658569335938
2414.9417877197266	2211.332321166992	2630.949020385742	2411.1270904541016	1701.8318176269531
2538.919448852539	2248.7640380859375	2369.403839111328	2408.9813232421875	1751.1844635009766
2415.4186248779297	2309.3223571777344	2695.0836181640625	2439.4989013671875	1795.053482055664
2532.7205657958984	2262.115478515625	2781.1527252197266	2511.5013122558594	1598.5965728759766
2184.3910217285156	1971.7216491699219	2367.4964904785156	2162.933349609375	1748.3234405517578
2432.584762573242	1994.1329956054688	2326.7269134521484	2455.2345275878906	1790.5235290527344
2460.956573486328	1989.8414611816406	2626.8959045410156	2438.068389892578	1798.1529235839844
2059.6981048583984	1833.200454711914	2317.190170288086	2261.1618041992188	1597.4044799804688
2365.589141845703	1877.0694732666016	2627.3727416992188	1677.0362854003906	1730.4420471191406
2507.2097778320312	1937.6277923583984	2121.9253540039062	2444.5056915283203	1798.868179321289
1826.0478973388672	1987.9341125488281	2110.9580993652344	2393.484115600586	1415.0142669677734
1813.1732940673828	1968.6222076416016	2351.7608642578125	2180.0994873046875	1739.2635345458984
2134.084701538086	2014.6369934082031	2348.661422729492	2366.781234741211	1644.3729400634766
1983.1657409667969	2133.8462829589844	2312.898635864258	2352.9529571533203	1615.285873413086
2001.047134399414	1960.2775573730469	2275.4669189453125	2436.399459838867	1607.1796417236328
1960.0391387939453	1985.0730895996094	2650.022506713867	2504.3487548828125	1789.8082733154297
1996.5171813964844	1965.2843475341797	2599.2393493652344	2424.478530883789	1790.5235290527344
1895.4277038574219	1960.0391387939453	2480.5068969726562	2507.6866149902344	1325.845718383789
2214.193344116211	1963.3769989013672	2506.732940673828	2457.857131958008	1775.0263214111328
1826.2863159179688	2030.8494567871094	2645.0157165527344	2507.6866149902344	1779.0794372558594
2129.5547485351562	1821.279525756836	2650.737762451172	2452.373504638672	1386.6424560546875
2002.4776458740234	1998.1861114501953	2600.431442260742	2521.514892578125	1806.7359924316406
2348.4230041503906	1984.3578338623047	2691.507339477539	2156.972885131836	1151.5617370605469
1786.7088317871094	1983.642578125	2419.4717407226562	2524.6143341064453	1181.6024780273438
2398.252487182617	1969.8143005371094	2656.698226928711	2258.30078125	1276.254653930664
2388.00048828125	1979.1126251220703	2771.615982055664	2427.339553833008	1187.5629425048828
2033.4720611572266	1966.9532775878906	2726.5548706054688	2507.2097778320312	1380.4435729980469
2015.829086303711	1966.714859008789	2649.068832397461	2431.631088256836	1424.551010131836
2325.5348205566406	2255.2013397216797	2732.515335083008	2495.7656860351562	1444.101333618164
1996.0403442382812	2231.121063232422	2765.8939361572266	2477.407455444336	1794.576644897461
2323.150634765625	2208.232879638672	2675.771713256836	2494.81201171875	1748.5618591308594
2210.6170654296875	2346.038818359375	2716.3028717041016	2687.9310607910156	1582.6225280761719
1792.1924591064453	2265.93017578125	2736.806869506836	2457.857131958008	1560.9264373779297
2330.0647735595703	2279.996871948242	2427.1011352539062	2380.6095123291016	1621.246337890625
1678.466796875	2021.5511322021484	2415.4186248779297	2401.8287658691406	1784.8014831542969
1889.2288208007812	2337.4557495117188	2734.661102294922	2164.3638610839844	1656.5322875976562
2055.644989013672	2035.1409912109375	2611.398696899414	2342.700958251953	1764.2974853515625
2125.5016326904297	2079.486846923828	2864.360809326172	2431.8695068359375	1358.9859008789062
2093.076705932617	2123.3558654785156	2696.514129638672	2132.415771484375	1603.841781616211
2382.7552795410156	2309.7991943359375	2417.325973510742	2421.3790893554688	1342.0581817626953
2434.0152740478516	2350.8071899414062	2637.3863220214844	2305.0308227539062	1665.8306121826172
2079.486846923828	1995.3250885009766	2696.514129638672	2132.892608642578	1317.2626495361328
2353.4297943115234	2009.8686218261719	2460.479736328125	2173.900604248047	1819.3721771240234
2364.635467529297	1945.2571868896484	2526.0448455810547	2496.480941772461	1784.0862274169922
2158.8802337646484	1950.0255584716797	2329.8263549804688	2485.7521057128906	1328.9451599121094
2111.9117736816406	1906.8717956542969	2782.106399536133	2554.8934936523438	1666.3074493408203
2389.9078369140625	2083.7783813476562	2702.951431274414	2483.367919921875	1308.441162109375
2404.928207397461	1962.900161743164	2607.3455810546875	2508.6402893066406	1824.1405487060547
2081.155776977539	1900.9113311767578	2727.2701263427734	2457.3802947998047	1783.132553100586
2175.0926971435547	1937.1509552001953	2418.7564849853516	2518.892288208008	1373.291015625
2001.2855529785156	1968.1453704833984	2672.6722717285156	2448.558807373047	1624.1073608398438
2069.711685180664	1756.6680908203125	2737.5221252441406	2491.2357330322266	1317.5010681152344
2438.068389892578	1641.7503356933594	2731.800079345703	2458.0955505371094	1815.5574798583984
2357.959747314453	1863.9564514160156	2630.7106018066406	2506.732940673828	1754.5223236083984
2372.74169921875	1834.3925476074219	2742.0520782470703	2460.956573486328	1380.6819915771484
2437.591552734375	1992.2256469726562	2700.8056640625	2495.5272674560547	1636.7435455322266
2385.854721069336	1952.4097442626953	2706.766128540039	2444.5056915283203	1398.324966430664
2352.2377014160156	1967.1916961669922	2796.649932861328	2524.852752685547	1785.2783203125
2359.628677368164	1971.4832305908203	2717.256546020508	2435.6842041015625	1609.80224609375
2338.1710052490234	1951.2176513671875	2688.169479370117	2504.110336303711	1365.1847839355469
2395.153045654297	1972.198486328125	2708.6734771728516	2155.303955078125	1657.724380493164
2381.563186645508	1965.7611846923828	2614.259719848633	2455.472946166992	1325.1304626464844
2262.115478515625	1987.6956939697266	2702.7130126953125	2501.7261505126953	1808.6433410644531
2428.5316467285156	1986.7420196533203	2727.7469635009766	2486.705780029297	1772.165298461914
2377.9869079589844	1995.5635070800781	2582.550048828125	2535.8200073242188	1347.3033905029297
2397.298812866211	2202.749252319336	2616.1670684814453	2095.937728881836	1656.0554504394531
2345.8003997802734	1651.763916015625	2705.5740356445312	2561.0923767089844	1326.5609741210938
2271.1753845214844	1969.8143005371094	2590.179443359375	2223.0148315429688	1815.7958984375
2415.895462036133	2241.373062133789	2501.249313354492	2444.2672729492188	1583.8146209716797
2838.611602783203	2301.6929626464844	2590.656280517578	2396.821975708008	1709.6996307373047
2030.1342010498047	2157.449722290039	2522.4685668945312	2180.337905883789	1793.8613891601562
2201.080322265625	2330.780029296875	2471.446990966797	2154.3502807617188	1791.4772033691406
2341.032028198242	1972.6753234863281	2765.8939361572266	2166.748046875	1753.091812133789
2386.331558227539	2017.2595977783203	2743.244171142578	2089.7388458251953	1567.3637390136719
2085.6857299804688	1985.788345336914	2688.169479370117	2198.6961364746094	1672.983169555664
2307.415008544922	1970.7679748535156	2627.3727416992188	2187.967300415039	1777.1720886230469
2357.2444915771484	1977.9205322265625	2710.580825805664	2349.1382598876953	1327.5146484375
2298.116683959961	1983.642578125	2754.21142578125	2430.9158325195312	1819.3721771240234
1983.642578125	1962.423324584961	2697.2293853759766	2155.0655364990234	1745.9392547607422
2325.296401977539	1988.8877868652344	2609.9681854248047	1964.3306732177734	1365.9000396728516
2300.0240325927734	1962.6617431640625	2108.335494995117	2140.522003173828	1806.2591552734375
2375.6027221679688	1975.7747650146484	2424.7169494628906	2375.8411407470703	1757.8601837158203
2378.4637451171875	1883.5067749023438	2376.3179779052734	2190.828323364258	1345.3960418701172
2322.4353790283203	2248.2872009277344	2259.7312927246094	2220.630645751953	1591.9208526611328
2048.015594482422	2084.970474243164	1911.6401672363281	2255.678176879883	1381.6356658935547
2104.2823791503906	1901.6265869140625	2447.366714477539	2171.5164184570312	1224.7562408447266
2395.8683013916016	1601.9344329833984	2430.438995361328	2401.8287658691406	1462.4595642089844
2398.252487182617	1845.5982208251953	2671.2417602539062	2257.108688354492	1258.1348419189453
2384.9010467529297	2282.1426391601562	2414.703369140625	2092.3614501953125	1151.8001556396484
2295.255661010742	2009.6302032470703	2718.9254760742188	2142.4293518066406	1326.0841369628906
2441.40625	1975.5363464355469	2549.6482849121094	2406.8355560302734	1380.4435729980469
2382.2784423828125	1989.8414611816406	2349.376678466797	2445.220947265625	1112.222671508789
2398.7293243408203	1993.417739868164	2250.9098052978516	2446.413040161133	1204.7290802001953
2078.2947540283203	1984.5962524414062	2360.105514526367	2176.523208618164	1763.5822296142578
2180.814743041992	1975.5363464355469	2291.440963745117	2331.0184478759766	1793.6229705810547
2349.1382598876953	2014.6369934082031	2299.785614013672	2437.3531341552734	1758.3370208740234
2421.3790893554688	1965.5227661132812	2607.3455810546875	2167.940139770508	1369.2378997802734
2405.1666259765625	1879.6920776367188	2406.3587188720703	2271.1753845214844	1627.4452209472656
2287.149429321289	2004.1465759277344	2419.710159301758	2484.7984313964844	1333.475112915039
1995.086669921875	1987.2188568115234	2427.5779724121094	2439.260482788086	1821.756362915039
1982.9273223876953	1976.9668579101562	2599.2393493652344	2511.739730834961	1802.682876586914
1978.6357879638672	2088.308334350586	2645.254135131836	2172.4700927734375	1352.7870178222656
1986.7420196533203	2123.8327026367188	2671.480178833008	2262.8307342529297	1789.5698547363281
2135.9920501708984	2124.5479583740234	2341.032028198242	1921.8921661376953	1593.1129455566406
2071.857452392578	2280.712127685547	2638.8168334960938	2356.290817260742	1525.1636505126953
1885.8909606933594	2253.5324096679688	2649.7840881347656	2183.9141845703125	1832.0083618164062
1981.496810913086	2290.487289428711	2644.3004608154297	2172.708511352539	1809.835433959961
1975.2979278564453	2145.7672119140625	2415.4186248779297	2439.260482788086	1652.7175903320312
1988.6493682861328	2312.6602172851562	2708.43505859375	2152.681350708008	1777.1720886230469
1976.4900207519531	2017.974853515625	2679.8248291015625	2276.182174682617	1806.020736694336
2063.274383544922	1998.1861114501953	2480.2684783935547	2478.8379669189453	1716.3753509521484
2303.600311279297	1991.27197265625	2550.1251220703125	2266.407012939453	1290.0829315185547
2225.160598754883	1997.4708557128906	2689.5999908447266	2460.2413177490234	1821.0411071777344
2312.4217987060547	1942.8730010986328	2634.5252990722656	2514.6007537841797	1523.0178833007812
2362.2512817382812	1964.8075103759766	2733.945846557617	2461.671829223633	1744.2703247070312
2266.6454315185547	2003.1929016113281	2695.798873901367	2501.249313354492	1537.322998046875
2310.514450073242	1961.2312316894531	2582.550048828125	2465.0096893310547	1190.185546875
2375.6027221679688	2218.2464599609375	2966.165542602539	2539.1578674316406	1742.8398132324219
2107.858657836914	1642.7040100097656	2676.0101318359375	2458.5723876953125	1616.7163848876953
2059.2212677001953	2080.9173583984375	2409.219741821289	2453.0887603759766	1646.5187072753906
2164.3638610839844	2063.751220703125	2724.4091033935547	2161.9796752929688	1610.5175018310547
2103.567123413086	2621.4122772216797	2710.8192443847656	2526.2832641601562	1425.7431030273438
1983.1657409667969	2344.846725463867	2339.3630981445312	1979.5894622802734	1809.1201782226562
2047.5387573242188	2664.327621459961	2728.9390563964844	2187.2520446777344	1778.8410186767578
1987.9341125488281	2712.0113372802734	2717.256546020508	2116.9185638427734	1639.1277313232422
1974.1058349609375	2465.0096893310547	2763.2713317871094	1915.4548645019531	1749.7539520263672
2069.234848022461	2359.8670959472656	2632.617950439453	2180.5763244628906	1653.6712646484375
2370.3575134277344	2347.9461669921875	2719.879150390625	1954.3170928955078	1612.9016876220703
2365.3507232666016	2656.4598083496094	2703.9051055908203	2466.6786193847656	1770.7347869873047
2111.4349365234375	2618.3128356933594	2654.3140411376953	2555.6087493896484	1548.0518341064453
2082.5862884521484	2718.9254760742188	2453.327178955078	2089.5004272460938	1625.06103515625
2382.993698120117	2675.294876098633	2756.5956115722656	2535.104751586914	1739.0251159667969
2423.524856567383	2682.209014892578	2361.774444580078	2156.7344665527344	1797.1992492675781
2008.4381103515625	2691.2689208984375	2725.362777709961	2099.275588989258	1790.2851104736328
2072.0958709716797	2670.5265045166016	2469.5396423339844	2188.444137573242	1611.7095947265625
2369.403839111328	2524.852752685547	2723.69384765625	2209.6633911132812	1734.7335815429688
2128.8394927978516	2700.8056640625	2743.244171142578	2248.2872009277344	1810.7891082763672
2365.3507232666016	2712.249755859375	2470.4933166503906	2227.783203125	1807.9280853271484
2215.147018432617	2425.1937866210938	2707.4813842773438	1969.3374633789062	1775.979995727539
2366.304397583008	2167.4633026123047	2689.361572265625	2151.966094970703	1437.9024505615234
2467.3938751220703	2292.8714752197266	2595.9014892578125	1628.3988952636719	1813.8885498046875
2401.590347290039	2701.7593383789062	2074.4800567626953	985.8608245849609	1783.3709716796875
2394.437789916992	2626.180648803711	2419.4717407226562	990.8676147460938	1322.2694396972656
2348.4230041503906	2628.0879974365234	2475.5001068115234	944.6144104003906	1791.4772033691406
2089.5004272460938	2699.8519897460938	2730.846405029297	975.6088256835938	1753.5686492919922
2334.117889404297	2611.875534057617	2798.5572814941406	991.3444519042969	1380.4435729980469
2342.9393768310547	2650.022506713867	2498.149871826172	1001.8348693847656	1792.6692962646484
2367.4964904785156	2438.5452270507812	2583.742141723633	1050.4722595214844	1380.2051544189453
2402.5440216064453	2701.5209197998047	2361.0591888427734	1579.0462493896484	1529.4551849365234
2079.2484283447266	1976.01318359375	2711.2960815429688	1458.1680297851562	1299.8580932617188
2319.812774658203	2169.1322326660156	2747.5357055664062	1363.0390167236328	1439.0945434570312
2056.8370819091797	2578.4969329833984	2737.5221252441406	1445.5318450927734	1374.7215270996094
2407.7892303466797	2619.028091430664	2719.879150390625	1345.6344604492188	1415.0142669677734
1984.3578338623047	2600.6698608398438	2682.4474334716797	1406.4311981201172	1554.4891357421875
2073.526382446289	2564.4302368164062	2756.1187744140625	1317.2626495361328	1536.3693237304688
2173.185348510742	2534.151077270508	2513.885498046875	1160.3832244873047	1697.7787017822266
2339.1246795654297	2573.9669799804688	2318.3822631835938	1394.9871063232422	1779.5562744140625
2398.0140686035156	2616.405487060547	2877.950668334961	1453.8764953613281	1610.2790832519531
2045.1545715332031	2401.113510131836	2444.028854370117	1405.7159423828125	1517.2958374023438
2365.8275604248047	2154.827117919922	2112.3886108398438	1249.7901916503906	1791.0003662109375
2322.9122161865234	1979.1126251220703	2034.4257354736328	1360.4164123535156	1799.1065979003906
2364.1586303710938	2261.8770599365234	2455.2345275878906	1398.0865478515625	1779.5562744140625
2380.1326751708984	2464.0560150146484	2680.540084838867	1222.848892211914	1684.6656799316406
2367.0196533203125	2404.928207397461	2403.25927734375	1357.0785522460938	1761.1980438232422
2072.8111267089844	2552.2708892822266	2707.958221435547	1388.3113861083984	1807.2128295898438
2365.1123046875	2355.5755615234375	2747.5357055664062	1191.3776397705078	1438.6177062988281
2317.9054260253906	2566.814422607422	2390.3846740722656	1313.6863708496094	1798.391342163086
2161.264419555664	2428.5316467285156	2783.2984924316406	1365.4232025146484	1572.6089477539062
2092.599868774414	2562.284469604492	2661.466598510742	1226.663589477539	1347.5418090820312
2378.225326538086	2614.736557006836	2720.1175689697266	1198.0533599853516	1806.7359924316406
2404.928207397461	2582.073211669922	2698.659896850586	1424.3125915527344	1796.0071563720703
2343.1777954101562	2278.0895233154297	2344.369888305664	1352.3101806640625	1608.8485717773438
2472.8775024414062	2650.4993438720703	2464.29443359375	961.0652923583984	1750.7076263427734
2372.74169921875	2271.1753845214844	2205.6102752685547	985.8608245849609	1793.6229705810547
2375.8411407470703	2599.477767944336	2597.5704193115234	1319.4084167480469	1803.6365509033203
2401.113510131836	2294.778823852539	2498.626708984375	1433.1340789794922	1774.5494842529297
2053.0223846435547	2237.558364868164	2668.8575744628906	1188.516616821289	1402.139663696289
2372.264862060547	2171.9932556152344	2882.242202758789	1379.7283172607422	1591.4440155029297
2161.0260009765625	2307.891845703125	2650.737762451172	1315.5937194824219	1364.4695281982422
2409.9349975585938	1986.0267639160156	2613.067626953125	1426.9351959228516	1597.6428985595703
1872.3011016845703	2345.561981201172	2360.3439331054688	1342.0581817626953	1543.5218811035156
1988.1725311279297	1898.2887268066406	2703.6666870117188	1430.7498931884766	1806.020736694336
2089.7388458251953	2645.254135131836	2754.9266815185547	1158.7142944335938	1799.8218536376953
2386.808395385742	2299.3087768554688	2561.0923767089844	1328.7067413330078	1754.7607421875
2413.511276245117	2659.320831298828	2629.7569274902344	1224.7562408447266	1390.695571899414
2081.632614135742	2598.7625122070312	2754.21142578125	1187.3245239257812	1788.8545989990234
2165.7943725585938	2521.038055419922	2419.2333221435547	1413.106918334961	1396.4176177978516
1969.8143005371094	2584.4573974609375	2741.3368225097656	1487.4935150146484	1763.1053924560547
2210.6170654296875	2589.4641876220703	2171.9932556152344	1048.8033294677734	1632.9288482666016
2392.292022705078	2635.0021362304688	2337.4557495117188	1390.9339904785156	1349.4491577148438
2041.3398742675781	2567.0528411865234	2131.7005157470703	1730.203628540039	1711.8453979492188
2049.684524536133	2665.281295776367	2127.6473999023438	1673.9368438720703	1607.4180603027344
2353.9066314697266	1943.1114196777344	1981.496810913086	1519.2031860351562	1730.6804656982422
2421.6175079345703	1931.905746459961	1980.0662994384766	1743.0782318115234	1812.6964569091797
2082.1094512939453	1982.2120666503906	1974.1058349609375	1779.317855834961	1793.3845520019531
2305.5076599121094	1972.6753234863281	1971.4832305908203	1517.7726745605469	1790.761947631836
2207.9944610595703	1991.9872283935547	1989.3646240234375	1521.3489532470703	1410.0074768066406
2363.443374633789	2008.4381103515625	1994.3714141845703	1811.2659454345703	1657.4859619140625
2089.262008666992	1949.7871398925781	1861.3338470458984	1484.1556549072266	1325.368881225586
2378.9405822753906	1952.6481628417969	1957.1781158447266	1727.8194427490234	1822.4716186523438
2425.1937866210938	1846.7903137207031	1986.5036010742188	1761.9132995605469	1360.6548309326172
2096.1761474609375	2265.2149200439453	1999.3782043457031	1755.4759979248047	1669.6453094482422
2368.2117462158203	2437.3531341552734	1941.9193267822266	1390.695571899414	1427.6504516601562
2119.302749633789	2631.664276123047	2216.339111328125	1791.9540405273438	1605.2722930908203
2352.476119995117	2676.248550415039	1960.75439453125	1755.4759979248047	1591.6824340820312
1993.6561584472656	2603.769302368164	1997.7092742919922	1759.2906951904297	1351.5949249267578
1968.8606262207031	2340.555191040039	1964.0922546386719	1483.917236328125	1774.3110656738281
1982.4504852294922	2434.253692626953	1888.7519836425781	1746.6545104980469	1792.90771484375
