Results for create_user():
	Mean: 1462.0615322716965
	Standard Deviation: 380.32026501454203
	Variance: 144643.5039807315
	Coefficient of Variation: 0.26012603205804524

Results for follow():
	Mean: 1620.5111722109712
	Standard Deviation: 352.94640675379344
	Variance: 124571.16604041422
	Coefficient of Variation: 0.21779942823365123

Results for post_tweet():
	Mean: 2087.6332561616146
	Standard Deviation: 706.7807276271008
	Variance: 499538.996945094
	Coefficient of Variation: 0.3385559822545695

Results for unfollow():
	Mean: 1759.2044028774214
	Standard Deviation: 350.4154305203874
	Variance: 122790.97394678848
	Coefficient of Variation: 0.1991897189134103

Results for delete_user():
	Mean: 1569.4028509296243
	Standard Deviation: 410.1604265473238
	Variance: 168231.57550548261
	Coefficient of Variation: 0.2613480830013583

create_user	follow	post_tweet	unfollow	delete_user
811.1000061035156	933.6471557617188	1878.2615661621094	1809.3585968017578	1169.443130493164
1029.96826171875	940.0844573974609	1839.1609191894531	1770.01953125	1141.0713195800781
1072.8836059570312	963.2110595703125	1871.5858459472656	1723.7663269042969	1282.6919555664062
1101.4938354492188	935.7929229736328	1918.0774688720703	2123.594284057617	1327.0378112792969
1082.6587677001953	931.9782257080078	1879.6920776367188	2113.34228515625	1305.3417205810547
915.7657623291016	918.8652038574219	1878.7384033203125	1791.7156219482422	1345.1576232910156
1094.5796966552734	949.1443634033203	1904.2491912841797	2044.9161529541016	1321.554183959961
1044.9886322021484	938.6539459228516	1867.7711486816406	2029.6573638916016	1171.112060546875
1013.2789611816406	698.3280181884766	1857.757568359375	2123.8327026367188	1141.7865753173828
1044.0349578857422	916.0041809082031	1624.5841979980469	2089.0235900878906	1255.2738189697266
868.3204650878906	746.2501525878906	1578.5694122314453	1834.1541290283203	1304.3880462646484
1023.2925415039062	787.9734039306641	1500.3681182861328	2129.077911376953	1041.6507720947266
1023.0541229248047	946.7601776123047	1858.4728240966797	1985.0730895996094	1041.6507720947266
842.8096771240234	717.4015045166016	1781.7020416259766	2130.270004272461	1292.9439544677734
625.3719329833984	961.5421295166016	1685.3809356689453	2151.966094970703	1234.0545654296875
904.3216705322266	998.0201721191406	1472.47314453125	1833.4388732910156	1307.4874877929688
917.9115295410156	996.1128234863281	1863.718032836914	1856.3270568847656	1304.1496276855469
932.2166442871094	1055.9558868408203	1728.7731170654297	1726.8657684326172	1281.2614440917969
946.5217590332031	715.2557373046875	1832.2467803955078	1776.4568328857422	1327.5146484375
932.9319000244141	1009.4642639160156	1838.9225006103516	2120.494842529297	1291.7518615722656
914.8120880126953	1032.8292846679688	1837.2535705566406	2156.2576293945312	1271.7247009277344
941.9918060302734	959.8731994628906	1784.8014831542969	2137.422561645508	1315.1168823242188
934.3624114990234	913.3815765380859	1862.2875213623047	2157.6881408691406	1003.9806365966797
791.7881011962891	934.600830078125	1843.4524536132812	1793.8613891601562	1285.552978515625
580.3108215332031	1070.4994201660156	1867.7711486816406	1827.7168273925781	1290.5597686767578
894.3080902099609	1081.4666748046875	1811.7427825927734	2158.1649780273438	1246.2139129638672
934.8392486572266	1141.5481567382812	1874.4468688964844	2139.8067474365234	1291.513442993164
941.0381317138672	890.0165557861328	1816.2727355957031	2139.8067474365234	1326.7993927001953
930.0708770751953	1134.634017944336	1795.5303192138672	1588.8214111328125	1261.9495391845703
918.3883666992188	1142.0249938964844	1857.757568359375	1733.3030700683594	1315.5937194824219
794.6491241455078	1114.1300201416016	1776.4568328857422	2142.190933227539	1318.9315795898438
837.0876312255859	1047.6112365722656	1859.903335571289	2137.422561645508	1285.7913970947266
683.5460662841797	1144.4091796875	1633.4056854248047	2139.3299102783203	1319.6468353271484
975.6088256835938	1077.413558959961	1765.9664154052734	1810.7891082763672	1121.9978332519531
958.4426879882812	1085.7582092285156	1553.0586242675781	1811.0275268554688	1298.666000366211
945.8065032958984	899.0764617919922	1607.656478881836	2144.0982818603516	1323.9383697509766
949.6212005615234	944.6144104003906	1883.2683563232422	1943.826675415039	1316.070556640625
949.1443634033203	948.6675262451172	1656.7707061767578	1772.6421356201172	1304.3880462646484
937.9386901855469	1092.1955108642578	1724.2431640625	1771.4500427246094	1318.9315795898438
943.8991546630859	1112.4610900878906	2039.9093627929688	2189.3978118896484	997.3049163818359
803.9474487304688	1406.6696166992188	1838.2072448730469	2206.563949584961	1291.513442993164
795.3643798828125	1158.2374572753906	1830.5778503417969	2207.040786743164	1296.0433959960938
963.2110595703125	1391.6492462158203	1791.238784790039	1920.7000732421875	1309.1564178466797
1058.1016540527344	1384.9735260009766	1688.4803771972656	1811.5043640136719	1203.775405883789
960.3500366210938	1038.5513305664062	1417.6368713378906	2244.710922241211	1171.3504791259766
1005.6495666503906	1044.5117950439453	1851.3202667236328	1915.9317016601562	1273.6320495605469
956.0585021972656	1153.9459228515625	1818.8953399658203	2250.194549560547	1324.1767883300781
1001.8348693847656	1394.9871063232422	1768.8274383544922	1729.2499542236328	1862.0491027832031
852.8232574462891	1414.7758483886719	1806.7359924316406	1921.6537475585938	1618.6237335205078
850.9159088134766	1298.9044189453125	1859.903335571289	1785.9935760498047	1782.1788787841797
1085.7582092285156	1439.809799194336	1838.68408203125	1725.4352569580078	1780.7483673095703
1057.6248168945312	1276.7314910888672	1833.4388732910156	2135.9920501708984	1789.8082733154297
1043.558120727539	1321.3157653808594	1833.9157104492188	2150.297164916992	1780.2715301513672
1019.0010070800781	1333.9519500732422	1424.7894287109375	2167.4633026123047	1799.5834350585938
944.6144104003906	1321.3157653808594	1853.4660339355469	1864.9101257324219	1870.6321716308594
1005.8879852294922	1174.6883392333984	1869.20166015625	1695.394515991211	2248.2872009277344
649.2137908935547	1518.7263488769531	1888.0367279052734	2151.7276763916016	2168.1785583496094
761.0321044921875	1338.2434844970703	1864.9101257324219	2121.6869354248047	2273.3211517333984
721.2162017822266	1571.1784362792969	1868.7248229980469	2136.9457244873047	2289.7720336914062
747.9190826416016	1465.0821685791016	2097.8450775146484	1861.0954284667969	1945.49560546875
1043.081283569336	1652.4791717529297	1848.9360809326172	1869.6784973144531	2288.5799407958984
1004.4574737548828	1464.6053314208984	1881.1225891113281	1703.500747680664	2289.7720336914062
620.6035614013672	1660.5854034423828	1821.9947814941406	2146.2440490722656	1986.9804382324219
771.7609405517578	1386.1656188964844	1877.0694732666016	2123.117446899414	1601.6960144042969
1050.9490966796875	1646.0418701171875	1847.7439880371094	1883.0299377441406	2238.035202026367
1055.4790496826172	1511.0969543457031	1827.9552459716797	1819.610595703125	2297.639846801758
1119.852066040039	1473.1884002685547	1858.4728240966797	2144.336700439453	2298.3551025390625
1100.0633239746094	1657.4859619140625	1612.6632690429688	1985.788345336914	2267.3606872558594
1085.2813720703125	1426.4583587646484	1796.4839935302734	1647.4723815917969	2263.784408569336
1087.6655578613281	1645.5650329589844	1901.865005493164	1781.2252044677734	2244.710922241211
1009.4642639160156	1667.7379608154297	1867.7711486816406	1783.8478088378906	1968.1453704833984
1077.6519775390625	1659.393310546875	1872.7779388427734	1844.8829650878906	2257.3471069335938
1263.1416320800781	1649.1413116455078	1902.3418426513672	1821.9947814941406	1819.1337585449219
1073.3604431152344	1337.7666473388672	1890.8977508544922	2006.53076171875	1729.4883728027344
1212.3584747314453	1625.06103515625	1712.0838165283203	1718.0442810058594	1926.8989562988281
1086.9503021240234	1660.5854034423828	1908.3023071289062	2131.4620971679688	2264.4996643066406
1133.6803436279297	1487.73193359375	1851.0818481445312	2141.237258911133	1953.6018371582031
1097.9175567626953	1654.8633575439453	1883.5067749023438	2156.0192108154297	1969.5758819580078
1194.7154998779297	1442.9092407226562	1810.7891082763672	1854.1812896728516	1967.1916961669922
1081.228256225586	1680.8509826660156	2062.082290649414	1777.8873443603516	1906.1565399169922
1488.6856079101562	1365.4232025146484	1801.4907836914062	1711.3685607910156	1776.9336700439453
1298.4275817871094	1467.7047729492188	1931.6673278808594	1790.761947631836	1843.6908721923828
1279.3540954589844	1333.2366943359375	1793.8613891601562	1511.3353729248047	2302.6466369628906
1474.142074584961	1626.4915466308594	1836.2998962402344	1664.4001007080078	1957.4165344238281
1285.0761413574219	1444.101333618164	1869.20166015625	2019.8822021484375	1866.5790557861328
1158.7142944335938	1658.6780548095703	1822.2332000732422	2019.4053649902344	2130.0315856933594
1464.3669128417969	1675.8441925048828	1861.0954284667969	2043.4856414794922	2272.8443145751953
1249.7901916503906	1484.6324920654297	1852.9891967773438	2043.2472229003906	2188.9209747314453
1250.9822845458984	1603.1265258789062	1802.206039428711	2115.011215209961	2136.9457244873047
1473.6652374267578	1429.5578002929688	1911.163330078125	1981.0199737548828	2132.1773529052734
1235.9619140625	1651.5254974365234	1895.904541015625	1783.3709716796875	2014.16015625
1162.5289916992188	1642.9424285888672	1814.6038055419922	1783.132553100586	1946.2108612060547
1362.0853424072266	1488.4471893310547	1585.7219696044922	2877.2354125976562	2049.4461059570312
914.3352508544922	1653.6712646484375	1901.388168334961	1548.0518341064453	2028.7036895751953
1251.4591217041016	1456.9759368896484	1828.6705017089844	1584.0530395507812	1875.4005432128906
1249.3133544921875	1629.1141510009766	1916.8853759765625	1734.018325805664	2273.3211517333984
1216.6500091552734	1325.1304626464844	1936.197280883789	2032.9952239990234	1961.7080688476562
1456.9759368896484	1475.0957489013672	1836.7767333984375	1791.0003662109375	1955.270767211914
1244.0681457519531	1401.662826538086	1938.5814666748047	1733.3030700683594	2264.261245727539
1252.1743774414062	1640.7966613769531	2027.750015258789	1716.3753509521484	2183.198928833008
1317.739486694336	1432.180404663086	1878.0231475830078	2129.077911376953	2264.261245727539
1039.5050048828125	1646.7571258544922	1816.0343170166016	1929.0447235107422	2305.5076599121094
1291.7518615722656	1639.6045684814453	1633.1672668457031	2119.5411682128906	1930.23681640625
1301.0501861572266	1448.3928680419922	1845.8366394042969	2108.335494995117	1912.1170043945312
1332.0446014404297	1504.1828155517578	1910.9249114990234	2104.520797729492	1924.5147705078125
1478.6720275878906	1418.3521270751953	1875.8773803710938	1788.8545989990234	1952.1713256835938
1165.628433227539	1098.6328125	1935.0051879882812	2141.4756774902344	1837.015151977539
1295.5665588378906	1353.5022735595703	1916.8853759765625	1821.5179443359375	1735.2104187011719
1260.2806091308594	1656.7707061767578	1885.4141235351562	2143.6214447021484	1880.1689147949219
1459.5985412597656	1588.3445739746094	1747.3697662353516	1868.2479858398438	2275.705337524414
1466.0358428955078	1326.7993927001953	1871.5858459472656	1874.685287475586	2306.9381713867188
1403.3317565917969	1622.915267944336	1957.4165344238281	1829.6241760253906	1923.3226776123047
1469.6121215820312	1441.7171478271484	1877.3078918457031	2128.124237060547	1937.1509552001953
1058.340072631836	1648.9028930664062	1836.7767333984375	2172.231674194336	1612.4248504638672
1285.7913970947266	1674.652099609375	1858.9496612548828	1764.2974853515625	1586.4372253417969
1169.2047119140625	1309.8716735839844	1827.4784088134766	2117.8722381591797	1620.0542449951172
1290.5597686767578	1351.5949249267578	1916.8853759765625	1873.2547760009766	1924.5147705078125
1012.5637054443359	1659.6317291259766	1908.7791442871094	1734.4951629638672	1922.8458404541016
1302.0038604736328	1665.8306121826172	1706.1233520507812	2110.4812622070312	2065.1817321777344
1464.1284942626953	1334.4287872314453	1713.2759094238281	1821.5179443359375	2292.633056640625
1462.697982788086	1229.0477752685547	1768.1121826171875	2012.2528076171875	1682.9967498779297
1317.0242309570312	1386.404037475586	1620.0542449951172	1791.9540405273438	1925.7068634033203
1051.187515258789	1354.6943664550781	1652.9560089111328	2145.2903747558594	2294.5404052734375
1301.7654418945312	1348.9723205566406	1877.0694732666016	2137.6609802246094	2006.7691802978516
1332.998275756836	1348.4954833984375	1856.5654754638672	2136.23046875	2253.0555725097656
1287.221908569336	1319.88525390625	1837.4919891357422	2164.125442504883	2298.8319396972656
1261.4727020263672	999.6891021728516	1864.6717071533203	1758.3370208740234	2292.633056640625
1494.1692352294922	1341.3429260253906	1714.2295837402344	1783.609390258789	1924.0379333496094
1333.7135314941406	1314.8784637451172	1883.0299377441406	2142.667770385742	1937.6277923583984
1344.6807861328125	1367.330551147461	1905.202865600586	2116.4417266845703	2282.381057739258
1265.2873992919922	1359.701156616211	1829.1473388671875	2157.2113037109375	2268.075942993164
1491.3082122802734	1371.3836669921875	1936.9125366210938	1637.2203826904297	2274.036407470703
1486.5398406982422	1649.8565673828125	1859.426498413086	1806.9744110107422	2283.811569213867
1197.0996856689453	1640.7966613769531	1821.0411071777344	1697.3018646240234	1698.7323760986328
983.4766387939453	1650.3334045410156	1881.1225891113281	1598.1197357177734	2285.2420806884766
973.7014770507812	1641.0350799560547	1873.7316131591797	1768.5890197753906	1962.1849060058594
954.6279907226562	1650.094985961914	1852.7507781982422	2238.2736206054688	2277.374267578125
938.1771087646484	1653.909683227539	1884.2220306396484	1899.2424011230469	2277.6126861572266
909.0900421142578	1315.3553009033203	1892.08984375	2199.411392211914	2285.480499267578
1109.6000671386719	1275.3009796142578	2022.2663879394531	1902.5802612304688	1918.792724609375
894.7849273681641	1482.0098876953125	1864.6717071533203	1920.7000732421875	2286.9110107421875
867.3667907714844	1472.7115631103516	1701.5933990478516	1923.5610961914062	1671.3142395019531
899.3148803710938	1487.73193359375	1805.7823181152344	2231.3594818115234	2287.8646850585938
885.009765625	1637.9356384277344	1770.01953125	1845.8366394042969	1901.1497497558594
1026.6304016113281	1464.1284942626953	1887.7983093261719	1604.0802001953125	2288.818359375
1057.8632354736328	1655.3401947021484	1865.8638000488281	2139.568328857422	2281.9042205810547
1080.7514190673828	1648.1876373291016	1881.3610076904297	2124.5479583740234	2278.8047790527344
1098.1559753417969	1490.5929565429688	1832.9620361328125	2149.5819091796875	1940.4888153076172
1153.707504272461	1612.6632690429688	1667.022705078125	1812.4580383300781	2284.2884063720703
997.3049163818359	1417.8752899169922	1602.4112701416016	2132.892608642578	2053.0223846435547
1010.6563568115234	1627.6836395263672	1865.8638000488281	1755.4759979248047	2291.6793823242188
1147.0317840576172	1419.7826385498047	1868.0095672607422	1943.349838256836	1954.5555114746094
1148.9391326904297	1466.2742614746094	1835.5846405029297	1796.2455749511719	2295.7324981689453
1069.3073272705078	1438.6177062988281	1818.4185028076172	2138.6146545410156	1897.8118896484375
911.712646484375	1498.2223510742188	1873.4931945800781	2129.793167114258	2297.4014282226562
1120.5673217773438	1261.4727020263672	1901.1497497558594	1837.4919891357422	1902.1034240722656
1052.3796081542969	1628.3988952636719	1589.2982482910156	1767.873764038086	1923.3226776123047
1097.4407196044922	1518.24951171875	1819.8490142822266	2210.1402282714844	1920.2232360839844
1150.369644165039	1392.1260833740234	1808.16650390625	2182.9605102539062	1753.5686492919922
1096.487045288086	1512.289047241211	1855.1349639892578	2196.073532104492	1834.1541290283203
926.2561798095703	1640.5582427978516	1829.385757446289	1592.397689819336	2291.440963745117
1100.301742553711	1333.2366943359375	1788.8545989990234	2212.2859954833984	1928.091049194336
888.824462890625	1556.396484375	1837.015151977539	1831.2931060791016	1920.461654663086
981.0924530029297	1137.0182037353516	1850.128173828125	2236.1278533935547	2269.744873046875
977.7545928955078	1342.2966003417969	1999.1397857666016	1894.235610961914	1953.125
998.4970092773438	994.6823120117188	1832.723617553711	1816.0343170166016	1971.7216491699219
986.5760803222656	956.5353393554688	1859.903335571289	2286.672592163086	1967.4301147460938
996.8280792236328	1016.8552398681641	1955.5091857910156	1860.1417541503906	1703.500747680664
980.6156158447266	1348.9723205566406	2046.5850830078125	1813.650131225586	2253.0555725097656
1003.7422180175781	1331.8061828613281	1637.4588012695312	1769.7811126708984	1904.9644470214844
995.3975677490234	1640.0814056396484	1655.1017761230469	2207.2792053222656	1932.6210021972656
988.006591796875	1482.0098876953125	1912.832260131836	1867.2943115234375	1902.5802612304688
978.2314300537109	1009.9411010742188	1885.4141235351562	1858.4728240966797	2282.1426391601562
992.5365447998047	1261.4727020263672	1910.6864929199219	1785.0399017333984	1923.5610961914062
997.0664978027344	1660.8238220214844	1877.0694732666016	1540.4224395751953	1807.6896667480469
983.7150573730469	1627.6836395263672	1889.944076538086	1595.0202941894531	1944.5419311523438
995.8744049072266	1296.9970703125	1876.3542175292969	1752.8533935546875	1918.3158874511719
981.8077087402344	1621.246337890625	1902.5802612304688	1774.3110656738281	1918.792724609375
998.2585906982422	1425.5046844482422	1882.314682006836	1792.4308776855469	2261.1618041992188
984.6687316894531	1642.9424285888672	2130.5084228515625	1773.3573913574219	1925.9452819824219
1102.2090911865234	1305.3417205810547	1884.46044921875	1667.2611236572266	1982.4504852294922
1001.1196136474609	1454.8301696777344	1876.3542175292969	2163.6486053466797	1932.1441650390625
957.2505950927734	1493.215560913086	1988.4109497070312	1734.9720001220703	1731.1573028564453
1257.4195861816406	1832.723617553711	1983.8809967041016	1669.8837280273438	1587.1524810791016
1420.4978942871094	2058.5060119628906	1671.7910766601562	1798.391342163086	1795.7687377929688
1432.8956604003906	2181.2915802001953	1838.4456634521484	1842.0219421386719	1947.641372680664
1437.4256134033203	1949.5487213134766	1812.9348754882812	1755.2375793457031	1993.6561584472656
1369.7147369384766	1827.7168273925781	1907.3486328125	1484.1556549072266	1936.197280883789
1432.657241821289	2174.1390228271484	1969.3374633789062	1434.326171875	1897.0966339111328
1281.2614440917969	2004.6234130859375	2016.305923461914	1984.5962524414062	1843.9292907714844
1432.8956604003906	1893.2819366455078	1941.680908203125	1994.6098327636719	1928.3294677734375
1434.0877532958984	2221.5843200683594	2056.3602447509766	1720.6668853759766	1925.7068634033203
1464.1284942626953	2209.6633911132812	1981.973648071289	1697.3018646240234	2272.1290588378906
1022.3388671875	1892.8050994873047	1919.7463989257812	1482.4867248535156	1940.7272338867188
1268.625259399414	1878.976821899414	1967.6685333251953	1757.1449279785156	1825.3326416015625
1271.0094451904297	1853.4660339355469	1992.7024841308594	1511.0969543457031	2312.183380126953
1297.9507446289062	2170.8011627197266	1975.2979278564453	1803.8749694824219	1686.09619140625
1266.2410736083984	1733.7799072265625	1969.8143005371094	1978.6357879638672	1944.7803497314453
1204.4906616210938	1827.0015716552734	1986.0267639160156	1717.0906066894531	2023.6968994140625
1206.8748474121094	1771.688461303711	2182.7220916748047	1371.8605041503906	2062.082290649414
1142.740249633789	2093.076705932617	1880.4073333740234	1680.612564086914	2069.4732666015625
1162.5289916992188	2110.2428436279297	1744.2703247070312	2118.1106567382812	1729.0115356445312
1139.4023895263672	2126.455307006836	1688.0035400390625	2130.270004272461	1882.0762634277344
1252.6512145996094	2107.1434020996094	1907.3486328125	2158.641815185547	2234.6973419189453
1233.816146850586	1915.9317016601562	1899.0039825439453	1727.8194427490234	1909.9712371826172
1436.2335205078125	1793.6229705810547	1883.7451934814453	1972.198486328125	2266.8838500976562
1439.809799194336	2161.0260009765625	1832.4851989746094	1711.8453979492188	1914.97802734375
1433.1340789794922	1864.6717071533203	1901.6265869140625	2111.4349365234375	1889.7056579589844
1439.3329620361328	1767.3969268798828	1877.3078918457031	2112.150192260742	1683.4735870361328
1272.9167938232422	1694.2024230957031	1905.4412841796875	2127.1705627441406	1702.3086547851562
1275.5393981933594	1758.8138580322266	1888.275146484375	1837.015151977539	2131.4620971679688
1137.9718780517578	2126.2168884277344	1735.4488372802734	2164.8406982421875	2247.333526611328
1226.4251708984375	1726.1505126953125	1905.679702758789	2168.416976928711	2277.1358489990234
1208.7821960449219	2106.6665649414062	1876.8310546875	1798.391342163086	1661.3006591796875
1348.9723205566406	1844.167709350586	1842.2603607177734	1823.9021301269531	1998.6629486083984
1442.6708221435547	1668.4532165527344	1904.0107727050781	2160.5491638183594	1922.3690032958984
1360.8932495117188	1763.5822296142578	1861.572265625	1754.5223236083984	2258.5391998291016
1277.4467468261719	2001.2855529785156	1810.0738525390625	2130.5084228515625	2266.8838500976562
1092.672348022461	1936.4356994628906	1921.6537475585938	1625.2994537353516	1890.6593322753906
1044.9886322021484	2094.0303802490234	2075.4337310791016	2146.9593048095703	2222.776412963867
1000.8811950683594	2043.9624786376953	1897.573471069336	1801.7292022705078	2240.896224975586
1004.4574737548828	2037.04833984375	1872.0626831054688	1750.2307891845703	2245.4261779785156
1443.1476593017578	2111.4349365234375	1853.2276153564453	1474.8573303222656	1908.3023071289062
1454.5917510986328	1728.5346984863281	1710.4148864746094	1719.7132110595703	2262.115478515625
1249.3133544921875	2078.0563354492188	1840.829849243164	2146.9593048095703	1875.8773803710938
1475.5725860595703	2125.5016326904297	1703.2623291015625	1748.3234405517578	2123.117446899414
1453.6380767822266	2151.2508392333984	1674.1752624511719	2016.5443420410156	1874.4468688964844
1257.4195861816406	1768.8274383544922	1601.6960144042969	2136.9457244873047	2260.446548461914
1169.9199676513672	2056.8370819091797	1786.947250366211	2141.714096069336	2246.6182708740234
1303.9112091064453	2082.347869873047	1678.7052154541016	2155.780792236328	2256.155014038086
1264.5721435546875	2124.786376953125	1830.1010131835938	1838.68408203125	1924.5147705078125
1471.9963073730469	1810.0738525390625	1929.9983978271484	1778.3641815185547	2268.3143615722656
1460.5522155761719	2125.5016326904297	1884.2220306396484	2130.0315856933594	2272.1290588378906
1389.5034790039062	1802.206039428711	1890.420913696289	1899.9576568603516	2231.3594818115234
1473.4268188476562	1788.8545989990234	1860.8570098876953	1802.206039428711	2251.3866424560547
1243.8297271728516	1970.7679748535156	1874.685287475586	1979.1126251220703	1914.2627716064453
1476.287841796875	1748.0850219726562	1714.468002319336	2119.779586791992	2267.3606872558594
1478.1951904296875	1789.5698547363281	1724.7200012207031	2146.2440490722656	1651.5254974365234
1268.148422241211	1897.8118896484375	1868.9632415771484	2133.8462829589844	2290.964126586914
1459.5985412597656	1846.5518951416016	2103.090286254883	1816.0343170166016	1885.8909606933594
1232.6240539550781	1645.3266143798828	1888.5135650634766	2155.780792236328	2144.8135375976562
1458.1680297851562	1708.0307006835938	1842.7371978759766	2323.3890533447266	1645.3266143798828
1475.3341674804688	1788.3777618408203	1820.0874328613281	1880.1689147949219	1929.7599792480469
1459.8369598388672	1776.6952514648438	1865.1485443115234	1839.1609191894531	2256.155014038086
1505.136489868164	1564.7411346435547	1822.4716186523438	1481.2946319580078	2297.1630096435547
1477.2415161132812	1617.6700592041016	1614.8090362548828	1733.7799072265625	2281.9042205810547
1340.8660888671875	1766.204833984375	1785.9935760498047	1241.922378540039	2276.6590118408203
1262.664794921875	1804.1133880615234	1938.5814666748047	1178.5030364990234	1921.8921661376953
1497.030258178711	2083.0631256103516	1526.1173248291016	1367.0921325683594	1942.8730010986328
1304.1496276855469	1724.4815826416016	1560.211181640625	1430.511474609375	1892.08984375
1210.2127075195312	1760.721206665039	1882.791519165039	2072.3342895507812	1881.3610076904297
1487.4935150146484	2095.460891723633	1898.050308227539	2132.892608642578	2295.0172424316406
1370.4299926757812	1774.5494842529297	1900.4344940185547	2136.4688873291016	1955.7476043701172
1481.2946319580078	2197.265625	1902.5802612304688	1765.7279968261719	1948.5950469970703
1497.9839324951172	1708.7459564208984	1906.6333770751953	1801.0139465332031	1933.3362579345703
1498.9376068115234	1895.904541015625	1899.9576568603516	2130.0315856933594	1932.1441650390625
1214.9810791015625	1560.6880187988281	1928.3294677734375	2122.8790283203125	1687.0498657226562
1287.4603271484375	1758.3370208740234	1893.0435180664062	1798.391342163086	1551.1512756347656
1017.5704956054688	1555.4428100585938	1584.2914581298828	1774.0726470947266	1548.2902526855469
1302.957534790039	1800.7755279541016	2042.7703857421875	2083.0631256103516	1916.1701202392578
1495.8381652832031	1794.3382263183594	1902.5802612304688	2116.9185638427734	1881.5994262695312
1451.4923095703125	2124.309539794922	1817.941665649414	2129.3163299560547	2288.1031036376953
1347.5418090820312	1709.6996307373047	1843.6908721923828	1703.023910522461	1928.567886352539
1306.5338134765625	2116.680145263672	1806.7359924316406	2011.0607147216797	2273.7979888916016
1516.8190002441406	2110.004425048828	1924.9916076660156	2122.4021911621094	1872.7779388427734
1522.7794647216797	1703.9775848388672	1721.8589782714844	1995.086669921875	1906.3949584960938
1516.103744506836	2175.0926971435547	1902.8186798095703	1806.9744110107422	1944.3035125732422
1146.3165283203125	2101.421356201172	1921.6537475585938	2142.9061889648438	1795.7687377929688
1241.922378540039	1826.2863159179688	1863.9564514160156	1965.9996032714844	1909.494400024414
1471.9963073730469	2090.2156829833984	1824.6173858642578	1699.4476318359375	2270.4601287841797
1496.7918395996094	1721.6205596923828	1879.2152404785156	2068.2811737060547	1979.827880859375
1489.877700805664	1774.7879028320312	1842.9756164550781	2090.930938720703	1906.8717956542969
1498.6991882324219	1673.2215881347656	1749.5155334472656	2118.349075317383	1941.2040710449219
1483.917236328125	1777.8873443603516	1632.2135925292969	2150.0587463378906	2278.566360473633
1297.7123260498047	1809.5970153808594	1899.4808197021484	1812.4580383300781	1870.6321716308594
1485.3477478027344	2111.9117736816406	5240.917205810547	2115.488052368164	1959.8007202148438
1490.3545379638672	2120.7332611083984	5829.811096191406	1822.9484558105469	2131.223678588867
1200.1991271972656	1803.3981323242188	5495.309829711914	1777.8873443603516	2246.379852294922
1475.0957489013672	2130.9852600097656	4314.899444580078	2147.674560546875	2262.3538970947266
1491.0697937011719	1606.7028045654297	3860.2352142333984	2039.6709442138672	2249.002456665039
1482.4867248535156	2104.7592163085938	2740.8599853515625	2123.8327026367188	1749.7539520263672
1496.3150024414062	2120.9716796875	2492.4278259277344	2171.5164184570312	1935.720443725586
1484.3940734863281	2136.9457244873047	2424.2401123046875	1819.3721771240234	2024.4121551513672
1414.5374298095703	1831.2931060791016	2426.1474609375	1810.5506896972656	1958.608627319336
1487.9703521728516	1729.726791381836	2253.7708282470703	2013.4449005126953	2014.8754119873047
1287.698745727539	1615.5242919921875	2210.1402282714844	1733.7799072265625	1955.7476043701172
1483.917236328125	1515.1500701904297	1870.1553344726562	2151.966094970703	1917.3622131347656
1292.4671173095703	1617.9084777832031	2111.673355102539	1816.9879913330078	1953.8402557373047
1383.7814331054688	1927.1373748779297	2018.6901092529297	1789.5698547363281	2045.3929901123047
1481.2946319580078	1770.4963684082031	1918.0774688720703	1973.1521606445312	1904.9644470214844
1291.036605834961	1507.7590942382812	1900.1960754394531	2013.4449005126953	2240.896224975586
1489.1624450683594	2123.3558654785156	1977.682113647461	2025.3658294677734	1898.5271453857422
1277.6851654052734	2130.746841430664	1681.5662384033203	2009.8686218261719	2568.0065155029297
1377.105712890625	2130.0315856933594	1777.1720886230469	2138.6146545410156	1923.0842590332031
1475.8110046386719	1543.9987182617188	5291.223526000977	1793.6229705810547	2254.009246826172
1489.877700805664	1603.841781616211	3920.0782775878906	1649.3797302246094	2249.7177124023438
1488.6856079101562	2024.1737365722656	3463.9835357666016	1795.053482055664	1890.1824951171875
1497.7455139160156	1918.3158874511719	3190.755844116211	2174.854278564453	2268.552780151367
1474.8573303222656	2002.2392272949219	2730.6079864501953	1765.4895782470703	2234.220504760742
1496.0765838623047	2024.4121551513672	2947.568893432617	1760.721206665039	2352.9529571533203
1485.3477478027344	1714.944839477539	2397.298812866211	2167.940139770508	2247.5719451904297
1344.919204711914	2107.381820678711	2334.8331451416016	2162.933349609375	1874.4468688964844
1476.0494232177734	1538.991928100586	2211.8091583251953	1850.8434295654297	2249.2408752441406
1302.2422790527344	1693.0103302001953	2219.676971435547	1829.1473388671875	2176.523208618164
1276.0162353515625	1777.1720886230469	2081.3941955566406	1982.2120666503906	2265.93017578125
1468.658447265625	1777.64892578125	2412.080764770508	1815.0806427001953	2357.006072998047
1199.483871459961	2128.3626556396484	1753.5686492919922	1822.2332000732422	2274.751663208008
1132.4882507324219	1782.6557159423828	1947.641372680664	1804.351806640625	2298.116683959961
1213.7889862060547	1713.7527465820312	1888.275146484375	1794.3382263183594	2305.0308227539062
1308.441162109375	2105.4744720458984	1822.7100372314453	1848.9360809326172	2298.8319396972656
1273.1552124023438	1842.7371978759766	1810.7891082763672	1712.5606536865234	2274.036407470703
1186.1324310302734	1632.4520111083984	1950.5023956298828	2147.9129791259766	2019.1669464111328
