Results for create_user():
	Mean: 1787.8602940936794
	Standard Deviation: 373.7509067461697
	Variance: 139689.74029358404
	Coefficient of Variation: 0.20904927973448584

Results for follow():
	Mean: 1698.418705090724
	Standard Deviation: 332.63149706686875
	Variance: 110643.71284094632
	Coefficient of Variation: 0.19584775890059491

Results for post_tweet():
	Mean: 2114.6763466706166
	Standard Deviation: 255.19262450629952
	Variance: 65123.27560241319
	Coefficient of Variation: 0.12067691819983671

Results for unfollow():
	Mean: 1542.0743925283641
	Standard Deviation: 443.5104803205972
	Variance: 196701.54615420682
	Coefficient of Variation: 0.28760641021567285

Results for delete_user():
	Mean: 1464.6241445281003
	Standard Deviation: 434.02560654046874
	Variance: 188378.2271328218
	Coefficient of Variation: 0.2963392404542881

create_user	follow	post_tweet	unfollow	delete_user
1651.2870788574219	1729.9652099609375	1864.4332885742188	1829.6241760253906	2244.4725036621094
1757.6217651367188	1781.9404602050781	1929.0447235107422	2232.5515747070312	1829.385757446289
1763.1053924560547	1879.6920776367188	1748.800277709961	1867.2943115234375	1893.0435180664062
1780.2715301513672	2069.711685180664	1881.8378448486328	1753.091812133789	2185.821533203125
2053.499221801758	1820.3258514404297	1839.1609191894531	1754.7607421875	1858.4728240966797
1830.8162689208984	2061.605453491211	1860.8570098876953	2181.2915802001953	2276.6590118408203
2081.3941955566406	1759.0522766113281	1919.5079803466797	2112.150192260742	2229.928970336914
2040.863037109375	2021.78955078125	1896.8582153320312	2019.8822021484375	2281.665802001953
1792.1924591064453	1949.7871398925781	1955.270767211914	1776.2184143066406	2181.7684173583984
2074.4800567626953	2051.5918731689453	1880.8841705322266	2068.042755126953	1891.6130065917969
2033.233642578125	1775.0263214111328	1843.9292907714844	2191.0667419433594	1949.5487213134766
1710.4148864746094	1762.1517181396484	1810.0738525390625	1904.7260284423828	2163.6486053466797
2131.7005157470703	1887.7983093261719	1828.1936645507812	1894.4740295410156	1833.9157104492188
2046.346664428711	1824.1405487060547	1940.9656524658203	2324.819564819336	1949.7871398925781
2020.3590393066406	1861.8106842041016	1857.9959869384766	2266.8838500976562	2216.1006927490234
1819.8490142822266	1832.723617553711	1786.4704132080078	2236.604690551758	1812.2196197509766
2100.229263305664	2060.1749420166016	2058.9828491210938	2222.299575805664	1843.4524536132812
1694.2024230957031	1850.3665924072266	1883.2683563232422	1852.273941040039	1728.2962799072266
1754.7607421875	1793.6229705810547	1879.2152404785156	1857.5191497802734	2209.6633911132812
1760.721206665039	1762.6285552978516	1952.6481628417969	1815.3190612792969	1672.2679138183594
1851.3202667236328	1848.9360809326172	1882.0762634277344	2137.6609802246094	2089.262008666992
1729.0115356445312	1873.7316131591797	1891.8514251708984	1849.6513366699219	2048.2540130615234
1980.0662994384766	1947.641372680664	1765.4895782470703	1815.0806427001953	1738.0714416503906
1620.7695007324219	1986.0267639160156	1750.946044921875	1860.1417541503906	1812.4580383300781
1789.5698547363281	1940.4888153076172	1835.5846405029297	1804.351806640625	1793.1461334228516
2125.7400512695312	1813.8885498046875	1918.3158874511719	1817.7032470703125	1830.8162689208984
2123.117446899414	1869.20166015625	1913.0706787109375	1785.7551574707031	1794.0998077392578
1795.2919006347656	2049.9229431152344	1900.6729125976562	1757.6217651367188	1718.759536743164
1799.3450164794922	1885.8909606933594	1948.8334655761719	1694.6792602539062	1787.424087524414
1829.8625946044922	1753.8070678710938	1882.791519165039	1754.5223236083984	1772.6421356201172
1727.8194427490234	2124.5479583740234	1920.938491821289	1830.1010131835938	1883.5067749023438
2065.6585693359375	1855.8502197265625	1874.2084503173828	1855.8502197265625	2206.8023681640625
1715.1832580566406	1869.9169158935547	1963.6154174804688	1823.9021301269531	1882.314682006836
2112.3886108398438	2150.7740020751953	1931.905746459961	1787.9009246826172	1792.1924591064453
2051.5918731689453	1860.6185913085938	1868.9632415771484	1830.1010131835938	1768.5890197753906
1711.8453979492188	1790.2851104736328	1941.680908203125	1840.1145935058594	1860.1417541503906
1709.4612121582031	2139.0914916992188	2077.1026611328125	1803.6365509033203	1690.8645629882812
1833.200454711914	2204.418182373047	1911.6401672363281	1878.499984741211	2056.8370819091797
2003.4313201904297	2122.640609741211	1938.8198852539062	1809.5970153808594	2093.076705932617
1884.9372863769531	1877.7847290039062	2179.861068725586	1711.3685607910156	2159.3570709228516
1739.0251159667969	2067.8043365478516	1927.8526306152344	1777.8873443603516	1671.3142395019531
1765.9664154052734	1907.3486328125	1863.718032836914	2099.5140075683594	1744.985580444336
2141.714096069336	1767.1585083007812	1933.3362579345703	1778.6026000976562	1843.9292907714844
1979.1126251220703	2203.9413452148438	1903.7723541259766	1891.1361694335938	1804.351806640625
2024.1737365722656	2104.7592163085938	1890.6593322753906	1821.279525756836	1731.6341400146484
1971.4832305908203	1828.6705017089844	1920.461654663086	1835.1078033447266	1735.687255859375
1627.4452209472656	2110.2428436279297	1909.2559814453125	2207.7560424804688	1809.1201782226562
2017.7364349365234	1854.8965454101562	1876.8310546875	2197.5040435791016	1840.5914306640625
1738.5482788085938	2116.2033081054688	1937.3893737792969	2091.8846130371094	1779.0794372558594
1755.4759979248047	1836.0614776611328	1875.4005432128906	2148.6282348632812	1726.6273498535156
2101.6597747802734	2132.6541900634766	1927.6142120361328	2124.786376953125	1713.9911651611328
1792.4308776855469	1825.3326416015625	1915.9317016601562	1847.0287322998047	1813.4117126464844
1763.5822296142578	2109.527587890625	2007.4844360351562	2068.9964294433594	1773.1189727783203
2057.5523376464844	1843.2140350341797	1878.2615661621094	1896.8582153320312	1779.5562744140625
2025.1274108886719	2121.2100982666016	1912.3554229736328	2076.864242553711	1821.0411071777344
2034.1873168945312	1831.5315246582031	1843.6908721923828	1872.5395202636719	1647.7108001708984
1792.1924591064453	2120.9716796875	1934.5283508300781	2088.785171508789	1779.0794372558594
2062.3207092285156	1825.8094787597656	1772.165298461914	1863.718032836914	1787.424087524414
1740.2172088623047	2155.780792236328	1802.4444580078125	2064.7048950195312	1752.614974975586
2138.853073120117	1826.7631530761719	1779.5562744140625	1884.46044921875	1702.3086547851562
1716.1369323730469	2165.7943725585938	1855.611801147461	2082.82470703125	1752.614974975586
1671.3142395019531	1896.8582153320312	1876.8310546875	1899.9576568603516	1754.9991607666016
1850.128173828125	1838.68408203125	1851.5586853027344	2049.4461059570312	1794.0998077392578
1741.647720336914	2207.040786743164	1820.0874328613281	1886.606216430664	1815.3190612792969
1941.2040710449219	1878.976821899414	1862.2875213623047	2091.1693572998047	1727.3426055908203
1789.5698547363281	1842.0219421386719	1872.5395202636719	1871.347427368164	1694.2024230957031
1970.529556274414	1952.8865814208984	1911.163330078125	2076.864242553711	1789.8082733154297
1796.9608306884766	2186.0599517822266	1895.4277038574219	1868.9632415771484	1775.979995727539
1735.9256744384766	1836.538314819336	1919.9848175048828	2075.672149658203	1742.8398132324219
1764.535903930664	1894.235610961914	1869.9169158935547	1891.8514251708984	1770.9732055664062
1745.2239990234375	2142.667770385742	1873.4931945800781	2074.9568939208984	1748.5618591308594
1698.4939575195312	1850.3665924072266	1939.7735595703125	1901.6265869140625	1776.6952514648438
1651.5254974365234	2192.4972534179688	1890.6593322753906	2058.267593383789	1744.2703247070312
1838.4456634521484	1891.3745880126953	1855.8502197265625	1882.5531005859375	1738.0714416503906
1726.8657684326172	1860.3801727294922	1837.2535705566406	1809.5970153808594	1820.3258514404297
1994.3714141845703	1938.8198852539062	1762.39013671875	1738.3098602294922	1791.4772033691406
1629.8294067382812	2202.9876708984375	1976.9668579101562	2124.0711212158203	1852.5123596191406
1748.0850219726562	1819.1337585449219	1834.869384765625	2076.1489868164062	1792.4308776855469
2089.5004272460938	2192.4972534179688	1832.0083618164062	2178.668975830078	1632.6904296875
2080.202102661133	1909.9712371826172	1858.7112426757812	1965.2843475341797	1730.9188842773438
2084.493637084961	2213.9549255371094	1862.5259399414062	1760.244369506836	1802.682876586914
1692.5334930419922	2199.888229370117	1849.8897552490234	1777.1720886230469	1769.7811126708984
1757.3833465576172	2162.6949310302734	1865.6253814697266	1751.8997192382812	1728.057861328125
1741.170883178711	2228.975296020508	1828.908920288086	1777.8873443603516	2223.7300872802734
2063.0359649658203	1899.4808197021484	1894.7124481201172	1743.0782318115234	1728.5346984863281
1700.8781433105469	1903.2955169677734	1818.6569213867188	2099.752426147461	1780.9867858886719
1742.1245574951172	2171.2779998779297	1836.2998962402344	1778.3641815185547	1761.4364624023438
2082.1094512939453	1837.2535705566406	1878.499984741211	2101.1829376220703	1920.7000732421875
2077.5794982910156	2206.3255310058594	1955.0323486328125	2053.0223846435547	2169.8474884033203
2117.8722381591797	1815.7958984375	1842.0219421386719	1829.8625946044922	1853.2276153564453
2111.4349365234375	2240.1809692382812	1856.088638305664	2102.6134490966797	1782.4172973632812
1986.0267639160156	2189.3978118896484	1919.2695617675781	1795.7687377929688	2195.119857788086
2032.0415496826172	2184.152603149414	1755.7144165039062	2103.3287048339844	1809.1201782226562
1799.8218536376953	2238.2736206054688	1835.5846405029297	2069.4732666015625	1761.6748809814453
2109.050750732422	2170.562744140625	1907.5870513916016	1841.3066864013672	1841.3066864013672
2036.8099212646484	1832.723617553711	1963.6154174804688	2069.4732666015625	1698.2555389404297
1833.9157104492188	1907.1102142333984	2079.010009765625	1886.129379272461	2096.6529846191406
2037.04833984375	2197.9808807373047	1912.832260131836	2068.9964294433594	2087.5930786132812
1988.6493682861328	1920.938491821289	1879.4536590576172	1883.5067749023438	1720.6668853759766
1970.2911376953125	1837.9688262939453	1869.20166015625	2075.1953125	2017.2595977783203
1767.3969268798828	1967.6685333251953	1861.8106842041016	1821.9947814941406	1817.2264099121094
2128.8394927978516	1873.7316131591797	1899.71923828125	2012.491226196289	1843.6908721923828
2053.976058959961	2223.968505859375	1857.757568359375	1745.7008361816406	1801.0139465332031
1727.8194427490234	1887.0830535888672	1848.459243774414	2110.719680786133	1710.653305053711
2135.2767944335938	1900.6729125976562	1800.537109375	2134.3231201171875	1743.0782318115234
2059.459686279297	1877.7847290039062	1835.5846405029297	1755.4759979248047	2210.855484008789
1735.687255859375	2158.641815185547	1862.2875213623047	2192.974090576172	1768.1121826171875
2084.016799926758	1875.4005432128906	1891.1361694335938	1759.2906951904297	2127.1705627441406
2107.6202392578125	2028.2268524169922	1895.1892852783203	2194.643020629883	1766.204833984375
1721.8589782714844	2153.635025024414	1916.4085388183594	2090.4541015625	2196.073532104492
2098.3219146728516	1822.9484558105469	1843.2140350341797	1797.1992492675781	1773.834228515625
2095.937728881836	1916.646957397461	1875.162124633789	2096.1761474609375	2136.9457244873047
1764.7743225097656	2178.192138671875	1919.7463989257812	1816.7495727539062	2034.902572631836
2129.793167114258	1848.2208251953125	1754.7607421875	2087.5930786132812	1928.091049194336
1762.39013671875	1799.5834350585938	1814.126968383789	1812.2196197509766	1912.832260131836
2116.680145263672	2128.3626556396484	1863.9564514160156	2123.3558654785156	2284.526824951172
2119.302749633789	1868.9632415771484	2005.8155059814453	1761.6748809814453	1918.3158874511719
2035.1409912109375	1765.0127410888672	1900.9113311767578	1722.3358154296875	1866.3406372070312
1652.7175903320312	2181.7684173583984	1906.8717956542969	2109.2891693115234	1898.2887268066406
2125.0247955322266	1923.3226776123047	1884.6988677978516	2193.2125091552734	1898.7655639648438
2121.6869354248047	1882.791519165039	1960.75439453125	2120.2564239501953	1724.9584197998047
1858.7112426757812	1904.4876098632812	1909.494400024414	1761.4364624023438	2307.1765899658203
1749.7539520263672	2201.3187408447266	1905.4412841796875	2117.156982421875	1914.2627716064453
1764.7743225097656	2157.449722290039	1884.9372863769531	1769.0658569335938	1816.9879913330078
1863.9564514160156	1876.5926361083984	1895.1892852783203	2142.9061889648438	2243.9956665039062
1777.4105072021484	2232.3131561279297	1783.132553100586	1715.1832580566406	1902.3418426513672
1696.3481903076172	1914.0243530273438	1846.7903137207031	2104.9976348876953	1806.020736694336
2100.9445190429688	1856.3270568847656	1876.3542175292969	2122.8790283203125	2134.084701538086
1624.8226165771484	1826.0478973388672	1901.388168334961	1769.3042755126953	2014.3985748291016
2025.1274108886719	2177.000045776367	1905.679702758789	2169.8474884033203	1940.4888153076172
1983.8809967041016	1866.8174743652344	1977.2052764892578	2043.7240600585938	1927.6142120361328
2040.3861999511719	1953.8402557373047	1909.9712371826172	1812.6964569091797	2219.2001342773438
1960.9928131103516	2182.7220916748047	1973.6289978027344	2102.8518676757812	1840.5914306640625
2103.567123413086	1853.2276153564453	1929.0447235107422	1742.6013946533203	1937.1509552001953
2049.4461059570312	1818.8953399658203	1949.310302734375	2161.9796752929688	1976.2516021728516
2048.969268798828	2093.5535430908203	1875.6389617919922	2076.387405395508	1905.679702758789
1724.0047454833984	1839.6377563476562	2085.447311401367	1790.0466918945312	2255.2013397216797
2152.9197692871094	2195.596694946289	1911.163330078125	2098.08349609375	1956.7012786865234
1996.0403442382812	1869.4400787353516	1873.2547760009766	1761.6748809814453	1878.7384033203125
2027.9884338378906	2220.630645751953	1831.5315246582031	2126.6937255859375	1875.6389617919922
1679.8973083496094	2139.3299102783203	1721.1437225341797	2068.9964294433594	1934.7667694091797
2043.7240600585938	2198.6961364746094	1803.3981323242188	1923.7995147705078	1746.4160919189453
2157.6881408691406	2201.557159423828	1935.0051879882812	1756.906509399414	1881.3610076904297
2103.3287048339844	1922.3690032958984	1925.4684448242188	2134.561538696289	1854.4197082519531
1898.5271453857422	2099.752426147461	1961.9464874267578	2083.7783813476562	1870.870590209961
2071.857452392578	1796.4839935302734	1973.3905792236328	1769.0658569335938	1936.9125366210938
1815.5574798583984	2161.5028381347656	1912.1170043945312	1682.9967498779297	1972.6753234863281
2089.262008666992	1827.9552459716797	1928.8063049316406	1789.8082733154297	1955.7476043701172
2118.825912475586	1869.4400787353516	1956.939697265625	1829.6241760253906	2011.5375518798828
1723.2894897460938	2199.1729736328125	1864.1948699951172	2131.4620971679688	1941.680908203125
2049.2076873779297	2204.1797637939453	1906.6333770751953	2134.084701538086	1987.9341125488281
1690.3877258300781	1908.3023071289062	1860.6185913085938	1822.2332000732422	1980.5431365966797
1987.9341125488281	2043.9624786376953	1803.8749694824219	1851.5586853027344	2003.9081573486328
2041.8167114257812	1994.6098327636719	1846.3134765625	1754.7607421875	1948.8334655761719
1959.3238830566406	1811.2659454345703	1879.2152404785156	1730.4420471191406	1973.6289978027344
2081.632614135742	2209.186553955078	1845.5982208251953	2135.038375854492	1959.085464477539
2073.7648010253906	1965.5227661132812	2086.8778228759766	1997.9476928710938	2010.5838775634766
1751.4228820800781	2205.6102752685547	1879.9304962158203	1935.4820251464844	1957.1781158447266
2058.5060119628906	2198.934555053711	1917.6006317138672	1568.7942504882812	1985.5499267578125
2112.3886108398438	2280.712127685547	1977.9205322265625	1770.2579498291016	1957.6549530029297
1958.608627319336	1935.2436065673828	1921.8921661376953	1812.4580383300781	2005.1002502441406
1776.4568328857422	2202.0339965820312	2033.4720611572266	2137.899398803711	1929.9983978271484
2103.3287048339844	1844.4061279296875	1946.6876983642578	1815.5574798583984	2000.8087158203125
2096.891403198242	1925.2300262451172	2006.0539245605469	2171.5164184570312	1942.3961639404297
2084.493637084961	2214.193344116211	1970.529556274414	1806.020736694336	2022.9816436767578
1773.3573913574219	2153.8734436035156	1946.4492797851562	2155.0655364990234	1949.7871398925781
2046.1082458496094	2188.444137573242	1941.9193267822266	2145.528793334961	1985.5499267578125
1686.3346099853516	2201.557159423828	1981.7352294921875	2125.978469848633	1937.3893737792969
1988.4109497070312	2171.2779998779297	1994.8482513427734	2084.016799926758	2033.7104797363281
2054.6913146972656	1903.2955169677734	1976.2516021728516	2222.776412963867	1983.1657409667969
1978.6357879638672	2178.4305572509766	1951.2176513671875	2183.4373474121094	1958.8470458984375
2088.5467529296875	1825.571060180664	1981.7352294921875	1772.6421356201172	1944.0650939941406
1514.6732330322266	2307.6534271240234	1937.3893737792969	1762.1517181396484	2018.2132720947266
2057.5523376464844	2245.9030151367188	2018.9285278320312	2089.7388458251953	1939.7735595703125
2067.56591796875	2163.410186767578	1922.607421875	2002.2392272949219	1993.1793212890625
1687.5267028808594	2240.6578063964844	2011.0607147216797	1744.5087432861328	1954.3170928955078
1983.642578125	1882.5531005859375	2096.414566040039	2160.310745239258	2019.4053649902344
2004.861831665039	2211.0939025878906	1900.6729125976562	2078.0563354492188	1955.9860229492188
2096.891403198242	2132.1773529052734	1919.7463989257812	1833.9157104492188	1979.3510437011719
2068.5195922851562	2190.3514862060547	1964.0922546386719	1756.429672241211	1924.9916076660156
1838.9225006103516	2211.5707397460938	1980.0662994384766	1775.979995727539	2049.4461059570312
2110.719680786133	2154.3502807617188	2032.9952239990234	2080.202102661133	1935.2436065673828
2066.1354064941406	1925.9452819824219	1928.091049194336	1868.0095672607422	1992.940902709961
2045.8698272705078	2207.517623901367	1980.0662994384766	1804.1133880615234	1907.8254699707031
1963.8538360595703	1828.908920288086	1978.3973693847656	1794.576644897461	1971.7216491699219
2011.5375518798828	1901.388168334961	1986.5036010742188	1783.609390258789	1848.6976623535156
1990.7951354980469	2205.371856689453	1942.1577453613281	1688.7187957763672	1836.2998962402344
2060.1749420166016	1997.9476928710938	1993.8945770263672	1793.8613891601562	1931.1904907226562
2033.233642578125	1885.1757049560547	1972.9137420654297	2108.5739135742188	1918.792724609375
1723.2894897460938	1895.904541015625	2049.2076873779297	2171.5164184570312	1969.3374633789062
1668.691635131836	1892.5666809082031	1939.535140991211	1750.4692077636719	1904.7260284423828
1801.9676208496094	2302.6466369628906	1954.5555114746094	1826.5247344970703	1885.8909606933594
1759.2906951904297	2188.2057189941406	1953.125	1801.2523651123047	2224.2069244384766
2047.3003387451172	2205.8486938476562	2028.7036895751953	1929.2831420898438	1986.9804382324219
2132.415771484375	2196.073532104492	1931.905746459961	2079.010009765625	1873.4931945800781
1786.4704132080078	1910.6864929199219	1999.1397857666016	1915.6932830810547	1815.3190612792969
1960.0391387939453	2209.6633911132812	2082.347869873047	1816.5111541748047	2266.8838500976562
1757.3833465576172	1918.792724609375	1955.0323486328125	1821.5179443359375	1947.8797912597656
2107.6202392578125	1875.6389617919922	1974.8210906982422	2161.0260009765625	1919.0311431884766
1739.2635345458984	1839.8761749267578	1934.2899322509766	1797.4376678466797	2233.266830444336
2127.8858184814453	2166.9864654541016	1961.4696502685547	2140.045166015625	2015.1138305664062
2077.817916870117	1873.2547760009766	1964.0922546386719	1812.4580383300781	2190.5899047851562
1707.315444946289	2070.6653594970703	1934.5283508300781	2148.151397705078	1940.4888153076172
2157.2113037109375	2074.718475341797	1981.0199737548828	1802.4444580078125	1952.1713256835938
2043.9624786376953	2087.116241455078	1954.3170928955078	1864.1948699951172	1957.8933715820312
2030.3726196289062	1973.867416381836	2009.6302032470703	1720.1900482177734	1963.1385803222656
1822.7100372314453	2048.2540130615234	1944.7803497314453	1758.575439453125	2003.6697387695312
2095.2224731445312	2439.9757385253906	1999.1397857666016	1778.3641815185547	1954.0786743164062
1837.015151977539	2250.9098052978516	1982.6889038085938	1777.1720886230469	1979.3510437011719
1834.1541290283203	1969.5758819580078	1999.6166229248047	1732.5878143310547	1956.7012786865234
2019.4053649902344	2063.0359649658203	1928.091049194336	2176.523208618164	2012.9680633544922
1681.5662384033203	2089.7388458251953	1986.2651824951172	1781.2252044677734	1928.8063049316406
1778.6026000976562	2222.299575805664	1949.310302734375	2176.523208618164	2002.716064453125
1901.6265869140625	2120.0180053710938	2007.7228546142578	1670.1221466064453	1947.164535522461
1745.462417602539	2237.558364868164	1965.5227661132812	2062.559127807617	2018.4516906738281
1567.840576171875	1915.2164459228516	2009.1533660888672	2121.6869354248047	1981.7352294921875
2000.0934600830078	2037.04833984375	2074.4800567626953	2106.904983520508	1956.939697265625
2062.7975463867188	1927.3757934570312	1897.0966339111328	1805.7823181152344	1944.5419311523438
2078.0563354492188	2209.186553955078	1910.4480743408203	2132.6541900634766	2020.8358764648438
2016.5443420410156	1933.5746765136719	1960.0391387939453	1773.834228515625	1943.349838256836
2118.1106567382812	1907.8254699707031	1920.2232360839844	1656.0554504394531	1997.9476928710938
1646.280288696289	1846.3134765625	2013.6833190917969	1782.6557159423828	1947.641372680664
2085.6857299804688	1949.7871398925781	1938.5814666748047	1878.7384033203125	2020.120620727539
1846.5518951416016	2185.821533203125	1983.8809967041016	1978.158950805664	1971.2448120117188
1799.3450164794922	1849.6513366699219	1946.6876983642578	1936.6741180419922	1975.7747650146484
1764.2974853515625	1907.5870513916016	2015.3522491455078	1784.8014831542969	1951.9329071044922
1754.9991607666016	2197.5040435791016	1957.8933715820312	1655.1017761230469	2004.1465759277344
1691.1029815673828	1841.3066864013672	1993.417739868164	1704.2160034179688	1939.0583038330078
2117.3954010009766	1886.129379272461	1944.0650939941406	1777.4105072021484	1992.940902709961
2115.964889526367	1800.7755279541016	1990.3182983398438	1796.722412109375	1970.052719116211
2053.0223846435547	1697.540283203125	1915.2164459228516	1843.6908721923828	2013.6833190917969
1783.609390258789	1938.3430480957031	1991.7488098144531	2099.0371704101562	1955.7476043701172
2099.0371704101562	1830.5778503417969	1941.680908203125	1763.8206481933594	1976.2516021728516
1666.0690307617188	2168.1785583496094	1981.0199737548828	2133.8462829589844	1964.8075103759766
2053.0223846435547	1910.2096557617188	1922.1305847167969	1780.7483673095703	2006.2923431396484
1996.0403442382812	2217.531204223633	1861.8106842041016	1762.6285552978516	1945.49560546875
1782.6557159423828	2298.3551025390625	2022.0279693603516	1796.4839935302734	1979.827880859375
1781.2252044677734	1923.0842590332031	1917.8390502929688	1835.8230590820312	1939.7735595703125
1980.5431365966797	2168.893814086914	1932.382583618164	1819.8490142822266	2032.5183868408203
2058.5060119628906	1847.982406616211	1895.4277038574219	2200.1266479492188	1930.4752349853516
1858.2344055175781	1918.5543060302734	1875.8773803710938	1837.9688262939453	2001.2855529785156
1753.8070678710938	2186.298370361328	1905.202865600586	1923.3226776123047	1932.1441650390625
1748.0850219726562	1899.9576568603516	1929.9983978271484	1821.279525756836	2010.345458984375
1740.2172088623047	1922.3690032958984	1883.9836120605469	1872.0626831054688	2001.7623901367188
1652.2407531738281	2657.175064086914	1913.5475158691406	1817.7032470703125	1965.7611846923828
1705.6465148925781	1865.1485443115234	1936.6741180419922	2165.555953979492	1937.3893737792969
1773.5958099365234	2254.962921142578	1985.311508178711	1778.1257629394531	2027.9884338378906
2107.858657836914	1935.2436065673828	1965.9996032714844	2192.0204162597656	1976.7284393310547
1996.9940185546875	1832.9620361328125	1995.086669921875	1878.0231475830078	1962.423324584961
1753.5686492919922	1750.7076263427734	1960.9928131103516	1779.0794372558594	1838.9225006103516
2057.5523376464844	1806.2591552734375	1929.2831420898438	1768.350601196289	1977.682113647461
2076.6258239746094	1802.4444580078125	1935.4820251464844	1790.2851104736328	1919.7463989257812
1729.4883728027344	1840.353012084961	1952.8865814208984	1810.7891082763672	2045.1545715332031
2202.9876708984375	1803.1597137451172	1937.1509552001953	1749.277114868164	1800.2986907958984
2012.2528076171875	2167.224884033203	1900.6729125976562	1736.1640930175781	1836.538314819336
1741.8861389160156	1912.832260131836	1933.0978393554688	1748.5618591308594	1946.2108612060547
2045.1545715332031	1859.903335571289	2088.5467529296875	1846.0750579833984	1418.5905456542969
2114.7727966308594	2155.303955078125	1924.9916076660156	1802.682876586914	1074.075698852539
2045.3929901123047	1834.1541290283203	1916.4085388183594	1776.9336700439453	1266.4794921875
1774.7879028320312	1867.055892944336	1873.016357421875	1714.468002319336	1211.1663818359375
2109.050750732422	1836.7767333984375	1899.4808197021484	1718.0442810058594	943.1838989257812
1701.8318176269531	1809.1201782226562	1895.1892852783203	1749.5155334472656	1062.154769897461
2188.6825561523438	1798.391342163086	1939.7735595703125	1816.2727355957031	1139.8792266845703
2058.0291748046875	1840.353012084961	1871.1090087890625	1757.3833465576172	1169.6815490722656
1873.4931945800781	2174.6158599853516	1976.7284393310547	2129.3163299560547	1137.2566223144531
2041.5782928466797	2177.715301513672	1876.8310546875	1732.5878143310547	1068.3536529541016
2093.791961669922	2247.0951080322266	1895.1892852783203	1651.2870788574219	992.0597076416016
1816.5111541748047	2201.557159423828	1946.4492797851562	1816.5111541748047	1062.154769897461
1960.75439453125	1873.2547760009766	1955.9860229492188	1769.7811126708984	982.2845458984375
1755.4759979248047	1864.6717071533203	1928.567886352539	1784.0862274169922	838.7565612792969
2042.531967163086	2188.444137573242	1878.2615661621094	1736.1640930175781	860.9294891357422
2042.7703857421875	2034.902572631836	1971.7216491699219	1821.0411071777344	1013.7557983398438
2032.9952239990234	2211.8091583251953	1994.8482513427734	1775.0263214111328	1043.3197021484375
2044.677734375	2171.9932556152344	1924.0379333496094	1789.3314361572266	1027.822494506836
1720.428466796875	2042.531967163086	1965.0459289550781	1688.4803771972656	973.7014770507812
2146.7208862304688	1847.982406616211	1996.755599975586	2141.4756774902344	1049.9954223632812
2005.3386688232422	2177.715301513672	2107.6202392578125	1793.1461334228516	863.3136749267578
1756.906509399414	2139.0914916992188	1972.198486328125	1797.9145050048828	940.5612945556641
2023.2200622558594	1950.2639770507812	1959.5623016357422	1773.1189727783203	1026.8688201904297
2074.003219604492	1775.503158569336	1931.6673278808594	1781.2252044677734	1004.2190551757812
1584.5298767089844	2135.038375854492	1916.4085388183594	1802.4444580078125	1025.9151458740234
2059.6981048583984	2264.4996643066406	1927.8526306152344	1772.6421356201172	913.1431579589844
2114.2959594726562	2034.1873168945312	1991.0335540771484	1688.9572143554688	870.4662322998047
2060.413360595703	2056.3602447509766	1930.7136535644531	1694.9176788330078	1065.2542114257812
2102.6134490966797	2082.347869873047	1991.5103912353516	1768.8274383544922	1045.22705078125
1719.7132110595703	2325.296401977539	1934.2899322509766	1805.7823181152344	1071.4530944824219
1701.35498046875	2376.079559326172	1999.3782043457031	1744.7471618652344	959.3963623046875
1841.7835235595703	1968.8606262207031	1938.8198852539062	1773.3573913574219	988.7218475341797
1744.5087432861328	2079.2484283447266	2056.8370819091797	1771.9268798828125	941.9918060302734
1720.6668853759766	2398.252487182617	1923.3226776123047	1926.6605377197266	957.2505950927734
1836.538314819336	2200.1266479492188	1985.311508178711	1786.947250366211	1018.2857513427734
2083.301544189453	1856.088638305664	1935.720443725586	1640.31982421875	945.0912475585938
2193.927764892578	1966.238021850586	2043.7240600585938	2011.7759704589844	1034.4982147216797
2090.6925201416016	1914.5011901855469	1934.051513671875	1766.4432525634766	1065.969467163086
1677.7515411376953	1801.7292022705078	1988.6493682861328	1752.1381378173828	1073.8372802734375
1922.3690032958984	2222.776412963867	1934.5283508300781	1794.3382263183594	1044.2733764648438
2061.605453491211	2322.1969604492188	2100.4676818847656	1806.497573852539	1198.0533599853516
2029.4189453125	1922.607421875	1922.8458404541016	1744.0319061279297	1112.222671508789
1768.1121826171875	1981.496810913086	1954.5555114746094	1781.9404602050781	1137.7334594726562
2000.8087158203125	2218.484878540039	1953.125	1771.4500427246094	1165.151596069336
2041.1014556884766	2199.1729736328125	2034.1873168945312	1858.2344055175781	1110.076904296875
1999.8550415039062	2261.1618041992188	1977.4436950683594	1795.7687377929688	999.45068359375
1764.2974853515625	1931.1904907226562	1981.2583923339844	1754.9991607666016	934.1239929199219
2042.531967163086	1945.49560546875	1926.1837005615234	2121.9253540039062	850.4390716552734
2070.903778076172	2228.0216217041016	2020.120620727539	2040.6246185302734	842.0944213867188
2026.0810852050781	1890.8977508544922	1933.8130950927734	1736.8793487548828	1001.3580322265625
2094.745635986328	1856.088638305664	1999.1397857666016	2110.2428436279297	1040.2202606201172
1947.8797912597656	1939.535140991211	1933.0978393554688	2071.380615234375	1038.3129119873047
1780.9867858886719	2187.013626098633	2043.7240600585938	1676.5594482421875	1011.3716125488281
2055.644989013672	1840.353012084961	1930.7136535644531	1746.8929290771484	1061.6779327392578
2117.633819580078	2125.978469848633	1995.086669921875	1771.688461303711	1045.22705078125
