Results for create_user():
	Mean: 96.56555655565556
	Standard Deviation: 8.815669059803184
	Variance: 77.71602097197118
	Coefficient of Variation: 0.09129206493748393

Results for follow():
	Mean: 94.64666466646665
	Standard Deviation: 6.522236927739668
	Variance: 42.53957454157098
	Coefficient of Variation: 0.06891142916365757

Results for post_tweet():
	Mean: 790.6647664766476
	Standard Deviation: 274.18286977661234
	Variance: 75176.24607893876
	Coefficient of Variation: 0.3467751206347834

Results for unfollow():
	Mean: 95.52125212521253
	Standard Deviation: 8.390757078667566
	Variance: 70.40480435320987
	Coefficient of Variation: 0.08784178276545908

Results for delete_user():
	Mean: 123.82598259825983
	Standard Deviation: 45.50389260074858
	Variance: 2070.604241820461
	Coefficient of Variation: 0.3674825884352648

create_user	follow	post_tweet	unfollow	delete_user
93.0	94.0	772.0	99.0	127.0
107.0	94.0	765.0	94.0	120.0
94.0	95.0	789.0	94.0	120.0
94.0	94.0	775.0	94.0	120.0
94.0	93.0	768.0	93.0	120.0
93.0	92.0	774.0	93.0	120.0
93.0	93.0	760.0	94.0	120.0
100.0	123.0	800.0	94.0	120.0
93.0	105.0	771.0	93.0	126.0
93.0	93.0	766.0	93.0	121.0
93.0	94.0	778.0	99.0	119.0
92.0	92.0	785.0	94.0	120.0
93.0	93.0	785.0	94.0	120.0
92.0	93.0	761.0	93.0	120.0
92.0	94.0	765.0	93.0	121.0
92.0	94.0	816.0	104.0	120.0
93.0	94.0	794.0	95.0	123.0
101.0	147.0	786.0	96.0	120.0
190.0	92.0	754.0	94.0	119.0
208.0	93.0	775.0	94.0	120.0
124.0	105.0	783.0	99.0	121.0
96.0	94.0	766.0	94.0	121.0
95.0	95.0	791.0	95.0	120.0
94.0	95.0	806.0	93.0	125.0
93.0	93.0	802.0	93.0	120.0
165.0	93.0	782.0	93.0	120.0
94.0	130.0	764.0	94.0	120.0
94.0	95.0	798.0	94.0	129.0
93.0	92.0	759.0	94.0	122.0
93.0	92.0	775.0	93.0	122.0
93.0	94.0	780.0	98.0	120.0
93.0	93.0	770.0	94.0	128.0
95.0	93.0	785.0	94.0	121.0
93.0	91.0	760.0	93.0	120.0
148.0	93.0	772.0	93.0	120.0
93.0	93.0	822.0	92.0	119.0
93.0	100.0	778.0	95.0	121.0
104.0	94.0	777.0	94.0	120.0
94.0	93.0	762.0	93.0	119.0
94.0	92.0	775.0	93.0	127.0
93.0	93.0	771.0	99.0	120.0
94.0	93.0	774.0	94.0	121.0
94.0	94.0	785.0	95.0	120.0
119.0	93.0	769.0	93.0	120.0
120.0	91.0	772.0	94.0	121.0
92.0	92.0	771.0	92.0	120.0
93.0	99.0	766.0	94.0	120.0
94.0	94.0	793.0	94.0	126.0
92.0	93.0	770.0	93.0	120.0
92.0	92.0	771.0	94.0	121.0
93.0	93.0	769.0	98.0	120.0
93.0	93.0	775.0	95.0	121.0
94.0	93.0	785.0	94.0	120.0
134.0	91.0	762.0	93.0	120.0
92.0	93.0	772.0	102.0	121.0
93.0	100.0	817.0	95.0	126.0
92.0	99.0	766.0	95.0	121.0
94.0	95.0	785.0	95.0	120.0
93.0	93.0	795.0	95.0	129.0
92.0	101.0	780.0	94.0	123.0
92.0	95.0	764.0	99.0	121.0
93.0	94.0	778.0	94.0	122.0
94.0	102.0	785.0	94.0	121.0
146.0	94.0	773.0	93.0	159.0
93.0	92.0	781.0	93.0	120.0
91.0	92.0	760.0	92.0	121.0
93.0	99.0	768.0	95.0	120.0
93.0	94.0	804.0	94.0	120.0
94.0	92.0	760.0	93.0	120.0
92.0	92.0	768.0	94.0	121.0
93.0	93.0	761.0	98.0	126.0
93.0	92.0	774.0	94.0	121.0
131.0	93.0	784.0	94.0	121.0
92.0	92.0	762.0	94.0	120.0
92.0	93.0	760.0	94.0	120.0
93.0	94.0	814.0	93.0	119.0
96.0	131.0	770.0	95.0	120.0
95.0	94.0	783.0	95.0	121.0
94.0	94.0	762.0	93.0	127.0
93.0	93.0	770.0	94.0	120.0
93.0	93.0	769.0	99.0	120.0
93.0	93.0	779.0	94.0	121.0
99.0	94.0	784.0	94.0	120.0
93.0	93.0	764.0	93.0	120.0
92.0	92.0	774.0	93.0	120.0
92.0	92.0	764.0	93.0	120.0
93.0	98.0	760.0	93.0	127.0
93.0	94.0	813.0	94.0	120.0
93.0	92.0	758.0	93.0	120.0
93.0	91.0	768.0	93.0	120.0
94.0	93.0	768.0	99.0	123.0
93.0	91.0	761.0	94.0	122.0
102.0	92.0	791.0	93.0	121.0
92.0	91.0	758.0	93.0	121.0
92.0	93.0	769.0	103.0	128.0
92.0	94.0	804.0	93.0	121.0
93.0	100.0	764.0	95.0	121.0
93.0	93.0	786.0	94.0	121.0
93.0	93.0	762.0	94.0	120.0
100.0	102.0	775.0	94.0	121.0
100.0	95.0	803.0	99.0	119.0
100.0	93.0	768.0	94.0	121.0
106.0	95.0	786.0	94.0	123.0
100.0	94.0	771.0	92.0	120.0
93.0	92.0	779.0	93.0	121.0
93.0	91.0	764.0	92.0	120.0
93.0	98.0	752.0	94.0	121.0
93.0	93.0	810.0	94.0	120.0
93.0	91.0	767.0	92.0	120.0
92.0	93.0	773.0	94.0	126.0
93.0	94.0	768.0	98.0	121.0
92.0	92.0	755.0	95.0	121.0
100.0	92.0	794.0	95.0	120.0
92.0	92.0	765.0	92.0	119.0
92.0	92.0	773.0	93.0	121.0
103.0	96.0	809.0	92.0	120.0
94.0	101.0	751.0	94.0	120.0
95.0	93.0	791.0	93.0	127.0
93.0	92.0	760.0	93.0	120.0
93.0	93.0	779.0	93.0	121.0
93.0	93.0	766.0	99.0	120.0
93.0	93.0	771.0	94.0	131.0
101.0	94.0	798.0	94.0	122.0
92.0	93.0	773.0	92.0	121.0
92.0	91.0	778.0	93.0	121.0
92.0	91.0	759.0	92.0	128.0
93.0	98.0	761.0	93.0	122.0
93.0	92.0	834.0	94.0	120.0
92.0	91.0	766.0	92.0	122.0
93.0	91.0	766.0	93.0	120.0
93.0	93.0	770.0	100.0	120.0
93.0	92.0	764.0	94.0	120.0
99.0	92.0	785.0	94.0	121.0
93.0	91.0	770.0	93.0	125.0
92.0	92.0	765.0	102.0	121.0
92.0	97.0	813.0	93.0	121.0
92.0	100.0	762.0	95.0	121.0
94.0	93.0	784.0	95.0	120.0
93.0	93.0	771.0	93.0	119.0
92.0	98.0	768.0	94.0	120.0
92.0	96.0	774.0	99.0	119.0
94.0	94.0	768.0	94.0	127.0
100.0	101.0	815.0	94.0	121.0
93.0	94.0	975.0	113.0	120.0
92.0	93.0	881.0	148.0	121.0
93.0	91.0	774.0	172.0	120.0
92.0	97.0	798.0	143.0	121.0
93.0	94.0	860.0	160.0	120.0
92.0	91.0	816.0	96.0	120.0
92.0	92.0	823.0	93.0	126.0
92.0	93.0	765.0	93.0	120.0
93.0	94.0	795.0	94.0	121.0
99.0	92.0	805.0	94.0	129.0
93.0	91.0	766.0	92.0	122.0
92.0	93.0	772.0	93.0	121.0
102.0	94.0	807.0	93.0	121.0
94.0	100.0	759.0	93.0	127.0
94.0	93.0	800.0	131.0	121.0
93.0	92.0	765.0	94.0	120.0
93.0	93.0	779.0	93.0	121.0
93.0	93.0	760.0	92.0	119.0
93.0	93.0	769.0	94.0	120.0
132.0	94.0	784.0	94.0	121.0
92.0	93.0	783.0	94.0	119.0
93.0	92.0	769.0	93.0	126.0
92.0	92.0	768.0	92.0	121.0
93.0	98.0	761.0	94.0	120.0
93.0	93.0	802.0	131.0	121.0
92.0	92.0	767.0	94.0	120.0
92.0	91.0	761.0	93.0	120.0
92.0	92.0	765.0	92.0	120.0
92.0	91.0	763.0	109.0	120.0
101.0	92.0	785.0	95.0	127.0
93.0	91.0	761.0	93.0	121.0
92.0	93.0	762.0	94.0	121.0
92.0	94.0	804.0	93.0	119.0
93.0	99.0	756.0	132.0	121.0
93.0	94.0	785.0	94.0	121.0
93.0	93.0	785.0	94.0	120.0
92.0	92.0	773.0	93.0	120.0
93.0	104.0	775.0	92.0	126.0
93.0	94.0	765.0	94.0	121.0
99.0	95.0	778.0	93.0	121.0
92.0	94.0	787.0	93.0	120.0
92.0	93.0	795.0	93.0	133.0
93.0	92.0	763.0	92.0	121.0
92.0	98.0	767.0	131.0	121.0
94.0	94.0	787.0	94.0	121.0
92.0	92.0	770.0	92.0	127.0
91.0	91.0	772.0	93.0	121.0
93.0	94.0	760.0	92.0	120.0
94.0	92.0	753.0	94.0	121.0
99.0	92.0	777.0	93.0	121.0
93.0	91.0	770.0	93.0	121.0
93.0	93.0	764.0	93.0	120.0
102.0	100.0	811.0	92.0	120.0
94.0	99.0	751.0	131.0	127.0
94.0	94.0	781.0	93.0	120.0
93.0	93.0	770.0	93.0	120.0
92.0	92.0	775.0	93.0	120.0
94.0	92.0	770.0	93.0	121.0
93.0	93.0	752.0	93.0	120.0
99.0	94.0	783.0	94.0	120.0
93.0	93.0	774.0	92.0	125.0
92.0	93.0	778.0	92.0	122.0
92.0	92.0	757.0	98.0	120.0
93.0	98.0	763.0	93.0	122.0
93.0	94.0	794.0	94.0	120.0
92.0	91.0	762.0	92.0	120.0
92.0	91.0	786.0	93.0	121.0
91.0	93.0	756.0	102.0	120.0
93.0	92.0	758.0	95.0	127.0
99.0	92.0	779.0	95.0	121.0
93.0	91.0	763.0	93.0	120.0
100.0	93.0	772.0	94.0	120.0
98.0	94.0	805.0	131.0	131.0
100.0	98.0	754.0	94.0	123.0
100.0	95.0	840.0	94.0	121.0
98.0	93.0	793.0	92.0	121.0
92.0	92.0	780.0	93.0	128.0
92.0	103.0	801.0	93.0	121.0
92.0	95.0	788.0	94.0	121.0
100.0	101.0	812.0	93.0	120.0
92.0	94.0	805.0	93.0	120.0
92.0	92.0	772.0	93.0	121.0
93.0	92.0	794.0	98.0	120.0
92.0	98.0	825.0	94.0	121.0
93.0	95.0	827.0	93.0	127.0
92.0	92.0	794.0	93.0	120.0
92.0	92.0	776.0	92.0	120.0
92.0	93.0	793.0	93.0	120.0
92.0	92.0	791.0	95.0	121.0
99.0	91.0	782.0	93.0	120.0
93.0	91.0	762.0	93.0	120.0
92.0	93.0	779.0	93.0	121.0
103.0	93.0	805.0	98.0	126.0
94.0	98.0	755.0	93.0	122.0
94.0	96.0	780.0	94.0	120.0
94.0	93.0	760.0	93.0	121.0
93.0	92.0	778.0	93.0	120.0
92.0	92.0	770.0	93.0	120.0
93.0	94.0	759.0	93.0	121.0
99.0	94.0	779.0	94.0	121.0
92.0	93.0	764.0	92.0	126.0
92.0	91.0	779.0	92.0	121.0
93.0	91.0	761.0	98.0	120.0
93.0	92.0	759.0	94.0	129.0
93.0	95.0	795.0	93.0	123.0
92.0	92.0	754.0	93.0	121.0
92.0	91.0	786.0	100.0	122.0
92.0	92.0	762.0	96.0	126.0
92.0	92.0	762.0	95.0	122.0
99.0	92.0	776.0	94.0	120.0
92.0	92.0	782.0	93.0	120.0
92.0	94.0	828.0	94.0	122.0
92.0	93.0	839.0	98.0	120.0
93.0	94.0	790.0	94.0	121.0
93.0	100.0	775.0	93.0	120.0
92.0	93.0	794.0	93.0	126.0
92.0	92.0	818.0	92.0	121.0
92.0	103.0	800.0	92.0	120.0
92.0	94.0	758.0	94.0	120.0
130.0	94.0	777.0	94.0	153.0
93.0	94.0	774.0	92.0	120.0
92.0	92.0	781.0	92.0	121.0
92.0	92.0	764.0	98.0	120.0
92.0	92.0	762.0	94.0	159.0
93.0	100.0	785.0	93.0	120.0
92.0	92.0	793.0	92.0	120.0
92.0	92.0	780.0	93.0	120.0
92.0	94.0	761.0	91.0	120.0
93.0	92.0	753.0	93.0	120.0
99.0	92.0	783.0	93.0	120.0
93.0	92.0	764.0	92.0	142.0
92.0	93.0	772.0	92.0	135.0
102.0	101.0	821.0	97.0	120.0
94.0	93.0	751.0	94.0	121.0
94.0	99.0	783.0	93.0	131.0
92.0	93.0	761.0	92.0	122.0
93.0	93.0	774.0	92.0	121.0
93.0	92.0	777.0	92.0	121.0
93.0	93.0	757.0	93.0	159.0
95.0	94.0	780.0	93.0	121.0
93.0	93.0	775.0	93.0	121.0
93.0	92.0	773.0	92.0	120.0
93.0	91.0	764.0	98.0	120.0
93.0	92.0	760.0	93.0	121.0
94.0	99.0	795.0	93.0	120.0
92.0	91.0	761.0	92.0	120.0
93.0	92.0	775.0	92.0	126.0
92.0	93.0	768.0	101.0	121.0
93.0	92.0	762.0	95.0	120.0
100.0	92.0	783.0	95.0	120.0
93.0	92.0	764.0	94.0	120.0
92.0	93.0	762.0	94.0	121.0
92.0	93.0	824.0	98.0	119.0
93.0	94.0	759.0	94.0	124.0
93.0	99.0	781.0	93.0	121.0
93.0	93.0	764.0	92.0	121.0
92.0	93.0	779.0	93.0	120.0
92.0	102.0	778.0	91.0	119.0
93.0	95.0	763.0	94.0	121.0
100.0	101.0	828.0	93.0	120.0
92.0	95.0	764.0	91.0	120.0
92.0	93.0	767.0	93.0	126.0
93.0	92.0	782.0	97.0	120.0
92.0	92.0	762.0	94.0	121.0
93.0	99.0	797.0	93.0	120.0
93.0	92.0	765.0	92.0	131.0
92.0	92.0	773.0	93.0	122.0
92.0	93.0	807.0	91.0	120.0
93.0	92.0	766.0	93.0	121.0
98.0	92.0	784.0	93.0	128.0
93.0	91.0	759.0	92.0	121.0
92.0	93.0	769.0	92.0	121.0
103.0	93.0	823.0	98.0	119.0
94.0	93.0	762.0	94.0	120.0
94.0	98.0	835.0	93.0	121.0
93.0	94.0	759.0	92.0	119.0
94.0	93.0	817.0	93.0	120.0
92.0	93.0	809.0	91.0	158.0
93.0	93.0	799.0	93.0	120.0
99.0	95.0	825.0	93.0	120.0
93.0	93.0	764.0	92.0	122.0
92.0	91.0	800.0	92.0	119.0
92.0	92.0	784.0	97.0	120.0
93.0	92.0	760.0	95.0	120.0
93.0	99.0	796.0	93.0	120.0
92.0	92.0	763.0	92.0	125.0
100.0	92.0	773.0	92.0	120.0
100.0	93.0	766.0	102.0	120.0
99.0	93.0	776.0	95.0	121.0
105.0	93.0	777.0	94.0	121.0
100.0	92.0	759.0	93.0	120.0
92.0	93.0	766.0	93.0	120.0
91.0	93.0	801.0	98.0	124.0
93.0	93.0	809.0	94.0	122.0
93.0	99.0	776.0	93.0	120.0
93.0	93.0	759.0	92.0	120.0
92.0	93.0	778.0	93.0	132.0
93.0	101.0	766.0	92.0	121.0
93.0	96.0	765.0	93.0	122.0
100.0	95.0	785.0	94.0	121.0
93.0	94.0	767.0	92.0	129.0
92.0	93.0	769.0	92.0	121.0
92.0	92.0	767.0	96.0	120.0
92.0	92.0	760.0	95.0	121.0
93.0	132.0	795.0	93.0	120.0
92.0	92.0	765.0	92.0	120.0
92.0	91.0	768.0	93.0	120.0
92.0	93.0	752.0	91.0	120.0
93.0	92.0	773.0	93.0	127.0
99.0	92.0	814.0	94.0	120.0
92.0	93.0	760.0	93.0	120.0
92.0	94.0	768.0	93.0	121.0
102.0	100.0	821.0	91.0	120.0
94.0	94.0	792.0	100.0	120.0
93.0	99.0	808.0	94.0	121.0
93.0	93.0	765.0	92.0	120.0
93.0	93.0	780.0	93.0	145.0
92.0	94.0	759.0	92.0	135.0
93.0	94.0	774.0	92.0	120.0
99.0	95.0	789.0	93.0	120.0
93.0	94.0	774.0	92.0	120.0
92.0	92.0	767.0	93.0	121.0
93.0	92.0	764.0	92.0	120.0
93.0	91.0	770.0	99.0	121.0
93.0	99.0	799.0	94.0	126.0
92.0	92.0	768.0	92.0	120.0
92.0	91.0	778.0	93.0	120.0
92.0	93.0	764.0	103.0	132.0
94.0	92.0	775.0	95.0	124.0
100.0	93.0	786.0	94.0	121.0
92.0	93.0	763.0	93.0	121.0
92.0	93.0	764.0	93.0	127.0
92.0	93.0	819.0	92.0	120.0
93.0	94.0	768.0	99.0	120.0
94.0	99.0	788.0	94.0	121.0
93.0	93.0	760.0	93.0	119.0
92.0	92.0	785.0	93.0	120.0
92.0	104.0	769.0	91.0	120.0
92.0	94.0	764.0	93.0	121.0
100.0	101.0	797.0	92.0	126.0
92.0	94.0	767.0	92.0	121.0
92.0	92.0	804.0	92.0	121.0
92.0	91.0	770.0	92.0	119.0
92.0	91.0	759.0	99.0	121.0
93.0	100.0	804.0	93.0	119.0
92.0	92.0	763.0	94.0	121.0
92.0	92.0	774.0	92.0	121.0
92.0	93.0	768.0	92.0	126.0
93.0	92.0	765.0	93.0	121.0
99.0	92.0	793.0	93.0	121.0
93.0	92.0	764.0	92.0	119.0
94.0	93.0	810.0	92.0	121.0
103.0	93.0	845.0	91.0	120.0
94.0	93.0	761.0	99.0	121.0
94.0	99.0	792.0	93.0	120.0
93.0	92.0	766.0	93.0	126.0
93.0	93.0	785.0	92.0	121.0
93.0	91.0	767.0	92.0	119.0
93.0	93.0	766.0	93.0	121.0
99.0	94.0	827.0	93.0	131.0
94.0	93.0	807.0	91.0	121.0
92.0	92.0	803.0	92.0	122.0
92.0	92.0	803.0	91.0	121.0
92.0	92.0	788.0	99.0	127.0
92.0	132.0	801.0	93.0	120.0
92.0	92.0	799.0	92.0	121.0
91.0	91.0	810.0	93.0	121.0
92.0	93.0	796.0	100.0	119.0
93.0	92.0	796.0	95.0	122.0
99.0	92.0	785.0	95.0	120.0
94.0	92.0	796.0	93.0	121.0
92.0	94.0	805.0	93.0	127.0
92.0	93.0	837.0	93.0	120.0
93.0	94.0	761.0	99.0	121.0
93.0	99.0	789.0	93.0	120.0
93.0	93.0	803.0	92.0	121.0
92.0	92.0	777.0	93.0	121.0
92.0	103.0	775.0	92.0	119.0
93.0	95.0	772.0	93.0	127.0
100.0	95.0	790.0	93.0	122.0
92.0	94.0	769.0	92.0	119.0
93.0	92.0	779.0	92.0	120.0
92.0	92.0	766.0	91.0	120.0
93.0	92.0	762.0	99.0	120.0
93.0	100.0	810.0	93.0	120.0
92.0	91.0	766.0	92.0	120.0
92.0	92.0	773.0	92.0	127.0
92.0	93.0	770.0	92.0	121.0
92.0	91.0	759.0	93.0	120.0
99.0	92.0	795.0	93.0	120.0
92.0	92.0	767.0	93.0	130.0
92.0	93.0	775.0	93.0	122.0
100.0	100.0	839.0	91.0	120.0
95.0	94.0	756.0	100.0	122.0
94.0	99.0	816.0	93.0	129.0
93.0	93.0	775.0	92.0	121.0
94.0	92.0	782.0	92.0	120.0
93.0	92.0	771.0	92.0	121.0
93.0	92.0	764.0	94.0	121.0
100.0	94.0	799.0	93.0	120.0
92.0	93.0	775.0	91.0	120.0
96.0	92.0	779.0	93.0	122.0
95.0	91.0	766.0	93.0	127.0
96.0	92.0	753.0	99.0	121.0
96.0	100.0	815.0	94.0	120.0
96.0	92.0	764.0	92.0	121.0
97.0	91.0	774.0	92.0	120.0
96.0	93.0	762.0	92.0	120.0
97.0	92.0	762.0	104.0	120.0
103.0	93.0	796.0	95.0	120.0
97.0	92.0	764.0	93.0	126.0
92.0	93.0	768.0	93.0	121.0
93.0	94.0	840.0	92.0	121.0
93.0	94.0	791.0	99.0	121.0
93.0	100.0	830.0	94.0	120.0
93.0	93.0	804.0	91.0	120.0
92.0	93.0	810.0	93.0	121.0
91.0	103.0	761.0	91.0	120.0
93.0	95.0	800.0	93.0	127.0
99.0	101.0	829.0	93.0	121.0
92.0	94.0	777.0	92.0	120.0
92.0	92.0	776.0	92.0	130.0
92.0	93.0	760.0	92.0	121.0
93.0	92.0	756.0	99.0	122.0
93.0	100.0	814.0	93.0	120.0
93.0	92.0	766.0	92.0	127.0
92.0	91.0	774.0	92.0	121.0
92.0	93.0	761.0	91.0	120.0
93.0	92.0	764.0	93.0	121.0
99.0	92.0	787.0	93.0	120.0
93.0	91.0	774.0	92.0	120.0
93.0	93.0	796.0	92.0	121.0
102.0	94.0	846.0	92.0	119.0
95.0	94.0	791.0	99.0	128.0
94.0	100.0	850.0	94.0	121.0
94.0	93.0	813.0	92.0	121.0
94.0	93.0	814.0	92.0	120.0
94.0	92.0	762.0	91.0	120.0
93.0	94.0	799.0	93.0	121.0
99.0	94.0	826.0	93.0	120.0
92.0	94.0	806.0	92.0	120.0
92.0	92.0	806.0	92.0	127.0
91.0	91.0	761.0	91.0	120.0
93.0	91.0	760.0	98.0	122.0
94.0	99.0	812.0	93.0	121.0
92.0	92.0	765.0	92.0	120.0
92.0	92.0	769.0	92.0	121.0
92.0	93.0	759.0	92.0	120.0
92.0	93.0	762.0	104.0	120.0
99.0	92.0	787.0	95.0	127.0
92.0	91.0	775.0	93.0	121.0
91.0	93.0	768.0	94.0	121.0
92.0	93.0	806.0	92.0	121.0
92.0	93.0	759.0	100.0	132.0
94.0	99.0	786.0	93.0	122.0
92.0	93.0	844.0	93.0	121.0
92.0	93.0	773.0	92.0	121.0
92.0	101.0	777.0	91.0	127.0
93.0	96.0	770.0	93.0	121.0
99.0	95.0	784.0	93.0	121.0
93.0	94.0	782.0	92.0	121.0
91.0	92.0	772.0	92.0	122.0
92.0	92.0	765.0	92.0	119.0
92.0	92.0	762.0	98.0	121.0
93.0	99.0	799.0	94.0	120.0
93.0	91.0	770.0	92.0	126.0
92.0	92.0	771.0	92.0	121.0
92.0	93.0	767.0	92.0	120.0
92.0	92.0	763.0	92.0	121.0
99.0	91.0	787.0	93.0	120.0
93.0	92.0	769.0	91.0	120.0
92.0	93.0	773.0	92.0	120.0
99.0	99.0	807.0	92.0	125.0
96.0	93.0	760.0	93.0	122.0
94.0	100.0	778.0	99.0	120.0
93.0	92.0	782.0	93.0	121.0
93.0	93.0	815.0	92.0	121.0
93.0	93.0	771.0	92.0	120.0
94.0	94.0	769.0	93.0	121.0
100.0	94.0	775.0	93.0	120.0
92.0	93.0	783.0	92.0	126.0
92.0	92.0	780.0	92.0	121.0
92.0	92.0	766.0	92.0	120.0
92.0	91.0	759.0	93.0	121.0
93.0	99.0	793.0	99.0	132.0
93.0	92.0	776.0	92.0	122.0
93.0	91.0	776.0	92.0	121.0
93.0	93.0	767.0	92.0	121.0
93.0	92.0	756.0	102.0	128.0
99.0	92.0	785.0	95.0	120.0
93.0	92.0	773.0	93.0	121.0
92.0	93.0	771.0	93.0	120.0
92.0	93.0	816.0	92.0	120.0
93.0	93.0	757.0	95.0	121.0
93.0	99.0	793.0	100.0	121.0
93.0	93.0	777.0	94.0	120.0
92.0	93.0	784.0	93.0	126.0
93.0	93.0	775.0	92.0	121.0
93.0	105.0	755.0	93.0	120.0
99.0	101.0	782.0	93.0	120.0
92.0	94.0	779.0	92.0	121.0
92.0	92.0	776.0	92.0	121.0
92.0	92.0	761.0	92.0	121.0
93.0	91.0	764.0	93.0	120.0
94.0	99.0	798.0	130.0	126.0
92.0	92.0	766.0	92.0	121.0
92.0	91.0	785.0	93.0	121.0
93.0	93.0	758.0	92.0	120.0
92.0	91.0	759.0	93.0	121.0
99.0	92.0	817.0	93.0	121.0
93.0	91.0	765.0	92.0	121.0
92.0	92.0	783.0	93.0	121.0
92.0	93.0	811.0	92.0	126.0
103.0	93.0	760.0	93.0	121.0
95.0	99.0	793.0	95.0	121.0
93.0	94.0	767.0	92.0	131.0
93.0	92.0	785.0	93.0	122.0
93.0	92.0	775.0	91.0	121.0
94.0	94.0	798.0	94.0	122.0
99.0	94.0	783.0	94.0	128.0
92.0	93.0	782.0	93.0	121.0
99.0	91.0	778.0	93.0	121.0
99.0	91.0	765.0	92.0	120.0
99.0	92.0	765.0	93.0	121.0
100.0	99.0	795.0	99.0	120.0
101.0	92.0	764.0	93.0	120.0
92.0	92.0	782.0	92.0	121.0
92.0	93.0	768.0	92.0	126.0
93.0	91.0	830.0	105.0	122.0
99.0	92.0	819.0	95.0	120.0
94.0	92.0	794.0	93.0	120.0
93.0	93.0	779.0	94.0	121.0
93.0	93.0	840.0	92.0	119.0
93.0	93.0	797.0	94.0	121.0
94.0	98.0	820.0	95.0	120.0
93.0	93.0	765.0	93.0	158.0
92.0	114.0	781.0	93.0	120.0
92.0	105.0	783.0	92.0	120.0
93.0	102.0	769.0	93.0	121.0
99.0	95.0	788.0	93.0	120.0
93.0	94.0	778.0	91.0	121.0
92.0	93.0	778.0	93.0	120.0
92.0	92.0	766.0	93.0	121.0
93.0	92.0	769.0	93.0	127.0
93.0	132.0	797.0	99.0	121.0
93.0	91.0	760.0	93.0	121.0
93.0	91.0	781.0	93.0	130.0
92.0	93.0	768.0	93.0	122.0
93.0	91.0	765.0	94.0	121.0
118.0	93.0	787.0	93.0	121.0
93.0	92.0	758.0	92.0	127.0
92.0	93.0	783.0	92.0	122.0
99.0	100.0	807.0	92.0	120.0
97.0	93.0	765.0	93.0	122.0
94.0	131.0	787.0	100.0	121.0
93.0	92.0	762.0	92.0	119.0
93.0	92.0	789.0	93.0	121.0
92.0	92.0	776.0	92.0	120.0
93.0	93.0	768.0	93.0	127.0
100.0	94.0	781.0	93.0	121.0
93.0	94.0	810.0	92.0	121.0
92.0	91.0	785.0	92.0	120.0
93.0	92.0	769.0	92.0	120.0
93.0	92.0	769.0	93.0	121.0
93.0	130.0	792.0	99.0	120.0
93.0	92.0	765.0	92.0	120.0
92.0	92.0	780.0	93.0	127.0
92.0	93.0	766.0	93.0	120.0
93.0	91.0	753.0	102.0	121.0
99.0	92.0	785.0	96.0	121.0
92.0	93.0	765.0	93.0	120.0
92.0	93.0	771.0	93.0	120.0
92.0	93.0	824.0	92.0	120.0
93.0	117.0	759.0	94.0	121.0
94.0	107.0	794.0	98.0	127.0
92.0	93.0	786.0	93.0	122.0
92.0	93.0	781.0	125.0	121.0
92.0	101.0	790.0	92.0	119.0
114.0	94.0	795.0	93.0	131.0
114.0	100.0	783.0	93.0	121.0
93.0	94.0	779.0	92.0	121.0
93.0	92.0	774.0	92.0	121.0
93.0	92.0	792.0	92.0	127.0
92.0	131.0	761.0	92.0	121.0
93.0	93.0	799.0	142.0	121.0
92.0	91.0	770.0	94.0	120.0
93.0	91.0	776.0	93.0	121.0
93.0	93.0	767.0	92.0	120.0
93.0	91.0	779.0	92.0	121.0
131.0	91.0	786.0	93.0	121.0
93.0	93.0	764.0	92.0	126.0
92.0	93.0	791.0	92.0	121.0
103.0	94.0	835.0	91.0	120.0
95.0	131.0	765.0	148.0	121.0
94.0	93.0	790.0	93.0	120.0
94.0	93.0	766.0	92.0	121.0
93.0	92.0	782.0	93.0	121.0
93.0	92.0	818.0	92.0	125.0
118.0	94.0	770.0	94.0	122.0
107.0	94.0	786.0	94.0	121.0
93.0	93.0	781.0	93.0	120.0
92.0	92.0	805.0	93.0	121.0
93.0	92.0	784.0	92.0	121.0
93.0	129.0	764.0	135.0	121.0
93.0	93.0	799.0	92.0	120.0
93.0	92.0	781.0	92.0	126.0
92.0	91.0	769.0	93.0	121.0
92.0	93.0	771.0	102.0	120.0
130.0	93.0	766.0	95.0	121.0
93.0	93.0	786.0	94.0	130.0
92.0	92.0	781.0	93.0	122.0
92.0	94.0	769.0	94.0	121.0
92.0	118.0	829.0	134.0	120.0
93.0	106.0	772.0	93.0	128.0
93.0	93.0	784.0	93.0	121.0
92.0	93.0	765.0	93.0	120.0
92.0	102.0	782.0	92.0	122.0
92.0	93.0	794.0	92.0	121.0
130.0	93.0	766.0	93.0	121.0
93.0	95.0	794.0	93.0	120.0
92.0	94.0	772.0	92.0	120.0
92.0	92.0	765.0	93.0	127.0
94.0	129.0	780.0	145.0	120.0
93.0	93.0	764.0	94.0	122.0
93.0	94.0	798.0	94.0	121.0
93.0	91.0	755.0	92.0	121.0
92.0	91.0	773.0	92.0	122.0
92.0	93.0	804.0	93.0	120.0
131.0	91.0	765.0	93.0	122.0
93.0	92.0	784.0	93.0	127.0
92.0	92.0	763.0	92.0	120.0
104.0	93.0	772.0	98.0	121.0
94.0	106.0	814.0	107.0	121.0
93.0	94.0	770.0	94.0	122.0
94.0	94.0	782.0	93.0	121.0
93.0	93.0	762.0	92.0	120.0
