20	1477009.7732543945
20	1500264.8830413818
80	4111397.7432250977
80	4508534.669876099
80	4555252.313613892
80	4619373.798370361
80	4663521.766662598
80	4764932.870864868
80	4801589.488983154
80	4869998.6934661865
80	4938372.850418091
80	4948491.334915161
80	4955619.096755981
80	4976619.243621826
80	4995121.002197266
80	5004943.609237671
80	5070756.912231445
80	5120319.128036499
80	5146743.535995483
80	5148577.690124512
80	5168865.919113159
80	5190387.010574341
80	5250668.287277222
80	5322120.904922485
80	5344943.7618255615
80	5333383.560180664
80	5369665.384292603
80	5483086.109161377
80	5539875.268936157
80	5558836.460113525
80	5569262.742996216
80	5606014.4901275635
80	5619347.333908081
80	5628924.131393433
80	5627662.658691406
80	5659586.668014526
80	5666385.889053345
80	5677314.281463623
80	5683783.054351807
80	5712697.267532349
80	5707449.674606323
80	5754345.417022705
80	5767391.204833984
80	5777317.762374878
80	5769550.561904907
80	5771274.089813232
80	5782186.985015869
80	5800099.611282349
80	5828902.48298645
80	5814796.924591064
80	5841969.728469849
80	5847077.369689941
80	5868801.832199097
80	5865212.678909302
80	5876871.585845947
80	5869924.306869507
80	5883564.710617065
80	5909873.008728027
80	5919543.504714966
80	5933529.615402222
80	5936396.360397339
80	5926210.641860962
80	5943122.863769531
80	5953068.256378174
80	5948623.180389404
80	5954068.899154663
80	5955518.72253418
80	5970464.22958374
80	5988746.404647827
80	5986281.871795654
80	5975068.56918335
80	5984669.6853637695
80	5989828.34815979
80	5983776.807785034
80	5982630.252838135
80	5988339.66255188
80	5988620.758056641
80	5999936.34223938
80	6017469.882965088
80	6008690.118789673
80	6017181.634902954
80	6016800.880432129
125	7161573.171615601
125	7297475.814819336
125	7450215.578079224
125	8043164.014816284
125	8128429.889678955
125	8138055.324554443
125	8280341.625213623
125	8313670.1583862305
125	8331407.308578491
125	8351600.646972656
125	8416196.10786438
125	8427988.290786743
125	8443266.153335571
125	8448774.099349976
125	8447647.094726562
125	8467827.081680298
125	8501155.138015747
125	8465864.181518555
125	8493391.990661621
125	8508511.066436768
125	8529595.851898193
125	8533883.333206177
125	8574414.253234863
125	8588308.572769165
125	8701452.016830444
125	8695638.418197632
125	8702648.162841797
125	8713256.120681763
125	8765990.018844604
125	8791341.781616211
125	8793952.703475952
125	8823098.65951538
125	8803236.484527588
125	8803161.62109375
125	8832961.320877075
125	8855207.204818726
125	8903686.28501892
125	8965670.108795166
125	9022413.492202759
125	9124783.039093018
125	9146298.885345459
125	9146754.503250122
125	9163028.001785278
125	9166836.261749268
125	9231565.952301025
125	9230262.994766235
125	9244799.137115479
125	9245106.69708252
125	9289144.75440979
125	9300179.481506348
125	9302527.904510498
125	9313162.565231323
125	9346494.913101196
125	9362973.45161438
125	9378813.743591309
125	9410887.002944946
125	9434936.046600342
125	9447669.744491577
125	9471743.106842041
125	9479994.535446167
125	9487273.454666138
125	9482319.593429565
125	9501666.30744934
125	9463156.700134277
125	9503409.86251831
125	9511919.975280762
125	9513931.274414062
125	9524684.190750122
125	9484426.736831665
125	9482063.293457031
125	9556063.652038574
125	9537612.438201904
125	9549484.491348267
125	9589937.210083008
125	9581122.398376465
125	9584454.29801941
125	9554500.102996826
125	9620241.165161133
125	9605094.43283081
125	9650583.505630493
125	9610488.414764404
125	9615314.245223999
125	9647179.84199524
125	9669911.14616394
125	9683149.814605713
125	9663309.335708618
125	9675399.780273438
125	9640300.273895264
125	9680019.37866211
125	9697615.8618927
125	9700313.568115234
125	9650289.77394104
125	9700596.570968628
125	9704949.855804443
125	9711392.164230347
125	9735152.959823608
125	9728562.593460083
125	9705294.847488403
125	9703390.59829712
125	9707557.678222656
125	9767743.110656738
125	9721941.232681274
125	9753584.384918213
125	9746029.138565063
125	9762330.532073975
125	9759081.363677979
125	9736409.902572632
125	9775285.005569458
125	9780261.278152466
125	9746447.563171387
125	9738137.483596802
125	9744309.663772583
125	9788617.372512817
125	9746143.102645874
125	9763748.88420105
125	9749148.607254028
125	9789889.097213745
125	9761610.269546509
125	9795541.763305664
125	9764117.240905762
125	9786038.160324097
125	9815592.288970947
125	9784500.360488892
125	9821879.863739014
125	9800707.340240479
150	9505082.845687866
150	9586740.016937256
150	9587522.506713867
150	9534248.82888794
150	9635667.80090332
150	9805881.73866272
150	9927374.362945557
150	9977480.411529541
150	9986763.47732544
150	10028753.04222107
150	10038775.92086792
150	10033460.61706543
150	10062389.612197876
150	10093820.333480835
150	10180646.896362305
150	10186249.256134033
150	10179826.021194458
150	10181146.383285522
150	10228093.86253357
150	10246912.002563477
150	10327839.612960815
150	10331027.746200562
150	10375288.009643555
150	10357787.370681763
150	10403349.39956665
150	10429712.295532227
150	10474089.622497559
150	10558021.545410156
150	10632845.163345337
150	10670927.52456665
150	10722942.352294922
150	10755548.71559143
150	10811616.18232727
150	10881858.587265015
150	10917032.957077026
150	10914139.032363892
150	10945561.170578003
150	11067386.865615845
150	11050760.746002197
150	11100870.132446289
150	11148798.942565918
150	11131576.776504517
150	11169107.19871521
150	11162723.541259766
150	11138603.210449219
150	11126636.981964111
150	11151592.493057251
150	11173051.834106445
150	11176755.18989563
150	11205290.3175354
150	11219529.628753662
150	11233422.51777649
150	11256515.741348267
150	11260958.194732666
150	11291539.669036865
150	11369155.883789062
150	11345911.264419556
150	11371358.156204224
150	11414231.300354004
150	11427482.604980469
150	11427590.370178223
150	11489629.26864624
150	11440342.18788147
150	11464159.727096558
150	11561594.247817993
150	11565795.66001892
150	11592352.867126465
150	11605023.384094238
150	11608156.681060791
150	11645736.932754517
150	11635622.262954712
150	11662699.937820435
150	11683554.887771606
150	11638507.12776184
150	11725349.66468811
150	11660530.32875061
150	11682358.980178833
150	11733817.57736206
150	11736038.68484497
150	11754874.467849731
150	11696475.0289917
150	11787297.72567749
150	11801421.642303467
150	11743850.708007812
150	11820278.644561768
150	11817364.692687988
150	11747679.948806763
150	11771011.352539062
150	11855238.199234009
150	11808557.987213135
150	11889773.13041687
150	11908594.369888306
150	11926045.417785645
150	11896844.625473022
150	11900220.394134521
150	11871409.65461731
150	11942147.731781006
150	11953567.266464233
150	11850526.571273804
150	11888280.153274536
150	11907655.000686646
150	11976981.87828064
150	11972622.871398926
150	11916329.145431519
150	12001175.165176392
150	11936699.390411377
150	12008867.025375366
150	11994537.591934204
150	11923131.704330444
150	11961982.250213623
150	11968311.786651611
150	11943628.549575806
150	11962739.706039429
150	12045878.887176514
150	12030230.283737183
150	11953324.07951355
150	11973110.914230347
150	12015858.173370361
150	12000654.935836792
150	12075285.196304321
150	12011173.486709595
150	11997188.806533813
150	12019405.364990234
150	12089601.755142212
150	12026936.054229736
150	12026510.71548462
150	12042409.896850586
150	11178419.11315918
150	12062846.183776855
150	12076656.818389893
150	12108770.847320557
150	12061649.084091187
150	12070935.487747192
150	12056580.066680908
150	12137001.991271973
150	12087580.919265747
150	12141617.774963379
150	12108800.411224365
150	12123772.382736206
150	12153301.71585083
150	12095076.322555542
150	12101026.53503418
150	12091894.626617432
150	12097775.220870972
150	12124583.005905151
150	12109335.899353027
150	12104573.011398315
150	12111028.43284607
150	12118653.297424316
150	12120674.61013794
200	9915358.066558838
200	9967099.905014038
200	10542313.33732605
200	10661503.553390503
200	10708251.953125
200	10898880.004882812
200	10980997.085571289
200	11024869.680404663
200	11065231.084823608
200	11081878.900527954
200	11173743.24798584
200	11373551.607131958
200	11456865.549087524
200	11681174.755096436
200	11681823.015213013
200	11718447.44682312
200	11714882.135391235
200	11813530.206680298
200	11889298.915863037
200	11931995.153427124
200	12013762.950897217
200	12028309.82208252
200	12320609.331130981
200	12413518.905639648
200	12414036.750793457
200	12497764.825820923
200	12731555.461883545
200	12931967.496871948
200	13022886.753082275
200	13061435.69946289
200	13101936.340332031
200	13096418.619155884
200	13184914.350509644
200	13235534.90638733
200	13339721.44126892
200	13352865.219116211
200	13368230.58128357
200	13397772.789001465
200	13479162.454605103
200	13561126.232147217
200	13584035.634994507
200	13798898.458480835
200	13834774.9710083
200	13905378.103256226
200	13902990.579605103
200	14027065.753936768
200	14024925.947189331
200	14088535.30883789
200	14355109.930038452
200	14370365.142822266
200	14372042.655944824
200	14423054.695129395
200	14455153.465270996
200	14527772.426605225
200	14555400.371551514
200	14571248.054504395
200	14569616.794586182
200	14625729.56085205
200	14640566.8258667
200	14752177.953720093
200	14757038.593292236
200	14780950.06942749
200	14801277.63748169
200	14863327.026367188
200	14896786.212921143
200	14921321.153640747
200	14902959.108352661
200	14902139.902114868
200	14943834.066390991
200	14965868.2346344
200	14978319.883346558
200	14981070.99533081
200	14988941.90788269
200	15037061.4528656
200	15070013.523101807
200	15081526.756286621
200	15108240.127563477
200	15039133.787155151
200	15134886.264801025
200	15141821.146011353
200	15158858.77609253
200	15137278.79524231
200	15186759.948730469
200	15212301.015853882
200	15209330.558776855
200	15244084.358215332
200	15249821.186065674
200	15200281.143188477
200	15211266.994476318
200	15285900.354385376
200	15304177.76107788
200	15350514.17350769
200	15357799.291610718
200	15346755.266189575
200	15282662.630081177
200	15310219.049453735
200	15438530.206680298
200	15390281.200408936
200	15395088.195800781
200	15424733.877182007
200	15380325.317382812
200	15379938.840866089
200	15389944.076538086
200	15456722.736358643
200	15528801.441192627
200	15455158.948898315
200	15530730.962753296
200	15455980.062484741
200	15558342.933654785
200	15511721.61102295
200	15446263.551712036
200	15568955.898284912
200	15488628.86428833
200	15520321.607589722
200	15609901.428222656
200	15519681.215286255
200	15613404.035568237
200	15572769.64187622
200	15628993.034362793
200	15641315.937042236
200	15598842.62084961
200	15605458.974838257
200	15605605.602264404
200	15621726.751327515
200	15531663.417816162
200	15603359.460830688
200	15558812.618255615
200	15654412.984848022
200	15584998.369216919
200	15725490.808486938
200	15642663.00201416
200	15654679.0599823
200	15668460.845947266
200	15652812.242507935
200	15667479.753494263
200	15678226.947784424
200	15634332.418441772
200	15691317.558288574
200	15698407.411575317
200	15769670.963287354
200	15684986.82975769
200	15698861.837387085
200	15722798.824310303
200	15649991.512298584
200	15722188.472747803
200	15704092.741012573
200	15679879.188537598
200	15760960.102081299
200	15737512.350082397
200	15735792.636871338
200	15691862.82157898
200	15782607.555389404
200	15749131.441116333
200	15712553.977966309
200	15750336.647033691
200	15771502.017974854
200	15811208.248138428
200	15734034.299850464
200	15728049.039840698
200	15775591.850280762
200	15803432.46459961
200	15761486.291885376
200	15764335.632324219
200	15775465.01159668
200	15766537.90473938
200	15776041.269302368
200	15859479.188919067
200	15795040.130615234
200	15775909.900665283
200	14927123.78501892
200	15787034.511566162
200	15845437.049865723
200	15829744.100570679
200	15802781.105041504
200	15810145.854949951
200	15810083.866119385
200	15833164.930343628
200	15810178.518295288
200	15810483.21723938
200	15803324.460983276
200	15850008.964538574
200	15855428.218841553
200	15861468.076705933
200	15824047.803878784
200	15833608.150482178
200	15830236.673355103
200	15823865.89050293
200	15848196.268081665
200	15839502.096176147
200	15896769.523620605
200	15830054.759979248
200	15850045.680999756
200	15838673.114776611
200	15857950.448989868
200	15844944.953918457
200	15842093.229293823
200	15847453.832626343
200	15857919.692993164
200	15871674.299240112
200	15860959.05303955
300	14432749.98664856
300	14868140.22064209
300	15214155.912399292
300	15397531.747817993
300	15613530.87425232
300	15768366.813659668
300	16321749.210357666
300	16367453.336715698
300	16328133.344650269
300	16369198.7991333
300	16484279.155731201
300	16525472.87940979
300	16559051.513671875
300	16727715.969085693
300	16760130.405426025
300	16754912.376403809
300	16789553.88069153
300	16864151.95465088
300	16927776.81350708
300	17026885.747909546
300	17134906.29196167
300	17506539.10636902
300	17503086.56692505
300	17599379.539489746
300	17783719.301223755
300	18010596.990585327
300	18183410.16769409
300	18285964.727401733
300	18289390.087127686
300	18450470.209121704
300	18544298.41041565
300	18607124.32861328
300	18753626.823425293
300	18968860.387802124
300	18969949.48387146
300	19012766.122817993
300	19017638.444900513
300	19040027.379989624
300	19219101.667404175
300	19469237.565994263
300	19529245.853424072
300	19758811.950683594
300	19864146.70944214
300	19856016.874313354
300	19973499.77493286
300	19974300.622940063
300	20019126.176834106
300	20044305.086135864
300	20206791.877746582
300	20258948.32611084
300	20269134.998321533
300	20287353.99246216
300	20439648.628234863
300	20480129.00352478
300	20537996.768951416
300	20640055.418014526
300	20709851.503372192
300	20811921.35810852
300	20911794.662475586
300	20964298.725128174
300	20995970.249176025
300	21075973.27232361
300	21120939.016342163
300	21139621.97303772
300	21115384.101867676
300	21133216.857910156
300	21135738.134384155
300	21359718.322753906
300	21316183.09020996
300	21464503.526687622
300	21483326.196670532
300	21511225.938796997
300	21471093.65463257
300	21540471.79222107
300	21563922.882080078
300	21577973.60420227
300	21583392.38166809
300	21512790.44151306
300	21639347.553253174
300	21704722.88131714
300	21752865.7913208
300	21805902.242660522
300	21843448.400497437
300	21921063.661575317
300	21913253.784179688
300	21967655.658721924
300	21959130.28717041
300	21970028.63883972
300	22018743.991851807
300	21973422.288894653
300	22035815.715789795
300	21983455.419540405
300	22003828.048706055
300	22070528.984069824
300	22051044.702529907
300	22124125.003814697
300	22125189.781188965
300	22135057.92617798
300	22199382.066726685
300	22194508.07571411
300	22259338.14048767
300	22318219.18487549
300	22204625.368118286
300	22299121.618270874
300	22308770.179748535
300	22302798.2711792
300	22360260.248184204
300	22376241.44554138
300	22400398.49281311
300	22361101.627349854
300	22379523.515701294
300	22406866.550445557
300	22508386.850357056
300	22527462.482452393
300	22483233.45184326
300	22579155.921936035
300	22568159.580230713
300	22625805.377960205
300	22669677.49595642
300	22610528.230667114
300	22702396.631240845
300	22662538.290023804
300	22699017.04788208
300	22720256.567001343
300	22741673.707962036
300	22759176.9695282
300	22720876.932144165
300	22603186.13052368
300	22664181.70928955
300	22638899.087905884
300	22709248.781204224
300	22667379.85610962
300	22788003.20625305
300	22803905.725479126
300	22784289.360046387
300	22891462.326049805
300	22974966.287612915
300	22948886.156082153
300	22923971.41456604
300	22917844.29550171
300	22991631.269454956
300	22945600.032806396
300	23032459.497451782
300	22916210.651397705
300	23001074.075698853
300	23016875.02861023
300	22988066.43486023
300	22984134.197235107
300	22949442.14820862
300	22882280.826568604
300	23033130.884170532
300	23111792.32597351
300	23079655.647277832
300	23007617.950439453
300	23162387.84790039
300	23022959.94758606
300	23088264.70375061
300	23122568.8457489
300	23105724.334716797
300	23140308.141708374
300	23161167.860031128
300	23190869.092941284
300	23235209.703445435
300	23237658.977508545
300	23260111.570358276
300	23135185.480117798
300	23302858.114242554
300	23161114.69268799
300	23175585.746765137
300	23328519.344329834
300	23389982.46192932
300	23334099.292755127
300	23251188.99345398
300	23285141.944885254
300	23259485.721588135
300	23411315.202713013
300	23466335.29663086
300	23354377.74658203
300	23321775.436401367
300	23376015.663146973
300	23396861.791610718
300	23285219.90776062
300	23404755.115509033
300	23401092.052459717
300	23344517.469406128
300	23422472.953796387
300	23436960.697174072
300	23378185.272216797
300	23546978.47366333
300	23446701.288223267
300	23510476.112365723
300	23539665.460586548
300	23366041.18347168
300	23408418.655395508
300	23432165.145874023
300	23484461.545944214
300	23535745.14389038
300	23506749.153137207
300	23537799.35836792
300	23577100.038528442
300	23546319.246292114
300	23502494.57359314
300	23509307.384490967
300	23569886.445999146
300	23549016.95251465
300	23626197.576522827
300	23578790.426254272
300	23510459.184646606
300	23569418.19190979
300	23526391.744613647
300	23609244.346618652
300	23706722.736358643
300	23609460.830688477
300	23471234.32159424
300	23614416.360855103
300	23625584.1255188
300	23644521.474838257
300	23589754.104614258
300	23536803.96080017
300	23540120.363235474
300	23722270.488739014
300	23689925.90904236
300	23594616.174697876
300	23626868.00956726
300	23634289.741516113
300	23620351.314544678
300	23692506.313323975
300	23620085.71624756
300	23635577.44026184
300	23631635.904312134
300	23652972.45979309
300	23654329.299926758
300	23707467.079162598
300	23681134.22393799
300	23628896.951675415
300	23626683.473587036
300	23694155.93147278
300	23634750.366210938
300	23742186.307907104
300	23772829.77104187
300	23666201.82991028
300	23685737.60986328
300	23727130.41305542
300	23763919.830322266
300	23739725.11291504
300	23787692.78526306
300	23737069.606781006
300	23679318.42803955
300	23797654.390335083
300	23833078.384399414
300	23870105.028152466
300	23721252.91824341
300	23791784.286499023
300	23711931.228637695
300	23748620.986938477
300	23733662.605285645
300	23857730.388641357
300	22866393.089294434
300	23807979.583740234
300	23733233.45184326
300	23818330.52635193
300	23809835.91079712
300	23863542.079925537
300	23898056.507110596
300	23810904.74128723
300	23828775.16746521
300	23780428.409576416
300	23776248.693466187
300	23850237.369537354
300	23807224.51210022
300	23775111.67526245
300	23814964.532852173
300	23828256.845474243
300	23792743.44444275
300	23786653.0418396
300	23792132.85446167
300	23817585.945129395
300	23818840.503692627
300	23874202.251434326
300	23891454.935073853
300	23821266.174316406
300	23830267.906188965
300	23842281.103134155
300	23829039.335250854
300	23969544.887542725
300	23952103.37638855
300	23868353.128433228
300	23875815.391540527
300	23880988.121032715
300	23970396.041870117
300	23883913.75541687
300	23959253.787994385
300	23890010.833740234
300	23879550.69541931
300	23885891.437530518
300	23897127.866744995
300	23902166.12815857
300	23886046.648025513
300	23949540.376663208
300	23894397.020339966
400	18819041.25213623
400	20349306.58340454
400	20490434.408187866
400	20687961.101531982
400	21286521.196365356
400	21506248.712539673
400	21580716.848373413
400	21699669.361114502
400	21756061.07711792
400	21764434.099197388
400	21854166.746139526
400	21819181.9190979
400	21972971.67778015
400	22026728.39164734
400	22126695.63293457
400	22251837.253570557
400	22272489.547729492
400	22314944.50569153
400	22375810.384750366
400	22483269.214630127
400	22504563.093185425
400	22842028.379440308
400	22932039.02244568
400	22898941.27845764
400	22890217.542648315
400	22949534.41619873
400	23094744.443893433
400	23179088.592529297
400	23208039.99900818
400	23213927.030563354
400	23251278.162002563
400	23330752.61116028
400	23396822.929382324
400	23521768.80836487
400	23548143.38684082
400	23609524.488449097
400	23721628.90434265
400	23774694.442749023
400	23756727.933883667
400	24003433.227539062
400	24132936.239242554
400	24128608.70361328
400	24349462.032318115
400	24441727.63824463
400	24570028.30505371
400	24633405.923843384
400	24739567.99507141
400	24883542.776107788
400	24958782.67288208
400	24977394.104003906
400	25205473.18458557
400	25509459.018707275
400	25759629.249572754
400	25890015.840530396
400	25878010.988235474
400	26084490.77606201
400	26156944.036483765
400	26176642.179489136
400	26265323.877334595
400	26286660.67123413
400	26295397.996902466
400	26374315.977096558
400	26484471.321105957
400	26527095.079421997
400	26510301.58996582
400	26558715.58189392
400	26545835.256576538
400	26649302.95944214
400	26733680.486679077
400	26831548.45237732
400	26869772.911071777
400	27006306.171417236
400	27102400.064468384
400	27133768.796920776
400	27069152.116775513
400	27142733.335494995
400	27162465.572357178
400	27184100.38948059
400	27196845.293045044
400	27231096.506118774
400	27309314.727783203
400	27421161.651611328
400	27451200.96206665
400	27484227.180480957
400	27594303.369522095
400	27610317.23022461
400	27627429.723739624
400	27748915.195465088
400	27765321.731567383
400	27822259.187698364
400	27749239.683151245
400	27883986.473083496
400	27932284.116744995
400	28041975.498199463
400	28122781.75354004
400	28160298.347473145
400	28169790.029525757
400	28255130.290985107
400	28282297.372817993
400	28296748.876571655
400	28373005.867004395
400	28448246.479034424
400	28428008.794784546
400	28514123.20137024
400	28508698.225021362
400	28493441.820144653
400	28547307.96813965
400	28614588.022232056
400	28849334.478378296
400	28833910.2268219
400	28867158.65135193
400	28910441.875457764
400	28942654.132843018
400	28993837.118148804
400	28909186.363220215
400	29079783.20121765
400	29057450.771331787
400	29087607.14530945
400	29098158.836364746
400	29043416.97692871
400	29182901.859283447
400	29078016.51954651
400	29204616.30821228
400	29202197.313308716
400	29160865.545272827
400	29052331.20918274
400	29245150.089263916
400	29212415.21835327
400	29217531.442642212
400	29333709.716796875
400	29317726.135253906
400	29180925.369262695
400	29219527.006149292
400	29421605.587005615
400	29167389.154434204
400	29329843.282699585
400	29408585.07156372
400	29339168.787002563
400	29389677.28614807
400	29401661.39602661
400	29383944.034576416
400	29513308.28666687
400	29488661.289215088
400	29546113.25263977
400	29436984.77745056
400	29550731.420516968
400	29604889.631271362
400	29642786.264419556
400	29634778.022766113
400	29629865.884780884
400	29647873.401641846
400	29719105.24368286
400	29632282.733917236
400	29729892.253875732
400	29834202.2895813
400	29895038.843154907
400	29850892.543792725
400	29786266.803741455
400	29968847.036361694
400	29926398.038864136
400	29871023.654937744
400	29869091.749191284
400	29973559.617996216
400	29910419.702529907
400	30004143.714904785
400	29850401.639938354
400	30035883.42666626
400	30043038.606643677
400	30049486.875534058
400	30080471.754074097
400	30017863.512039185
400	30123052.35862732
400	30008925.199508667
400	30251601.934432983
400	30252249.240875244
400	30247237.44392395
400	30265140.533447266
400	30240807.53326416
400	30317393.54133606
400	30239990.949630737
400	30380849.599838257
400	30331322.193145752
400	30423747.062683105
400	30361175.060272217
400	30321854.59136963
400	30466512.68005371
400	30475918.769836426
400	30339019.298553467
400	30469742.05970764
400	30435454.607009888
400	30502314.32914734
400	30567153.215408325
400	30521960.258483887
400	30529005.28907776
400	30463332.653045654
400	30436500.072479248
400	30575372.457504272
400	30705865.621566772
400	30377311.22970581
400	30615593.671798706
400	30652625.32234192
400	30558291.19682312
400	30658108.711242676
400	30516369.819641113
400	30776513.33808899
400	30687884.56916809
400	30748700.618743896
400	30704719.066619873
400	30540725.94642639
400	30546649.932861328
400	30889192.581176758
400	30763588.190078735
400	30768089.771270752
400	30622323.751449585
400	30697843.313217163
400	30655906.677246094
400	30822519.302368164
400	30663146.73423767
400	30721209.287643433
400	30626851.320266724
400	30734789.37149048
400	30882180.213928223
400	30624632.120132446
400	30665090.084075928
400	30638046.503067017
400	30906140.089035034
400	31028145.790100098
400	30761038.541793823
400	30811413.764953613
400	30862889.289855957
400	30878862.857818604
400	30781439.542770386
400	30956522.22633362
400	31030443.906784058
400	30793059.11064148
400	30954978.227615356
400	30945204.01954651
400	30954428.911209106
400	30857136.487960815
400	30983598.232269287
400	31117725.372314453
400	30945337.057113647
400	31083562.37411499
400	31015867.233276367
400	30818610.906600952
400	30917613.983154297
400	31176748.991012573
400	31006646.871566772
400	30955927.37197876
400	31099370.002746582
400	30873450.27923584
400	30954373.836517334
400	31116702.556610107
400	31058028.22113037
400	31220840.215682983
400	31210944.414138794
400	31098257.303237915
400	30940352.67829895
400	31119215.726852417
400	30954174.757003784
400	30963831.186294556
400	31064582.586288452
400	30932642.459869385
400	31236962.55683899
400	31027141.094207764
400	31096350.90827942
400	31035400.390625
400	31112484.69352722
400	31185371.63734436
400	31153186.082839966
400	31277175.903320312
400	31245490.312576294
400	31132397.651672363
400	31195753.09753418
400	31313951.73072815
400	31205760.24055481
400	31411475.41999817
400	31221422.43385315
400	31248708.963394165
400	31169249.296188354
400	31116653.68080139
400	31417487.144470215
400	31193366.289138794
400	31149414.777755737
400	31282032.72819519
400	31197748.1842041
400	31261661.052703857
400	31284583.806991577
400	31357737.30278015
400	31170547.72377014
400	31412228.82270813
400	31296161.651611328
400	31268353.700637817
400	31171094.41757202
400	31382531.881332397
400	31184792.280197144
400	31178468.704223633
400	31385999.91798401
400	31228911.876678467
400	31185493.230819702
400	31430377.7217865
400	31214798.68888855
400	31308505.535125732
400	31355951.070785522
400	31219716.548919678
400	31402933.35914612
400	31355410.5758667
400	31233579.635620117
400	31296369.314193726
400	30209133.863449097
400	31292320.728302002
400	31376346.588134766
400	31235965.490341187
400	31354795.932769775
400	31240909.814834595
400	31344471.216201782
400	31404904.36553955
400	31385123.49128723
400	31505562.30545044
400	31339481.830596924
400	31406878.47137451
400	31421395.301818848
400	31332602.500915527
400	31265916.347503662
400	31587754.487991333
400	31500102.996826172
400	31379730.701446533
400	31278231.859207153
400	31286873.10218811
400	31296722.173690796
400	31623103.380203247
400	31304221.153259277
400	31489644.76585388
400	31502944.231033325
400	31473778.009414673
400	31319669.246673584
400	31510668.992996216
400	31379071.950912476
400	31460811.376571655
400	31539627.55203247
400	31408030.50994873
400	31359424.591064453
400	31351437.56866455
400	31356838.22631836
400	31434684.51499939
400	31362633.70513916
400	31522401.571273804
400	31373561.85913086
400	31380233.0493927
400	31388150.691986084
400	31399157.285690308
400	31514368.534088135
400	31556471.10939026
400	31556509.256362915
400	31478901.386260986
400	31501870.155334473
400	31507602.45323181
400	31442487.478256226
400	31505814.07546997
400	31436383.962631226
400	31559884.309768677
400	31518410.205841064
400	31532561.779022217
400	31546911.001205444
400	31457838.773727417
400	31560777.90260315
400	31452590.465545654
400	31636318.20678711
400	31562685.72807312
400	31603190.422058105
400	31624981.16493225
400	31673165.559768677
400	31503953.218460083
400	31566801.071166992
400	31473110.19897461
400	31572330.474853516
400	31533883.333206177
400	31525476.455688477
400	31561123.847961426
400	31578847.646713257
400	31619486.09352112
400	31673208.236694336
400	31514868.97468567
400	31509141.445159912
400	31528222.799301147
400	31498247.146606445
400	31669228.553771973
400	31591572.761535645
400	31586492.53845215
400	31689768.075942993
400	31518407.821655273
400	31525821.447372437
400	31521600.484848022
400	31548517.22717285
400	31524002.075195312
400	31556092.977523804
400	31525866.03164673
400	31525676.488876343
400	31537889.7190094
400	31545683.86077881
500	15183232.069015503
500	15401247.262954712
500	16941365.480422974
500	17084925.651550293
500	17194359.77935791
500	17697003.12614441
500	18063503.980636597
500	18119070.768356323
500	19072381.258010864
500	19188227.653503418
500	19552980.184555054
500	19967345.237731934
500	20257664.918899536
500	20270806.074142456
500	20575899.362564087
500	21767475.128173828
500	22466156.95953369
500	23378980.63659668
500	23456744.19403076
500	23609500.646591187
500	24683845.75843811
500	25038496.732711792
500	25311479.330062866
500	25344378.47137451
500	25425338.983535767
500	25456538.200378418
500	26380450.48713684
500	26593895.435333252
500	26645977.25868225
500	26776155.948638916
500	27082035.303115845
500	27197452.068328857
500	27357636.213302612
500	27426274.061203003
500	27449475.76522827
500	27525716.78161621
500	27648923.635482788
500	27925569.29588318
500	28075994.25315857
500	28094589.233398438
500	28236752.033233643
500	28220586.7767334
500	28315502.643585205
500	28429280.519485474
500	28675587.41569519
500	28863156.31866455
500	28960052.728652954
500	29140527.725219727
500	29354153.394699097
500	29421728.372573853
500	29418509.006500244
500	29537675.857543945
500	29579860.44883728
500	29611929.655075073
500	29637325.763702393
500	30009696.72203064
500	30034332.275390625
500	30213987.588882446
500	30443616.62864685
500	30437727.689743042
500	30705601.453781128
500	30962363.958358765
500	31026026.964187622
500	31087575.435638428
500	31276359.31968689
500	31301560.401916504
500	31523238.89732361
500	31517016.887664795
500	31548935.174942017
500	31581505.53703308
500	31623860.359191895
500	31688140.630722046
500	31752953.76777649
500	31856488.704681396
500	32035657.64427185
500	32309928.65562439
500	32427338.123321533
500	32448291.778564453
500	32553236.722946167
500	32590642.69065857
500	32608798.503875732
500	32618760.108947754
500	32755241.15562439
500	32772805.213928223
500	33062908.64944458
500	33116106.98699951
500	33080576.181411743
500	33132888.555526733
500	33141785.621643066
500	33142204.28466797
500	33175257.921218872
500	33161896.70562744
500	33313504.219055176
500	33377516.746520996
500	33422788.14315796
500	33389642.238616943
500	33513289.6900177
500	33489745.378494263
500	33656328.201293945
500	33662899.49417114
500	33790998.458862305
500	33862447.02339172
500	33931071.281433105
500	34003196.477890015
500	34001742.362976074
500	34026556.49185181
500	33951652.76527405
500	34016707.89718628
500	33931779.14619446
500	34086007.1182251
500	34108906.03065491
500	34149196.38633728
500	34211389.06478882
500	34231353.04450989
500	34294178.96270752
500	34362141.370773315
500	34414127.349853516
500	34567862.98751831
500	34600189.68582153
500	34589181.900024414
500	34672730.922698975
500	34641144.27566528
500	34756562.94822693
500	34919280.29060364
500	34908204.317092896
500	34931303.97796631
500	34887852.19192505
500	35029612.06436157
500	35035390.37704468
500	34988096.952438354
500	34959317.684173584
500	34937451.83944702
500	35107532.024383545
500	35227209.80644226
500	35295914.17312622
500	35379036.66496277
500	35530734.3006134
500	35464603.18565369
500	35473375.32043457
500	35620030.16471863
500	35704855.44204712
500	35696349.14398193
