Results for create_user():
	Mean: 1609.7329547255263
	Standard Deviation: 462.3571342265382
	Variance: 213774.11957017708
	Coefficient of Variation: 0.2872259854463713

Results for follow():
	Mean: 1450.6569742286117
	Standard Deviation: 433.1202286516703
	Variance: 187593.13246727517
	Coefficient of Variation: 0.29856832893384905

Results for post_tweet():
	Mean: 2074.173038298398
	Standard Deviation: 272.293102749651
	Variance: 74143.533805032
	Coefficient of Variation: 0.13127791062843713

Results for unfollow():
	Mean: 1580.8232177053765
	Standard Deviation: 428.73277195583614
	Variance: 183811.789748935
	Coefficient of Variation: 0.2712085495417746

Results for delete_user():
	Mean: 1462.6553015943073
	Standard Deviation: 479.1111685338598
	Variance: 229547.51181388064
	Coefficient of Variation: 0.3275625966088007

create_user	follow	post_tweet	unfollow	delete_user
1684.6656799316406	834.4650268554688	2140.045166015625	1335.8592987060547	1512.0506286621094
1621.7231750488281	861.6447448730469	2313.852310180664	1319.4084167480469	1550.436019897461
1539.7071838378906	835.1802825927734	2458.5723876953125	1277.2083282470703	1666.3074493408203
1571.4168548583984	782.2513580322266	2173.900604248047	1355.1712036132812	1646.280288696289
1716.8521881103516	931.0245513916016	2248.048782348633	1612.4248504638672	1592.397689819336
1900.9113311767578	907.6595306396484	2508.6402893066406	1433.8493347167969	1831.7699432373047
1760.0059509277344	962.0189666748047	2177.4768829345703	1303.6727905273438	1778.1257629394531
1638.174057006836	911.4742279052734	2484.3215942382812	1332.2830200195312	1978.6357879638672
1779.5562744140625	880.4798126220703	2467.632293701172	1320.8389282226562	1917.123794555664
1785.7551574707031	903.1295776367188	2271.6522216796875	1239.776611328125	2600.9082794189453
2081.155776977539	947.7138519287109	2518.4154510498047	1361.1316680908203	2032.5183868408203
1847.2671508789062	909.5668792724609	2203.226089477539	1631.7367553710938	1956.939697265625
2074.9568939208984	826.5972137451172	2556.324005126953	1430.0346374511719	1952.8865814208984
1851.5586853027344	788.6886596679688	2566.099166870117	1660.3469848632812	1949.5487213134766
1786.2319946289062	853.7769317626953	2251.863479614258	1605.2722930908203	2238.035202026367
1771.4500427246094	898.1227874755859	2723.69384765625	1582.1456909179688	2296.6861724853516
1685.1425170898438	905.2753448486328	2169.6090698242188	1824.3789672851562	1918.5543060302734
2186.0599517822266	915.7657623291016	2168.6553955078125	1857.9959869384766	2320.7664489746094
1782.4172973632812	891.9239044189453	2286.4341735839844	1901.1497497558594	1967.9069519042969
1792.6692962646484	923.6335754394531	2233.9820861816406	1959.5623016357422	1940.2503967285156
1783.609390258789	986.5760803222656	2523.183822631836	2033.7104797363281	1922.1305847167969
1947.4029541015625	944.6144104003906	2552.7477264404297	2101.1829376220703	1862.2875213623047
1812.6964569091797	1045.9423065185547	2517.9386138916016	2063.0359649658203	1840.1145935058594
1675.3673553466797	994.6823120117188	2321.7201232910156	2128.3626556396484	1875.162124633789
1752.3765563964844	1072.1683502197266	2225.8758544921875	2188.6825561523438	2228.4984588623047
2076.1489868164062	1056.671142578125	2500.5340576171875	1777.64892578125	1882.5531005859375
1770.2579498291016	1058.816909790039	2082.82470703125	2182.7220916748047	1916.8853759765625
1883.2683563232422	1049.7570037841797	2494.335174560547	1767.6353454589844	2339.1246795654297
1879.9304962158203	1077.6519775390625	2510.07080078125	1787.1856689453125	2241.6114807128906
1816.5111541748047	932.2166442871094	2233.0284118652344	2052.5455474853516	2038.2404327392578
1728.7731170654297	1038.3129119873047	2511.262893676758	1868.2479858398438	2225.160598754883
1736.4025115966797	1081.705093383789	2266.407012939453	2051.3534545898438	2264.261245727539
2049.684524536133	1008.2721710205078	2482.4142456054688	1865.6253814697266	1834.3925476074219
1884.2220306396484	1018.524169921875	2563.2381439208984	1779.5562744140625	2003.6697387695312
1794.576644897461	941.9918060302734	2272.367477416992	1777.4105072021484	2232.5515747070312
2249.7177124023438	951.7669677734375	2766.6091918945312	1743.316650390625	1937.8662109375
1869.6784973144531	1016.6168212890625	2184.3910217285156	1803.8749694824219	1920.461654663086
1972.4369049072266	1017.8089141845703	2622.1275329589844	1903.533935546875	1824.6173858642578
1929.5215606689453	989.1986846923828	2516.2696838378906	1984.3578338623047	1893.5203552246094
2035.1409912109375	985.3839874267578	2228.7368774414062	2090.2156829833984	2193.6893463134766
1858.2344055175781	1114.3684387207031	2543.6878204345703	1831.2931060791016	1768.1121826171875
1941.4424896240234	1069.784164428711	2534.3894958496094	1998.9013671875	1847.7439880371094
1834.3925476074219	1033.5445404052734	2217.531204223633	1670.1221466064453	2298.3551025390625
1979.827880859375	1060.0090026855469	2560.6155395507812	1765.7279968261719	1868.7248229980469
1760.721206665039	1036.8824005126953	2206.3255310058594	1712.0838165283203	1877.5463104248047
1866.5790557861328	1066.9231414794922	2484.3215942382812	2174.1390228271484	1852.7507781982422
1827.0015716552734	1088.1423950195312	2538.919448852539	2093.5535430908203	2368.6885833740234
1734.9720001220703	1035.928726196289	2324.342727661133	1789.3314361572266	1847.5055694580078
2144.0982818603516	1030.4450988769531	2553.701400756836	2140.2835845947266	1836.538314819336
2112.865447998047	1021.1467742919922	2240.896224975586	1746.4160919189453	1861.8106842041016
1741.8861389160156	1038.3129119873047	2521.7533111572266	2140.522003173828	2222.299575805664
2107.858657836914	987.2913360595703	2618.551254272461	1874.9237060546875	1903.0570983886719
1813.4117126464844	947.2370147705078	2234.220504760742	2122.640609741211	2274.9900817871094
2104.2823791503906	927.2098541259766	2365.589141845703	1780.0331115722656	2220.8690643310547
1838.4456634521484	1034.0213775634766	2593.2788848876953	2133.1310272216797	2049.9229431152344
2253.7708282470703	1008.5105895996094	2475.5001068115234	1840.353012084961	1914.5011901855469
1771.2116241455078	968.6946868896484	2495.7656860351562	2126.932144165039	2206.087112426758
2099.5140075683594	872.1351623535156	2266.8838500976562	1796.9608306884766	2205.8486938476562
1820.0874328613281	902.6527404785156	2503.3950805664062	2138.853073120117	1908.5407257080078
2114.2959594726562	1053.3332824707031	2522.9454040527344	1875.4005432128906	1869.4400787353516
1816.9879913330078	980.8540344238281	2265.2149200439453	1827.7168273925781	2286.4341735839844
2113.1038665771484	989.9139404296875	2501.7261505126953	1788.1393432617188	1872.5395202636719
1812.9348754882812	984.19189453125	2254.7245025634766	1847.7439880371094	1936.4356994628906
2043.9624786376953	962.0189666748047	2550.840377807617	1683.2351684570312	1921.6537475585938
2107.1434020996094	972.0325469970703	2527.2369384765625	1704.4544219970703	1907.5870513916016
1832.2467803955078	1035.928726196289	2279.7584533691406	1739.501953125	1839.8761749267578
2105.712890625	1065.0157928466797	2216.815948486328	1976.4900207519531	2278.3279418945312
1794.0998077392578	1005.8879852294922	2278.566360473633	1803.3981323242188	1893.0435180664062
2154.3502807617188	1013.9942169189453	2521.991729736328	1720.9053039550781	1886.8446350097656
1787.424087524414	932.6934814453125	2253.0555725097656	1930.23681640625	1911.4017486572266
2094.5072174072266	928.1635284423828	2222.0611572265625	1808.16650390625	2017.0211791992188
1844.4061279296875	1029.2530059814453	2517.4617767333984	1786.2319946289062	1900.6729125976562
2081.632614135742	1019.7162628173828	2215.3854370117188	1773.5958099365234	1970.2911376953125
1874.2084503173828	922.9183197021484	2497.6730346679688	1835.8230590820312	1899.2424011230469
2177.2384643554688	928.1635284423828	2535.3431701660156	1691.3414001464844	1864.9101257324219
1869.4400787353516	930.7861328125	2442.8367614746094	1693.4871673583984	1908.0638885498047
1867.055892944336	938.6539459228516	2238.9888763427734	1755.9528350830078	1840.1145935058594
2035.1409912109375	1016.3784027099609	2239.9425506591797	1956.939697265625	1845.8366394042969
1830.1010131835938	1034.0213775634766	2380.37109375	1813.650131225586	1812.9348754882812
1908.0638885498047	977.0393371582031	2180.5763244628906	1730.6804656982422	1757.3833465576172
1754.5223236083984	930.0708770751953	2230.8826446533203	1780.2715301513672	1861.0954284667969
1724.0047454833984	951.2901306152344	2577.543258666992	1851.3202667236328	1868.2479858398438
1831.5315246582031	1047.8496551513672	2206.8023681640625	1750.946044921875	1937.1509552001953
2253.5324096679688	959.1579437255859	2458.333969116211	1771.688461303711	1904.4876098632812
1907.1102142333984	877.1419525146484	2469.301223754883	1833.6772918701172	2259.969711303711
1874.4468688964844	930.7861328125	2269.268035888672	1682.5199127197266	2223.968505859375
1760.0059509277344	996.8280792236328	2516.2696838378906	1623.8689422607422	1947.641372680664
1852.7507781982422	1012.5637054443359	2261.638641357422	1960.75439453125	1796.0071563720703
1829.8625946044922	978.4698486328125	2564.9070739746094	1924.5147705078125	1910.4480743408203
2106.4281463623047	991.3444519042969	2569.437026977539	1907.1102142333984	2229.928970336914
2042.0551300048828	981.5692901611328	2288.818359375	1926.1837005615234	1825.571060180664
1917.3622131347656	1003.265380859375	2595.663070678711	1906.1565399169922	1964.8075103759766
2158.641815185547	1072.6451873779297	2213.4780883789062	1929.9983978271484	2117.8722381591797
1914.0243530273438	898.1227874755859	2479.7916412353516	1734.2567443847656	1888.0367279052734
2165.555953979492	904.7985076904297	2423.7632751464844	1511.8122100830078	2151.4892578125
1805.5438995361328	988.006591796875	2500.295639038086	1657.9627990722656	2170.3243255615234
2203.702926635742	1041.8891906738281	2263.784408569336	1050.2338409423828	2196.3119506835938
1777.64892578125	1004.6958923339844	2425.670623779297	1060.9626770019531	2261.638641357422
2036.5715026855469	870.4662322998047	2539.396286010742	1091.9570922851562	2363.6817932128906
1830.5778503417969	961.3037109375	2240.1809692382812	1089.8113250732422	2212.047576904297
2202.0339965820312	981.0924530029297	2240.1809692382812	1117.2294616699219	2217.2927856445312
1783.3709716796875	1065.7310485839844	2185.344696044922	1153.2306671142578	2255.9165954589844
2443.552017211914	1079.559326171875	2167.7017211914062	1149.892807006836	1856.5654754638672
1980.5431365966797	1010.6563568115234	2550.840377807617	1127.481460571289	1958.1317901611328
2112.6270294189453	1057.3863983154297	2536.773681640625	1054.7637939453125	2110.9580993652344
2046.1082458496094	973.7014770507812	2264.738082885742	1025.4383087158203	1957.1781158447266
2117.8722381591797	944.3759918212891	2502.2029876708984	990.3907775878906	1918.5543060302734
2113.1038665771484	1061.2010955810547	2263.5459899902344	1034.7366333007812	1828.6705017089844
1851.0818481445312	1091.2418365478516	2460.002899169922	1082.8971862792969	2031.087875366211
1799.3450164794922	1101.9706726074219	2403.25927734375	1112.9379272460938	2215.6238555908203
2112.3886108398438	1043.7965393066406	2106.904983520508	1127.004623413086	2273.5595703125
1818.1800842285156	1041.1739349365234	2099.752426147461	1124.1436004638672	2215.6238555908203
1813.1732940673828	1096.487045288086	2262.592315673828	1045.7038879394531	1933.5746765136719
2129.5547485351562	1025.6767272949219	2202.5108337402344	1034.7366333007812	1888.275146484375
1819.3721771240234	1013.0405426025391	2506.9713592529297	990.6291961669922	1908.0638885498047
2104.7592163085938	1096.2486267089844	2717.0181274414062	975.3704071044922	2279.043197631836
1842.9756164550781	884.2945098876953	2139.3299102783203	867.3667907714844	2184.8678588867188
2060.8901977539062	912.1894836425781	2257.108688354492	836.3723754882812	1941.9193267822266
1836.0614776611328	1013.5173797607422	2192.974090576172	1069.3073272705078	1848.9360809326172
1781.7020416259766	978.2314300537109	2170.8011627197266	1129.150390625	1887.0830535888672
1773.834228515625	1044.9886322021484	2501.4877319335938	1056.671142578125	2165.555953979492
1886.129379272461	1057.6248168945312	2226.3526916503906	1066.446304321289	1921.1769104003906
1771.2116241455078	1037.59765625	2251.3866424560547	919.5804595947266	1912.5938415527344
2222.0611572265625	1000.8811950683594	2602.815628051758	970.1251983642578	2243.9956665039062
1801.4907836914062	927.6866912841797	2161.741256713867	945.3296661376953	1839.6377563476562
1801.7292022705078	996.5896606445312	2505.5408477783203	941.2765502929688	1923.5610961914062
1843.6908721923828	1008.0337524414062	2550.1251220703125	924.1104125976562	1905.9181213378906
2105.236053466797	1150.8464813232422	2326.7269134521484	753.4027099609375	2290.487289428711
1852.273941040039	966.3105010986328	2581.1195373535156	1146.554946899414	1851.3202667236328
2096.414566040039	981.5692901611328	2174.6158599853516	1088.6192321777344	1997.9476928710938
1977.9205322265625	1067.8768157958984	2494.81201171875	1015.4247283935547	1739.7403717041016
1853.2276153564453	1032.3524475097656	2294.301986694336	995.1591491699219	2303.8387298583984
1858.9496612548828	996.1128234863281	2207.7560424804688	862.5984191894531	1910.2096557617188
1842.7371978759766	1079.7977447509766	2522.2301483154297	898.8380432128906	1870.6321716308594
1954.0786743164062	1071.6915130615234	2540.3499603271484	1025.4383087158203	1882.314682006836
1874.4468688964844	1156.5685272216797	2749.4430541992188	940.7997131347656	1898.050308227539
1902.8186798095703	1025.9151458740234	2161.264419555664	1034.9750518798828	1837.9688262939453
2034.902572631836	1005.1727294921875	2216.1006927490234	1039.9818420410156	1889.944076538086
1967.9069519042969	901.9374847412109	2529.8595428466797	888.1092071533203	1885.6525421142578
1883.7451934814453	1064.0621185302734	2524.137496948242	853.3000946044922	2115.964889526367
1784.3246459960938	995.635986328125	2170.8011627197266	1137.7334594726562	1875.162124633789
1830.3394317626953	972.5093841552734	2586.841583251953	1054.2869567871094	1715.6600952148438
2133.1310272216797	977.0393371582031	2288.1031036376953	924.8256683349609	1884.6988677978516
1866.8174743652344	1008.5105895996094	2442.3599243164062	766.9925689697266	1843.9292907714844
2153.8734436035156	1069.784164428711	2446.1746215820312	1172.0657348632812	1891.1361694335938
1842.9756164550781	1008.9874267578125	2182.483673095703	1071.6915130615234	1810.5506896972656
1891.6130065917969	1030.6835174560547	2513.885498046875	944.6144104003906	1820.8026885986328
2201.557159423828	931.7398071289062	2323.627471923828	782.9666137695312	1837.2535705566406
1834.1541290283203	972.747802734375	2557.992935180664	1111.9842529296875	1873.2547760009766
2196.3119506835938	1027.1072387695312	2545.595169067383	1052.3796081542969	1822.9484558105469
1985.5499267578125	1038.5513305664062	2237.3199462890625	1043.3197021484375	1837.7304077148438
1911.6401672363281	1015.6631469726562	2544.403076171875	954.3895721435547	1741.170883178711
1705.4080963134766	1040.6970977783203	2259.492874145508	948.4291076660156	1868.0095672607422
2119.5411682128906	1053.5717010498047	2553.701400756836	858.7837219238281	2249.2408752441406
1804.1133880615234	998.7354278564453	2281.18896484375	981.0924530029297	1835.5846405029297
2052.0687103271484	1000.6427764892578	2456.4266204833984	983.4766387939453	1848.6976623535156
1724.7200012207031	1078.8440704345703	2544.1646575927734	1074.5525360107422	1843.4524536132812
2030.8494567871094	1091.2418365478516	2172.231674194336	1099.5864868164062	1861.0954284667969
1837.2535705566406	1105.7853698730469	2478.1227111816406	1140.1176452636719	1884.46044921875
1731.6341400146484	1102.6859283447266	2578.0200958251953	1047.1343994140625	1813.650131225586
1758.575439453125	982.2845458984375	2291.9178009033203	992.7749633789062	1832.0083618164062
1780.9867858886719	970.1251983642578	2464.771270751953	1151.0848999023438	1847.7439880371094
2197.0272064208984	1043.7965393066406	2490.7588958740234	1173.0194091796875	1789.3314361572266
1782.1788787841797	1061.4395141601562	2431.154251098633	1154.184341430664	1816.2727355957031
1791.0003662109375	1014.70947265625	2278.566360473633	1121.2825775146484	1852.273941040039
1844.644546508789	1015.4247283935547	2255.678176879883	1145.1244354248047	1906.1565399169922
1982.2120666503906	934.8392486572266	2460.479736328125	1038.0744934082031	1897.0966339111328
1797.6760864257812	950.5748748779297	2564.4302368164062	1179.4567108154297	1769.7811126708984
1833.9157104492188	1040.2202606201172	2283.0963134765625	1185.8940124511719	1671.7910766601562
1628.3988952636719	1032.3524475097656	2524.852752685547	1187.5629425048828	1814.3653869628906
1771.688461303711	916.9578552246094	2313.1370544433594	1064.0621185302734	2210.855484008789
1832.9620361328125	982.7613830566406	2573.0133056640625	1110.7921600341797	1909.2559814453125
1801.7292022705078	1115.7989501953125	2140.9988403320312	1073.598861694336	1824.3789672851562
1764.2974853515625	1090.5265808105469	2262.3538970947266	1062.154769897461	2200.1266479492188
1675.3673553466797	1072.4067687988281	2544.6414947509766	1200.6759643554688	1878.2615661621094
2196.3119506835938	1042.8428649902344	2439.0220642089844	1243.3528900146484	1838.2072448730469
1780.0331115722656	1042.8428649902344	2520.7996368408203	1187.3245239257812	1840.829849243164
1797.4376678466797	1049.9954223632812	2163.8870239257812	1160.8600616455078	1892.5666809082031
1970.052719116211	1033.5445404052734	2273.7979888916016	1098.6328125	1910.9249114990234
1894.7124481201172	1009.4642639160156	2546.548843383789	1230.478286743164	1778.1257629394531
1883.2683563232422	921.4878082275391	2310.2760314941406	1297.7123260498047	1852.273941040039
1748.3234405517578	1139.6408081054688	2529.3827056884766	1377.5825500488281	1796.4839935302734
1645.0881958007812	1079.559326171875	2121.6869354248047	1250.5054473876953	1847.982406616211
1809.3585968017578	1022.5772857666016	2313.1370544433594	1349.9259948730469	1853.7044525146484
1797.1992492675781	1104.8316955566406	2218.961715698242	1373.291015625	1836.538314819336
2110.2428436279297	932.6934814453125	2237.3199462890625	1332.2830200195312	2166.0327911376953
1865.8638000488281	1017.8089141845703	2537.965774536133	1396.17919921875	1869.20166015625
1840.829849243164	1126.0509490966797	2564.4302368164062	1384.2582702636719	1891.8514251708984
1771.688461303711	1063.3468627929688	2185.821533203125	1576.4236450195312	2064.228057861328
1594.0666198730469	1040.4586791992188	2519.1307067871094	1630.3062438964844	1893.758773803711
1713.7527465820312	1027.822494506836	2247.0951080322266	2009.8686218261719	2086.162567138672
2019.8822021484375	1037.59765625	2456.6650390625	1885.1757049560547	2146.005630493164
1804.8286437988281	1078.6056518554688	2455.2345275878906	2207.7560424804688	2289.295196533203
1770.4963684082031	1019.4778442382812	2275.228500366211	1865.1485443115234	1821.5179443359375
1888.5135650634766	1024.9614715576172	2543.210983276367	1847.5055694580078	1827.7168273925781
1723.7663269042969	952.4822235107422	2452.1350860595703	2108.5739135742188	2207.9944610595703
1706.3617706298828	1051.4259338378906	2545.1183319091797	1867.2943115234375	1932.6210021972656
1766.6816711425781	975.6088256835938	2179.6226501464844	2096.1761474609375	2112.3886108398438
1766.9200897216797	987.0529174804688	2270.4601287841797	1857.5191497802734	1801.7292022705078
1071.6915130615234	976.5625	2528.667449951172	2087.831497192383	2202.749252319336
1073.8372802734375	1005.1727294921875	2317.667007446289	1821.9947814941406	1834.869384765625
1073.598861694336	1050.710678100586	2556.8008422851562	2090.2156829833984	1778.3641815185547
1149.4159698486328	1043.7965393066406	2146.9593048095703	1872.7779388427734	1827.0015716552734
1114.3684387207031	1055.002212524414	2310.514450073242	2129.793167114258	1900.4344940185547
1223.8025665283203	981.5692901611328	2576.112747192383	1823.1868743896484	1759.5291137695312
1223.8025665283203	983.2382202148438	2310.514450073242	2062.559127807617	1829.8625946044922
1187.3245239257812	1123.4283447265625	2515.554428100586	1889.4672393798828	1922.607421875
1119.375228881836	1056.671142578125	2249.9561309814453	1817.2264099121094	1696.5866088867188
1074.7909545898438	1017.3320770263672	2268.552780151367	2125.5016326904297	1951.9329071044922
1115.0836944580078	1072.4067687988281	2496.2425231933594	2104.7592163085938	1830.5778503417969
1214.5042419433594	1039.5050048828125	2292.8714752197266	1871.5858459472656	1850.6050109863281
1136.77978515625	1042.6044464111328	2553.701400756836	2115.964889526367	1844.4061279296875
1103.8780212402344	1101.7322540283203	2538.442611694336	1840.353012084961	2169.8474884033203
1056.9095611572266	1049.9954223632812	2264.738082885742	2079.9636840820312	2155.780792236328
978.7082672119141	938.41552734375	2619.028091430664	1881.3610076904297	1894.235610961914
937.9386901855469	1062.3931884765625	2521.514892578125	2104.2823791503906	1874.4468688964844
999.2122650146484	1000.6427764892578	2184.629440307617	1954.5555114746094	1912.3554229736328
1050.2338409423828	1022.1004486083984	2414.4649505615234	1812.6964569091797	1820.3258514404297
1079.0824890136719	1088.1423950195312	2248.7640380859375	2154.111862182617	2112.150192260742
965.8336639404297	912.1894836425781	2583.026885986328	1778.8410186767578	1910.2096557617188
1096.0102081298828	1006.6032409667969	2523.660659790039	2140.045166015625	1904.9644470214844
1067.6383972167969	1010.1795196533203	2172.4700927734375	1815.3190612792969	1819.3721771240234
1194.7154998779297	1045.7038879394531	2285.2420806884766	2143.6214447021484	1897.0966339111328
1134.3955993652344	928.4019470214844	2286.672592163086	1791.238784790039	1777.64892578125
1044.5117950439453	952.2438049316406	2626.180648803711	1815.5574798583984	1811.7427825927734
946.044921875	1098.8712310791016	2213.4780883789062	1939.2967224121094	1820.0874328613281
897.8843688964844	1130.819320678711	2140.7604217529297	2094.0303802490234	1847.0287322998047
1053.8101196289062	1080.2745819091797	2249.002456665039	2066.6122436523438	1765.0127410888672
975.8472442626953	1034.7366333007812	2370.119094848633	2153.158187866211	1829.6241760253906
1054.2869567871094	1029.2530059814453	2249.2408752441406	1817.464828491211	1763.1053924560547
1072.8836059570312	1032.5908660888672	2334.117889404297	1898.5271453857422	1826.0478973388672
1003.265380859375	1121.7594146728516	2412.3191833496094	2131.7005157470703	1823.1868743896484
1016.3784027099609	1007.3184967041016	2129.5547485351562	1821.9947814941406	1893.0435180664062
1061.9163513183594	980.377197265625	2054.2144775390625	1836.0614776611328	1942.6345825195312
1239.776611328125	1146.3165283203125	2177.715301513672	2008.9149475097656	1896.6197967529297
1224.7562408447266	1060.48583984375	2408.266067504883	2060.8901977539062	1830.5778503417969
1208.7821960449219	1011.3716125488281	2015.829086303711	2196.3119506835938	1898.2887268066406
1068.5920715332031	1101.2554168701172	2100.4676818847656	1759.5291137695312	1805.0670623779297
1074.5525360107422	1009.9411010742188	1939.535140991211	2156.2576293945312	1739.7403717041016
1034.0213775634766	1075.9830474853516	2210.6170654296875	1794.3382263183594	1920.461654663086
1071.929931640625	1030.4450988769531	2228.0216217041016	1877.0694732666016	2274.036407470703
1150.369644165039	985.6224060058594	2027.9884338378906	1967.6685333251953	1831.2931060791016
1182.55615234375	1074.7909545898438	1922.1305847167969	2091.1693572998047	1858.4728240966797
1257.181167602539	1030.2066802978516	1958.608627319336	2114.2959594726562	1888.0367279052734
1127.9582977294922	1022.8157043457031	1956.2244415283203	2137.6609802246094	1858.4728240966797
1045.4654693603516	1045.9423065185547	1983.1657409667969	1774.7879028320312	1870.870590209961
1009.2258453369141	1033.5445404052734	1928.567886352539	2180.0994873046875	1821.5179443359375
1069.0689086914062	1022.8157043457031	2010.1070404052734	1792.6692962646484	1813.8885498046875
1047.8496551513672	961.0652923583984	1940.9656524658203	2181.2915802001953	1758.8138580322266
1174.4499206542969	1043.7965393066406	1973.6289978027344	1833.4388732910156	1832.4851989746094
1278.1620025634766	1005.4111480712891	1785.9935760498047	2124.786376953125	1832.0083618164062
1146.554946899414	967.7410125732422	2009.6302032470703	1853.4660339355469	1873.2547760009766
1201.1528015136719	933.8855743408203	1940.4888153076172	1783.8478088378906	1715.6600952148438
1085.9966278076172	1060.48583984375	1994.1329956054688	2131.7005157470703	1888.0367279052734
1157.7606201171875	961.0652923583984	1830.3394317626953	1808.8817596435547	1857.2807312011719
1229.7630310058594	977.0393371582031	1975.7747650146484	2050.3997802734375	1883.7451934814453
1064.5389556884766	961.7805480957031	1873.2547760009766	1795.053482055664	1835.1078033447266
1026.3919830322266	1024.2462158203125	1898.2887268066406	1969.5758819580078	1800.0602722167969
1141.5481567382812	1032.114028930664	1904.0107727050781	2090.930938720703	1857.2807312011719
1159.4295501708984	1042.1276092529297	2003.1929016113281	2144.0982818603516	1704.6928405761719
1194.9539184570312	999.45068359375	1847.2671508789062	2120.0180053710938	1892.5666809082031
1228.0941009521484	942.4686431884766	1940.4888153076172	1836.0614776611328	1763.5822296142578
1169.2047119140625	995.635986328125	1880.645751953125	2115.011215209961	1810.0738525390625
1109.3616485595703	1010.4179382324219	1930.7136535644531	1778.6026000976562	1836.538314819336
1137.7334594726562	1019.9546813964844	1894.4740295410156	1773.3573913574219	1875.8773803710938
1088.6192321777344	967.5025939941406	1972.198486328125	1964.8075103759766	1879.9304962158203
1165.8668518066406	976.8009185791016	1932.1441650390625	2104.2823791503906	2202.749252319336
1097.2023010253906	1158.4758758544922	1919.2695617675781	2117.156982421875	1867.2943115234375
1195.669174194336	1052.1411895751953	1864.1948699951172	2107.1434020996094	1906.3949584960938
1127.2430419921875	1047.6112365722656	1770.4963684082031	1858.2344055175781	2142.190933227539
1200.9143829345703	1057.1479797363281	1894.7124481201172	2138.6146545410156	2145.7672119140625
1224.7562408447266	1036.6439819335938	1932.1441650390625	1817.7032470703125	1866.1022186279297
1348.4954833984375	1038.0744934082031	1917.6006317138672	2123.594284057617	1825.094223022461
1192.331314086914	1096.2486267089844	1929.2831420898438	1874.9237060546875	1872.7779388427734
1252.6512145996094	1046.4191436767578	1933.0978393554688	2212.2859954833984	2186.298370361328
1309.6332550048828	961.5421295166016	1984.5962524414062	1993.1793212890625	2241.6114807128906
1339.6739959716797	1051.187515258789	1797.1992492675781	1940.2503967285156	1866.5790557861328
1302.7191162109375	970.8404541015625	2083.301544189453	1726.388931274414	1850.128173828125
1291.7518615722656	986.0992431640625	1926.8989562988281	1808.6433410644531	1835.8230590820312
1353.2638549804688	974.1783142089844	2067.8043365478516	2117.156982421875	1875.6389617919922
1314.6400451660156	1034.0213775634766	1877.7847290039062	2133.8462829589844	2199.411392211914
1351.5949249267578	1065.4926300048828	2071.6190338134766	1822.7100372314453	2265.93017578125
1311.0637664794922	1002.7885437011719	1853.94287109375	1667.4995422363281	1819.3721771240234
1410.7227325439453	1022.1004486083984	2090.4541015625	1639.3661499023438	2250.4329681396484
1412.6300811767578	926.4945983886719	1881.1225891113281	1673.6984252929688	1775.503158569336
1373.7678527832031	968.6946868896484	1844.8829650878906	1736.4025115966797	1822.7100372314453
1518.4879302978516	927.9251098632812	1871.347427368164	1787.6625061035156	2177.9537200927734
1337.5282287597656	779.3903350830078	1882.5531005859375	1655.8170318603516	1929.9983978271484
1603.841781616211	1024.7230529785156	1849.8897552490234	1711.8453979492188	1845.5982208251953
1447.6776123046875	994.2054748535156	1834.869384765625	2110.2428436279297	2210.6170654296875
1665.353775024414	1030.4450988769531	1906.1565399169922	1841.7835235595703	1788.1393432617188
1590.4903411865234	1013.2789611816406	1906.8717956542969	2102.8518676757812	2220.8690643310547
1648.6644744873047	1035.451889038086	1831.2931060791016	1800.7755279541016	1766.204833984375
1551.6281127929688	1028.7761688232422	1943.826675415039	2151.7276763916016	1832.0083618164062
1607.8948974609375	985.3839874267578	2003.9081573486328	1780.9867858886719	1835.3462219238281
1776.9336700439453	1039.0281677246094	2092.123031616211	2170.085906982422	1864.9101257324219
2116.9185638427734	919.1036224365234	1921.6537475585938	1781.9404602050781	1849.8897552490234
2251.863479614258	966.3105010986328	1784.3246459960938	2168.6553955078125	1777.4105072021484
1878.7384033203125	1080.2745819091797	1839.8761749267578	1758.0986022949219	1813.8885498046875
2185.344696044922	1062.154769897461	1935.9588623046875	2142.4293518066406	1791.7156219482422
2031.8031311035156	961.5421295166016	1848.6976623535156	2139.3299102783203	2266.6454315185547
1884.6988677978516	943.1838989257812	1869.9169158935547	1841.3066864013672	1781.7020416259766
1770.4963684082031	1081.705093383789	1832.9620361328125	1797.9145050048828	1853.7044525146484
2172.9469299316406	1046.6575622558594	1935.720443725586	1793.1461334228516	2205.8486938476562
1924.5147705078125	1012.5637054443359	1914.97802734375	1830.5778503417969	1869.6784973144531
1807.9280853271484	1061.6779327392578	2281.4273834228516	1703.7391662597656	2194.643020629883
2210.855484008789	1043.7965393066406	1819.8490142822266	1658.6780548095703	1918.3158874511719
1863.4796142578125	1093.8644409179688	2010.1070404052734	1754.2839050292969	1802.9212951660156
2098.7987518310547	1019.7162628173828	1924.276351928711	2069.4732666015625	2042.0551300048828
1980.7815551757812	1097.6791381835938	1797.9145050048828	1816.7495727539062	1844.644546508789
1765.7279968261719	992.7749633789062	1943.349838256836	1808.4049224853516	1839.8761749267578
2173.185348510742	1029.96826171875	1923.5610961914062	1762.39013671875	1857.2807312011719
1803.1597137451172	1118.4215545654297	1904.9644470214844	1723.0510711669922	1899.71923828125
